run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,0.006,1.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-1530.0,0.9245096829900087,-0.0028054196150337626,3283.75,0.021718461932752963,-0.006640713235948614,-0.3057635138487387,0.4265402843601896,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,4,0.01,0.006,2.0,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-942.5,0.9534969779203157,0.004663333236951637,3277.5,0.021594109798883234,-0.004087945454034014,-0.1893083573301747,0.4265402843601896,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,0.006,2.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-1117.5,0.94486246453682,0.00261170779098072,3277.5,0.021619036625385467,-0.0048479753953211135,-0.2242456719661843,0.4265402843601896,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,0.008,1.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,457.5,1.023887220989427,0.015796234703718923,2700.0,0.017742438928225263,0.001981090951307607,0.11165832157133827,0.44075829383886256,0,0,True,-542.5,1.7240437158469946,11,False,max_consecutive_losses;max_best_day_concentration
5,4,0.01,0.008,2.0,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,432.5,1.022581908367054,0.015670015851610056,2700.0,0.017745354167693596,0.0018728891410804138,0.10554250556971766,0.44075829383886256,0,0,True,-542.5,2.1560693641618496,11,False,max_consecutive_losses;max_best_day_concentration
6,4,0.01,0.008,2.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-17.5,0.9990862811643388,0.011095848269211001,2700.0,0.017797992781925148,-7.58214106120203e-05,-0.004260110201248152,0.44075829383886256,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,0.01,1.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,213.75,1.0111096673596673,0.011301661519221315,2825.0,0.018578345540786044,0.0009258545869443857,0.0498351473177096,0.44075829383886256,0,0,True,-655.0,4.04093567251462,11,False,max_consecutive_losses;max_best_day_concentration
8,4,0.01,0.01,2.0,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,257.5,1.0133835758835759,0.011610748681801161,2825.0,0.018573001758682466,0.0011153001055452805,0.06004953426679683,0.44075829383886256,0,0,True,-655.0,4.495145631067961,11,False,max_consecutive_losses;max_best_day_concentration
9,4,0.01,0.01,2.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-105.0,0.9945426195426196,0.00868647722874076,2825.0,0.018617371820218796,-0.0004549749357392052,-0.024438193539492743,0.44075829383886256,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.006,1.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,722.5,1.0475485357025338,0.02655850573062752,2816.25,0.018775,0.003161446883633179,0.16838598581268596,0.44047619047619047,0,0,True,-417.5,0.8321799307958477,9,False,max_consecutive_losses;max_best_day_concentration
11,4,0.02,0.006,2.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,1010.0,1.0664692333004278,0.03085057800498169,2652.5,0.017683333333333332,0.004418015213812465,0.249840634145851,0.44047619047619047,0,0,True,-417.5,0.7995049504950495,9,False,max_consecutive_losses;max_best_day_concentration
12,4,0.02,0.006,2.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,585.0,1.0384995064165845,0.024066116571505473,2652.5,0.017683333333333332,0.0025601887484261177,0.14477975957169376,0.44047619047619047,0,0,True,-417.5,1.4658119658119657,9,False,max_consecutive_losses;max_best_day_concentration
13,4,0.02,0.008,1.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,1291.25,1.085104630087329,0.0265613030803189,2522.5,0.016525135730487975,0.0056464728474996395,0.3416899527840007,0.4523809523809524,0,0,True,-542.5,0.6108422071636012,9,False,max_consecutive_losses;max_best_day_concentration
14,4,0.02,0.008,2.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,960.0,1.0632723677706377,0.022587149396862887,2522.5,0.016561074089879526,0.004199540592678019,0.2535789991570872,0.4523809523809524,0,0,True,-542.5,0.9453125,9,False,max_consecutive_losses;max_best_day_concentration
15,4,0.02,0.008,2.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,647.5,1.0426758938869665,0.01856527037498387,2522.5,0.01659512179076002,0.0028335112419144437,0.17074362440003973,0.4523809523809524,0,0,True,-542.5,1.3243243243243243,9,False,max_consecutive_losses;max_best_day_concentration
16,4,0.02,0.01,1.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,872.5,1.0574107583484125,0.017827454259982074,2647.5,0.01737746344825323,0.003817150254457724,0.21966095718310497,0.4523809523809524,0,0,True,-655.0,0.9828080229226361,9,False,max_consecutive_losses;max_best_day_concentration
17,4,0.02,0.01,2.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,622.5,1.0409606843230794,0.015239462541555573,2647.5,0.01740602554198649,0.0027241869141307884,0.15650826821778216,0.4523809523809524,0,0,True,-655.0,1.3775100401606426,9,False,max_consecutive_losses;max_best_day_concentration
18,4,0.02,0.01,2.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,622.5,1.0409606843230794,0.015239462541555573,2647.5,0.01740602554198649,0.0027241869141307884,0.15650826821778216,0.4523809523809524,0,0,True,-655.0,1.3775100401606426,9,False,max_consecutive_losses;max_best_day_concentration
19,4,0.03,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,3260.0,1.3010156971375808,0.07587211033468216,1900.0,0.012660125601772418,0.014223977984523017,1.1235258189327648,0.4855072463768116,0,0,True,-417.5,0.1844325153374233,6,True,
