session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-117.5,-112.5,1,0,1
2011-03-08,-30.0,-25.0,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-28,-117.5,-112.5,1,0,1
2011-03-29,45.0,50.0,1,1,0
2011-03-31,32.5,37.5,1,1,0
2011-04-01,-17.5,-12.5,1,0,1
2011-04-05,-30.0,-25.0,1,0,1
2011-04-08,7.5,12.5,1,1,0
2011-04-25,7.5,12.5,1,1,0
2011-04-27,82.5,87.5,1,1,0
2011-04-28,-80.0,-75.0,1,0,1
2011-05-03,95.0,100.0,1,1,0
2011-05-04,-42.5,-37.5,1,0,1
2011-05-11,7.5,12.5,1,1,0
2011-05-13,20.0,25.0,1,1,0
2011-05-19,195.0,200.0,1,1,0
2011-05-20,132.5,137.5,1,1,0
2011-05-27,-105.0,-100.0,1,0,1
2011-05-31,57.5,62.5,1,1,0
2011-06-01,70.0,75.0,1,1,0
2011-06-06,82.5,87.5,1,1,0
2011-06-10,157.5,162.5,1,1,0
2011-06-13,95.0,100.0,1,1,0
2011-06-17,-130.0,-125.0,1,0,1
2011-06-27,-67.5,-62.5,1,0,1
2011-06-28,-42.5,-37.5,1,0,1
2011-06-29,207.5,212.5,1,1,0
2011-06-30,-92.5,-87.5,1,0,1
2011-07-01,-42.5,-37.5,1,0,1
2011-07-07,32.5,37.5,1,1,0
2011-07-13,145.0,150.0,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-07-22,-180.0,-175.0,1,0,1
2011-07-26,-142.5,-137.5,1,0,1
2011-07-27,-230.0,-225.0,1,0,1
2011-08-01,-5.0,0.0,1,0,1
2011-08-03,279.375,284.375,1,1,0
2011-08-04,279.375,284.375,1,1,0
2011-08-08,-242.5,-237.5,1,0,1
2011-08-17,279.375,284.375,1,1,0
2011-08-18,263.75,268.75,1,1,0
2011-08-24,263.75,268.75,1,1,0
2011-08-25,263.75,268.75,1,1,0
2011-08-26,-242.5,-237.5,1,0,1
2011-08-29,20.0,25.0,1,1,0
2011-08-30,-42.5,-37.5,1,0,1
2011-09-06,-242.5,-237.5,1,0,1
2011-09-12,263.75,268.75,1,1,0
2011-09-13,263.75,268.75,1,1,0
2011-09-15,170.0,175.0,1,1,0
2011-09-16,279.375,284.375,1,1,0
2011-09-21,263.75,268.75,1,1,0
2011-09-23,-230.0,-225.0,1,0,1
2011-09-27,-242.5,-237.5,1,0,1
2011-09-28,-5.0,0.0,1,0,1
2011-09-29,263.75,268.75,1,1,0
2011-10-06,-80.0,-75.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-14,-155.0,-150.0,1,0,1
2011-10-19,-155.0,-150.0,1,0,1
2011-10-26,279.375,284.375,1,1,0
2011-10-27,-255.0,-250.0,1,0,1
2011-11-04,-42.5,-37.5,1,0,1
2011-11-07,195.0,200.0,1,1,0
2011-11-08,-80.0,-75.0,1,0,1
2011-11-10,45.0,50.0,1,1,0
2011-11-11,-255.0,-250.0,1,0,1
2011-11-15,57.5,62.5,1,1,0
2011-11-16,-255.0,-250.0,1,0,1
2011-11-29,-130.0,-125.0,1,0,1
2011-12-02,-117.5,-112.5,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-07,-205.0,-200.0,1,0,1
2011-12-19,195.0,200.0,1,1,0
2011-12-22,70.0,75.0,1,1,0
2011-12-23,-55.0,-50.0,1,0,1
2011-12-28,-30.0,-25.0,1,0,1
2012-01-04,-55.0,-50.0,1,0,1
2012-01-12,32.5,37.5,1,1,0
2012-01-13,-117.5,-112.5,1,0,1
2012-01-17,20.0,25.0,1,1,0
2012-01-19,-80.0,-75.0,1,0,1
2012-01-23,7.5,12.5,1,1,0
2012-01-26,182.5,187.5,1,1,0
2012-01-27,45.0,50.0,1,1,0
2012-01-30,-205.0,-200.0,1,0,1
2012-01-31,220.0,225.0,1,1,0
2012-02-16,-92.5,-87.5,1,0,1
2012-02-21,132.5,137.5,1,1,0
2012-02-22,-17.5,-12.5,1,0,1
2012-02-23,170.0,175.0,1,1,0
2012-02-27,95.0,100.0,1,1,0
2012-03-02,-117.5,-112.5,1,0,1
2012-03-09,45.0,50.0,1,1,0
2012-03-12,-42.5,-37.5,1,0,1
2012-03-13,107.5,112.5,1,1,0
2012-03-15,-80.0,-75.0,1,0,1
2012-03-20,57.5,62.5,1,1,0
2012-03-26,-30.0,-25.0,1,0,1
2012-03-28,120.0,125.0,1,1,0
2012-04-02,45.0,50.0,1,1,0
2012-04-20,45.0,50.0,1,1,0
2012-04-24,45.0,50.0,1,1,0
2012-04-30,-105.0,-100.0,1,0,1
2012-05-01,-5.0,0.0,1,0,1
2012-05-11,82.5,87.5,1,1,0
2012-05-15,-205.0,-200.0,1,0,1
2012-05-18,120.0,125.0,1,1,0
2012-05-21,195.0,200.0,1,1,0
2012-05-22,107.5,112.5,1,1,0
2012-05-24,7.5,12.5,1,1,0
2012-05-29,-5.0,0.0,1,0,1
2012-06-04,7.5,12.5,1,1,0
2012-06-15,32.5,37.5,1,1,0
2012-06-18,-67.5,-62.5,1,0,1
2012-06-19,-17.5,-12.5,1,0,1
2012-06-20,-130.0,-125.0,1,0,1
2012-06-27,-80.0,-75.0,1,0,1
2012-06-29,-80.0,-75.0,1,0,1
2012-07-13,32.5,37.5,1,1,0
2012-07-16,7.5,12.5,1,1,0
2012-07-19,-105.0,-100.0,1,0,1
2012-07-30,220.0,225.0,1,1,0
2012-07-31,-42.5,-37.5,1,0,1
2012-08-06,-17.5,-12.5,1,0,1
2012-08-08,-30.0,-25.0,1,0,1
2012-08-13,70.0,75.0,1,1,0
2012-08-14,-80.0,-75.0,1,0,1
2012-08-15,7.5,12.5,1,1,0
2012-08-17,-30.0,-25.0,1,0,1
2012-08-22,145.0,150.0,1,1,0
2012-08-30,7.5,12.5,1,1,0
2012-08-31,-292.5,-287.5,1,0,1
