point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:00:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-03-08 11:00:00-05:00,2,-30.0,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
3,2011-03-17 11:00:00-04:00,3,-117.5,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
4,2011-03-28 11:00:00-04:00,4,-117.5,-382.5,149617.5,150000.0,382.5,0.00255
5,2011-03-29 11:00:00-04:00,5,45.0,-337.5,149662.5,150000.0,337.5,0.00225
6,2011-03-31 11:00:00-04:00,6,32.5,-305.0,149695.0,150000.0,305.0,0.002033333333333333
7,2011-04-01 11:00:00-04:00,7,-17.5,-322.5,149677.5,150000.0,322.5,0.00215
8,2011-04-05 11:00:00-04:00,8,-30.0,-352.5,149647.5,150000.0,352.5,0.00235
9,2011-04-08 11:00:00-04:00,9,7.5,-345.0,149655.0,150000.0,345.0,0.0023
10,2011-04-25 11:00:00-04:00,10,7.5,-337.5,149662.5,150000.0,337.5,0.00225
11,2011-04-27 11:00:00-04:00,11,82.5,-255.0,149745.0,150000.0,255.0,0.0017
12,2011-04-28 11:00:00-04:00,12,-80.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
13,2011-05-03 11:00:00-04:00,13,95.0,-240.0,149760.0,150000.0,240.0,0.0016
14,2011-05-04 11:00:00-04:00,14,-42.5,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
15,2011-05-11 11:00:00-04:00,15,7.5,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
16,2011-05-13 11:00:00-04:00,16,20.0,-255.0,149745.0,150000.0,255.0,0.0017
17,2011-05-19 11:00:00-04:00,17,195.0,-60.0,149940.0,150000.0,60.0,0.0004
18,2011-05-20 11:00:00-04:00,18,132.5,72.5,150072.5,150072.5,0.0,0.0
19,2011-05-27 11:00:00-04:00,19,-105.0,-32.5,149967.5,150072.5,105.0,0.0006996618301154442
20,2011-05-31 11:00:00-04:00,20,57.5,25.0,150025.0,150072.5,47.5,0.0003165136850522248
21,2011-06-01 11:00:00-04:00,21,70.0,95.0,150095.0,150095.0,0.0,0.0
22,2011-06-06 11:00:00-04:00,22,82.5,177.5,150177.5,150177.5,0.0,0.0
23,2011-06-10 11:00:00-04:00,23,157.5,335.0,150335.0,150335.0,0.0,0.0
