trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_orderflow_confirmation,2011-02-25,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-02-25 10:00:00-05:00,2011-02-25 10:30:00-05:00,1314.75,1315.5,199356.0,-839.0,-1539.0,-839.0,-0.004208551535945746,-0.01184511302500635,-0.009079398746848183,-0.01184511302500635,large10_imbalance,prior_slot_return_mean_bps_20,-1.7507443866016104,20.0,0.45,20,0.75,0.01,two_sided,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,11:00:00,1315.5,2011-02-25 10:30:00-05:00,1315.75,1315.0,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,1315.0,1320.0,1308.75,5.0,1,0.25,3.0,fixed_contracts,2011-02-25 11:00:00-05:00,1317.25,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_orderflow_confirmation,2011-03-08,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-08 10:00:00-05:00,2011-03-08 10:30:00-05:00,1311.5,1317.75,303414.0,56699.0,53482.0,50347.0,0.1868700850982486,0.25247723399534533,0.29648495698209204,0.25247723399534533,large10_imbalance,prior_slot_return_mean_bps_20,1.8918947234161656,20.0,0.55,20,0.75,0.01,two_sided,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,11:00:00,1317.75,2011-03-08 10:30:00-05:00,1318.0,1316.5,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,1318.0,1313.0,1324.25,5.0,1,1.0,3.0,fixed_contracts,2011-03-08 11:00:00-05:00,1317.5,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_orderflow_confirmation,2011-03-17,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-17 10:00:00-04:00,2011-03-17 10:30:00-04:00,1266.25,1273.25,247691.0,19142.0,18169.0,14528.0,0.07728177446899565,0.12490461491925782,0.1354566814604856,0.12490461491925782,large10_imbalance,prior_slot_return_mean_bps_20,2.3331179641562505,20.0,0.55,20,0.75,0.01,two_sided,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,11:00:00,1273.25,2011-03-17 10:30:00-04:00,1273.75,1272.5,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,1273.75,1268.75,1280.0,5.0,1,0.5,3.25,fixed_contracts,2011-03-17 11:00:00-04:00,1271.5,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_orderflow_confirmation,2011-03-28,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-28 10:00:00-04:00,2011-03-28 10:30:00-04:00,1313.25,1313.75,99131.0,11094.0,9331.0,7537.0,0.11191251979703624,0.1724163417653689,0.20089559399738785,0.1724163417653689,large10_imbalance,prior_slot_return_mean_bps_20,1.6623138237314437,20.0,0.55,20,0.75,0.01,two_sided,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,11:00:00,1313.75,2011-03-28 10:30:00-04:00,1314.5,1313.75,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,1314.0,1309.0,1320.25,5.0,1,1.25,2.25,fixed_contracts,2011-03-28 11:00:00-04:00,1311.75,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_orderflow_confirmation,2011-03-29,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-29 10:00:00-04:00,2011-03-29 10:30:00-04:00,1301.75,1306.25,194390.0,23710.0,19868.0,14917.0,0.12197129481969238,0.1709928394381713,0.18392661183926612,0.1709928394381713,large10_imbalance,prior_slot_return_mean_bps_20,0.9023494803517836,20.0,0.5,20,0.75,0.01,two_sided,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,11:00:00,1306.25,2011-03-29 10:30:00-04:00,1307.0,1306.25,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,1306.5,1301.5,1312.75,5.0,1,2.0,1.0,fixed_contracts,2011-03-29 11:00:00-04:00,1307.5,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_orderflow_confirmation,2011-03-31,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-31 10:00:00-04:00,2011-03-31 10:30:00-04:00,1323.0,1324.0,120017.0,6677.0,2809.0,1819.0,0.05563378521376138,0.040227992037464015,0.03799795283156817,0.040227992037464015,large10_imbalance,prior_slot_return_mean_bps_20,3.4722292546517943,20.0,0.55,20,0.75,0.01,two_sided,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,11:00:00,1324.0,2011-03-31 10:30:00-04:00,1324.25,1323.75,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,1324.0,1319.0,1330.25,5.0,1,1.75,0.5,fixed_contracts,2011-03-31 11:00:00-04:00,1324.75,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_orderflow_confirmation,2011-04-01,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-01 10:00:00-04:00,2011-04-01 10:30:00-04:00,1326.75,1331.5,189246.0,31782.0,21830.0,15011.0,0.16794014140325292,0.195832174607304,0.19421407408365787,0.195832174607304,large10_imbalance,prior_slot_return_mean_bps_20,3.279100024453031,20.0,0.55,20,0.75,0.01,two_sided,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,11:00:00,1331.5,2011-04-01 10:30:00-04:00,1331.5,1330.75,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,1331.5,1326.5,1337.75,5.0,1,1.25,1.5,fixed_contracts,2011-04-01 11:00:00-04:00,1331.25,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_orderflow_confirmation,2011-04-05,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-05 10:00:00-04:00,2011-04-05 10:30:00-04:00,1327.75,1329.75,166322.0,14537.0,8352.0,6255.0,0.08740274888469354,0.07928612113157395,0.08217396445040002,0.07928612113157395,large10_imbalance,prior_slot_return_mean_bps_20,1.480012914873986,20.0,0.55,20,0.75,0.01,two_sided,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,11:00:00,1329.75,2011-04-05 10:30:00-04:00,1330.25,1329.75,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,1330.25,1325.25,1336.5,5.0,1,1.75,1.0,fixed_contracts,2011-04-05 11:00:00-04:00,1329.75,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_orderflow_confirmation,2011-04-08,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-08 10:00:00-04:00,2011-04-08 10:30:00-04:00,1332.25,1329.25,123743.0,-7888.0,-4491.0,-2770.0,-0.06374501992031872,-0.06069000932445033,-0.05415021308206592,-0.06069000932445033,large10_imbalance,prior_slot_return_mean_bps_20,-2.6882221449864288,20.0,0.45,20,0.75,0.01,two_sided,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,11:00:00,1329.25,2011-04-08 10:30:00-04:00,1330.0,1329.25,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,1329.0,1334.0,1322.75,5.0,1,0.5,2.0,fixed_contracts,2011-04-08 11:00:00-04:00,1328.75,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_orderflow_confirmation,2011-04-25,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-25 10:00:00-04:00,2011-04-25 10:30:00-04:00,1333.0,1329.25,98570.0,-13310.0,-8278.0,-5031.0,-0.1350309424774272,-0.13491313276182404,-0.1237547044498561,-0.13491313276182404,large10_imbalance,prior_slot_return_mean_bps_20,-0.7598415946966638,20.0,0.5,20,0.75,0.01,two_sided,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,11:00:00,1329.25,2011-04-25 10:30:00-04:00,1330.0,1329.25,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,1329.25,1334.25,1323.0,5.0,1,1.5,0.75,fixed_contracts,2011-04-25 11:00:00-04:00,1329.0,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
