run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.00225,1.0,158,158,158,0,0,0,0,0,0,0,158,103.98550488884662,-3102.5,0.6909860557768924,-0.09754802159865449,3102.5,0.020683333333333335,-0.013661025206029964,-0.660484699727476,0.4430379746835443,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,10,0.0,0.00225,1.25,158,158,158,0,0,0,0,0,0,0,158,103.98550488884662,-2286.875,0.7723369835739173,-0.06224366350948625,2286.875,0.015245833333333333,-0.010060161485455188,-0.6598630107978259,0.43670886075949367,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,10,0.0,0.00225,1.5,158,158,158,0,0,0,0,0,0,0,158,103.98550488884662,-2702.5,0.7328885594267358,-0.0784389660971939,2702.5,0.018016666666666667,-0.011894232663994697,-0.6601794263086789,0.4240506329113924,0,0,False,-180.0,0.0,6,False,min_total_net_profit
4,10,0.0,0.00375,1.0,158,158,158,0,0,0,0,0,0,0,158,103.9853747714808,-2027.5,0.7988092284792855,-0.031023660145422106,2490.0,0.016548973996843068,-0.008916473663385438,-0.5387931399908158,0.4430379746835443,0,0,False,-292.5,0.0,6,False,min_total_net_profit
5,10,0.0,0.00375,1.25,158,158,158,0,0,0,0,0,0,0,158,103.9853747714808,-2905.625,0.726979093258163,-0.055821942771819316,2905.625,0.019370833333333334,-0.012791210840075617,-0.6603335344414171,0.4240506329113924,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.00375,1.5,158,158,158,0,0,0,0,0,0,0,158,103.9853747714808,-3133.75,0.7070577237672353,-0.062042663349635166,3133.75,0.020891666666666666,-0.013799107945659417,-0.6605077596645912,0.4177215189873418,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.00525,1.0,158,158,158,0,0,0,0,0,0,0,158,103.98498442133715,-2802.5,0.7372861495195688,-0.038658271461632435,2802.5,0.018683333333333333,-0.01233571550554824,-0.6602523910195311,0.4240506329113924,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,10,0.0,0.00525,1.25,158,158,158,0,0,0,0,0,0,0,158,103.98498442133715,-3086.875,0.712112380508277,-0.04438091525171403,3086.875,0.020579166666666666,-0.013591911462909168,-0.6604694778494028,0.4177215189873418,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.00525,1.5,158,158,158,0,0,0,0,0,0,0,158,103.98498442133715,-3415.0,0.6815108416880392,-0.05096806228189903,3415.0,0.022766666666666668,-0.015042401764631008,-0.6607204289003371,0.4177215189873418,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,10,0.01,0.00225,1.0,144,144,144,0,0,0,0,0,0,0,144,94.77159939236654,-2257.5,0.7439024390243902,-0.0704156954156954,2332.5,0.015542228885557221,-0.009930602199007654,-0.6389432475953156,0.4583333333333333,0,0,False,-180.0,0.0,7,False,min_total_net_profit
