trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_orderflow_absorption_reversion,2011-02-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-7.600228006839904,-3.221303554171717,4.378924452668187,4.0,0.0,2011-02-22 13:57:00-05:00,2011-02-22 13:57:00-05:00,0.004,1.5,15:30:00,1314.75,2011-02-22 13:56:00-05:00,1315.0,1314.25,2011-02-22 13:57:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.0281678871364195,0.02,True,13:00:00,14:30:00,2011-02-22 13:57:00-05:00,1315.25,1309.75,1323.5,5.5,1,2.25,5.0,fixed_contracts,2011-02-22 15:30:00-05:00,1311.0,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_orderflow_absorption_reversion,2011-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.9223375624755068,13.049151805133441,14.971489367608948,4.0,0.0,2011-02-24 13:14:00-05:00,2011-02-24 13:14:00-05:00,0.004,1.5,15:30:00,1300.25,2011-02-24 13:13:00-05:00,1300.75,1299.75,2011-02-24 13:14:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.023393187762659064,0.02,True,13:00:00,14:30:00,2011-02-24 13:14:00-05:00,1300.5,1295.25,1308.375,5.25,1,1.5,5.5,fixed_contracts,2011-02-24 13:47:00-05:00,1295.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_orderflow_absorption_reversion,2011-03-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,7.649646203862215,1.07353730542048,-6.576108898441735,4.0,0.0,2011-03-02 14:11:00-05:00,2011-03-02 14:11:00-05:00,0.004,1.5,15:30:00,1308.25,2011-03-02 14:10:00-05:00,1308.5,1306.75,2011-03-02 14:11:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.0252225357041314,0.02,True,13:00:00,14:30:00,2011-03-02 14:11:00-05:00,1308.0,1313.25,1300.125,5.25,1,1.75,4.25,fixed_contracts,2011-03-02 15:30:00-05:00,1309.25,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_orderflow_absorption_reversion,2011-03-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8835938971561994,-4.216295983977547,-6.0998898811337465,4.0,0.0,2011-03-03 13:29:00-05:00,2011-03-03 13:29:00-05:00,0.004,1.5,15:30:00,1327.5,2011-03-03 13:28:00-05:00,1328.25,1327.25,2011-03-03 13:29:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.03612805638204152,0.02,True,13:00:00,14:30:00,2011-03-03 13:29:00-05:00,1327.5,1333.0,1319.25,5.5,1,0.5,4.5,fixed_contracts,2011-03-03 15:30:00-05:00,1330.5,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_orderflow_absorption_reversion,2011-03-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,11.722080136402635,11.722080136402635,4.0,0.0,2011-03-04 13:27:00-05:00,2011-03-04 13:27:00-05:00,0.004,1.5,15:30:00,1313.25,2011-03-04 13:26:00-05:00,1313.75,1313.25,2011-03-04 13:27:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.026628231843138582,0.02,True,13:00:00,14:30:00,2011-03-04 13:27:00-05:00,1313.75,1308.25,1322.0,5.5,1,4.0,2.5,fixed_contracts,2011-03-04 15:30:00-05:00,1312.5,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_orderflow_absorption_reversion,2011-03-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.744925315971372,-1.080847384349326,4.664077931622046,4.0,0.0,2011-03-07 14:17:00-05:00,2011-03-07 14:17:00-05:00,0.004,1.5,15:30:00,1304.75,2011-03-07 14:16:00-05:00,1304.75,1304.5,2011-03-07 14:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.042783116050195524,0.02,True,13:00:00,14:30:00,2011-03-07 14:17:00-05:00,1305.0,1299.75,1312.875,5.25,1,7.0,0.25,fixed_contracts,2011-03-07 15:30:00-05:00,1311.0,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_orderflow_absorption_reversion,2011-03-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-4.260758414997845,-4.260758414997845,4.0,0.0,2011-03-08 13:41:00-05:00,2011-03-08 13:41:00-05:00,0.004,1.5,15:30:00,1323.5,2011-03-08 13:40:00-05:00,1323.75,1323.5,2011-03-08 13:41:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.06869003171544422,0.02,True,13:00:00,14:30:00,2011-03-08 13:41:00-05:00,1323.5,1329.0,1315.25,5.5,1,4.25,1.25,fixed_contracts,2011-03-08 15:30:00-05:00,1323.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_orderflow_absorption_reversion,2011-03-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.534524068830816,-6.534524068830816,4.0,0.0,2011-03-11 13:50:00-05:00,2011-03-11 13:50:00-05:00,0.004,1.5,15:30:00,1301.5,2011-03-11 13:49:00-05:00,1301.75,1301.25,2011-03-11 13:50:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.08780541735765617,0.02,True,13:00:00,14:30:00,2011-03-11 13:50:00-05:00,1301.5,1306.75,1293.625,5.25,1,1.5,5.5,fixed_contracts,2011-03-11 15:05:00-05:00,1307.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_orderflow_absorption_reversion,2011-03-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-17.857142857142794,-11.28158844765359,6.575554409489204,4.0,0.0,2011-03-16 13:25:00-04:00,2011-03-16 13:25:00-04:00,0.004,1.5,15:30:00,1257.75,2011-03-16 13:24:00-04:00,1260.0,1257.5,2011-03-16 13:25:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.04490137303110932,0.02,True,13:00:00,14:30:00,2011-03-16 13:25:00-04:00,1258.25,1253.0,1266.125,5.25,1,1.25,5.25,fixed_contracts,2011-03-16 14:02:00-04:00,1252.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_orderflow_absorption_reversion,2011-03-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,31.46420946173789,31.46420946173789,4.0,0.0,2011-03-18 13:47:00-04:00,2011-03-18 13:47:00-04:00,0.004,1.5,15:30:00,1278.25,2011-03-18 13:46:00-04:00,1278.75,1278.25,2011-03-18 13:47:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.038439569787932185,0.02,True,13:00:00,14:30:00,2011-03-18 13:47:00-04:00,1278.5,1273.25,1286.375,5.25,1,0.25,5.25,fixed_contracts,2011-03-18 14:17:00-04:00,1273.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
