run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.0025,1.0,288,288,288,0,0,0,0,0,0,0,288,187.16674512827547,-9565.0,0.6214504798654398,-0.16723265160765155,9597.5,0.06398333333333334,-0.041917364628657805,-0.6551294289448992,0.4236111111111111,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2,0.0,0.0025,1.5,288,288,288,0,0,0,0,0,0,0,288,187.16674512827547,-8871.25,0.6644761724659607,-0.15084706959706956,8903.75,0.05935833333333333,-0.03884415698005528,-0.6544010722457719,0.3819444444444444,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,0.0,0.0025,2.0,288,288,288,0,0,0,0,0,0,0,288,187.16674512827547,-7265.0,0.7264941176470588,-0.11408984533984529,7297.5,0.04865,-0.03174893623767461,-0.6525988949162304,0.375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.0,0.004,1.0,288,288,288,0,0,0,0,0,0,0,288,187.16674512827547,-8552.5,0.6988556338028169,-0.09115991353548562,8635.0,0.05756666666666667,-0.037433916626632535,-0.6502706999415032,0.4270833333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.0,0.004,1.5,288,288,288,0,0,0,0,0,0,0,288,187.16674512827547,-8302.5,0.715521672091828,-0.08786189920343238,8372.5,0.05581666666666667,-0.036328624181938385,-0.6508562110828018,0.4027777777777778,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.0,0.004,2.0,288,288,288,0,0,0,0,0,0,0,288,187.16674512827547,-6102.5,0.7909028610587631,-0.05659840374156736,6172.5,0.04115,-0.026631301456096157,-0.6471762200752408,0.4027777777777778,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.0,0.006,1.0,288,288,288,0,0,0,0,0,0,0,288,187.16674512827547,-6915.0,0.7653944020356234,-0.04521398056958999,6985.0,0.046566666666666666,-0.030206612691555113,-0.6486745746217991,0.4270833333333333,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.0,0.006,1.5,288,288,288,0,0,0,0,0,0,0,288,187.16674512827547,-5608.75,0.8120549551813688,-0.03319055520338026,6026.25,0.040082143035301554,-0.02446206500853354,-0.6102983312790701,0.4236111111111111,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.0,0.006,2.0,288,288,288,0,0,0,0,0,0,0,288,187.16674512827547,-4327.5,0.8549886906257854,-0.021148902614939576,5807.5,0.0383561191466878,-0.01884511051712734,-0.49131953222526914,0.4236111111111111,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,0.0025,1.0,209,209,209,0,0,0,0,0,0,0,209,135.8258671243388,-5145.0,0.6952014218009479,-0.11759556233240438,5177.5,0.03451666666666667,-0.022426994252949473,-0.6497439184823603,0.4449760765550239,0,0,False,-205.0,0.0,7,False,min_total_net_profit
