point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:57:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:30:00-05:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2011-02-24 13:47:00-05:00,2,-280.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
3,2011-03-02 15:30:00-05:00,3,-67.5,-565.0,149435.0,150000.0,565.0,0.003766666666666667
4,2011-03-03 15:30:00-05:00,4,-155.0,-720.0,149280.0,150000.0,720.0,0.0048
5,2011-03-04 15:30:00-05:00,5,-67.5,-787.5,149212.5,150000.0,787.5,0.00525
6,2011-03-07 15:30:00-05:00,6,295.0,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
7,2011-03-08 15:30:00-05:00,7,-17.5,-510.0,149490.0,150000.0,510.0,0.0034
8,2011-03-11 15:05:00-05:00,8,-280.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
9,2011-03-16 14:02:00-04:00,9,-280.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
10,2011-03-18 14:17:00-04:00,10,-280.0,-1350.0,148650.0,150000.0,1350.0,0.009
11,2011-03-21 15:30:00-04:00,11,82.5,-1267.5,148732.5,150000.0,1267.5,0.00845
12,2011-03-22 15:30:00-04:00,12,-5.0,-1272.5,148727.5,150000.0,1272.5,0.008483333333333334
13,2011-03-24 15:23:00-04:00,13,-280.0,-1552.5,148447.5,150000.0,1552.5,0.01035
14,2011-03-29 15:30:00-04:00,14,-180.0,-1732.5,148267.5,150000.0,1732.5,0.01155
15,2011-03-31 15:30:00-04:00,15,-67.5,-1800.0,148200.0,150000.0,1800.0,0.012
16,2011-04-06 15:30:00-04:00,16,45.0,-1755.0,148245.0,150000.0,1755.0,0.0117
17,2011-04-13 15:30:00-04:00,17,-180.0,-1935.0,148065.0,150000.0,1935.0,0.0129
18,2011-04-14 15:17:00-04:00,18,-280.0,-2215.0,147785.0,150000.0,2215.0,0.014766666666666668
19,2011-04-15 15:30:00-04:00,19,45.0,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
20,2011-04-20 15:30:00-04:00,20,82.5,-2087.5,147912.5,150000.0,2087.5,0.013916666666666667
21,2011-04-25 15:30:00-04:00,21,-55.0,-2142.5,147857.5,150000.0,2142.5,0.014283333333333334
22,2011-04-27 15:30:00-04:00,22,195.0,-1947.5,148052.5,150000.0,1947.5,0.012983333333333333
23,2011-04-29 15:30:00-04:00,23,45.0,-1902.5,148097.5,150000.0,1902.5,0.012683333333333333
24,2011-05-04 15:30:00-04:00,24,170.0,-1732.5,148267.5,150000.0,1732.5,0.01155
25,2011-05-05 15:08:00-04:00,25,395.0,-1337.5,148662.5,150000.0,1337.5,0.008916666666666666
26,2011-05-10 14:44:00-04:00,26,-292.5,-1630.0,148370.0,150000.0,1630.0,0.010866666666666667
27,2011-05-11 15:30:00-04:00,27,-67.5,-1697.5,148302.5,150000.0,1697.5,0.011316666666666666
28,2011-05-16 15:30:00-04:00,28,232.5,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
29,2011-05-18 15:30:00-04:00,29,107.5,-1357.5,148642.5,150000.0,1357.5,0.00905
30,2011-05-19 14:44:00-04:00,30,-292.5,-1650.0,148350.0,150000.0,1650.0,0.011
31,2011-05-24 15:25:00-04:00,31,-292.5,-1942.5,148057.5,150000.0,1942.5,0.01295
32,2011-05-25 15:08:00-04:00,32,-292.5,-2235.0,147765.0,150000.0,2235.0,0.0149
33,2011-06-01 15:30:00-04:00,33,182.5,-2052.5,147947.5,150000.0,2052.5,0.013683333333333334
34,2011-06-07 15:30:00-04:00,34,-92.5,-2145.0,147855.0,150000.0,2145.0,0.0143
35,2011-06-08 14:22:00-04:00,35,376.25,-1768.75,148231.25,150000.0,1768.75,0.011791666666666667
36,2011-06-10 15:30:00-04:00,36,-42.5,-1811.25,148188.75,150000.0,1811.25,0.012075
37,2011-06-14 15:30:00-04:00,37,-30.0,-1841.25,148158.75,150000.0,1841.25,0.012275
