session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-217.5,-212.5,1,0,1
2011-02-24,-280.0,-275.0,1,0,1
2011-03-02,-67.5,-62.5,1,0,1
2011-03-03,-155.0,-150.0,1,0,1
2011-03-04,-67.5,-62.5,1,0,1
2011-03-07,295.0,300.0,1,1,0
2011-03-08,-17.5,-12.5,1,0,1
2011-03-11,-280.0,-275.0,1,0,1
2011-03-16,-280.0,-275.0,1,0,1
2011-03-18,-280.0,-275.0,1,0,1
2011-03-21,82.5,87.5,1,1,0
2011-03-22,-5.0,0.0,1,0,1
2011-03-24,-280.0,-275.0,1,0,1
2011-03-29,-180.0,-175.0,1,0,1
2011-03-31,-67.5,-62.5,1,0,1
2011-04-06,45.0,50.0,1,1,0
2011-04-13,-180.0,-175.0,1,0,1
2011-04-14,-280.0,-275.0,1,0,1
2011-04-15,45.0,50.0,1,1,0
2011-04-20,82.5,87.5,1,1,0
2011-04-25,-55.0,-50.0,1,0,1
2011-04-27,195.0,200.0,1,1,0
2011-04-29,45.0,50.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-05,395.0,400.0,1,1,0
2011-05-10,-292.5,-287.5,1,0,1
2011-05-11,-67.5,-62.5,1,0,1
2011-05-16,232.5,237.5,1,1,0
2011-05-18,107.5,112.5,1,1,0
2011-05-19,-292.5,-287.5,1,0,1
2011-05-24,-292.5,-287.5,1,0,1
2011-05-25,-292.5,-287.5,1,0,1
2011-06-01,182.5,187.5,1,1,0
2011-06-07,-92.5,-87.5,1,0,1
2011-06-08,376.25,381.25,1,1,0
2011-06-10,-42.5,-37.5,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-42.5,-37.5,1,0,1
2011-06-21,82.5,87.5,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-24,145.0,150.0,1,1,0
2011-06-28,-42.5,-37.5,1,0,1
2011-07-05,-292.5,-287.5,1,0,1
2011-07-08,57.5,62.5,1,1,0
2011-07-15,95.0,100.0,1,1,0
2011-07-25,195.0,200.0,1,1,0
