run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,156,153,3,0.9807692307692307,46.044871794871796,-1,-0.019230769230769273,-0.025191899395721862,-29092.5,33350.0,0.21850941850941852,0.6843775427176566,-0.19242944713567708,0.4551282051282051,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,156,155,1,0.9935897435897436,46.993589743589745,-1,-0.0064102564102563875,0.923526049322227,22045.0,24790.0,0.14462189163567418,1.3095447046020992,0.15513296709481075,0.5448717948717948,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,152,149,3,0.9802631578947368,47.31578947368421,-5,-0.019736842105263164,1.245725779416695,8827.5,21337.5,0.1320573718494221,1.1259497057249865,0.06687744919448714,0.5723684210526315,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,152,150,2,0.9868421052631579,48.5,-5,-0.013157894736842146,2.4299363057324825,8502.5,19832.5,0.12496061999873984,1.119564071014238,0.06461041701840284,0.506578947368421,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,154,153,1,0.9935064935064936,41.47402597402598,-3,-0.00649350649350644,-4.59603772024154,-307.5,12725.0,0.08074879035456492,0.995569962182604,0.0031842629765979646,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,150,143,7,0.9533333333333334,46.446666666666665,-7,-0.046666666666666634,0.376602972399148,-2850.0,14502.5,0.09017846039049869,0.9606950765411667,-0.014843829140638164,0.4866666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,160,154,6,0.9625,47.075,3,-0.03749999999999998,1.0049363057324854,-11425.0,30782.5,0.19612621653047896,0.8744884787564198,-0.07040878777646466,0.5125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,153,153,0,1.0,43.94117647058823,-4,0.0,-2.1288872236792855,15772.5,13827.5,0.08351830879577199,1.2187662540309996,0.1146030926299272,0.5294117647058824,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,163,162,1,0.9938650306748467,50.39877300613497,6,-0.006134969325153339,4.328709311867449,12710.0,22832.5,0.1296067662877659,1.1695910334245112,0.08797668235194193,0.5460122699386503,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,156,151,5,0.967948717948718,45.60897435897436,-1,-0.03205128205128205,-0.46108933529315976,31952.5,7865.0,0.04143453580412765,1.5116288379168168,0.2340587756550951,0.5705128205128205,0,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
11,149,146,3,0.9798657718120806,45.785234899328856,-8,-0.020134228187919434,-0.28482879493866164,-17057.5,25887.5,0.16663716386926505,0.7946673086761563,-0.11607860156119869,0.48322147651006714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,158,156,2,0.9873417721518988,45.95569620253165,1,-0.012658227848101222,-0.11436749173586946,6310.0,20410.0,0.12599348735280955,1.0778459735373038,0.04764520203369401,0.5316455696202531,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,162,155,7,0.9567901234567902,48.129629629629626,5,-0.043209876543209846,2.0595659353621087,-17847.5,32380.0,0.19680002431130628,0.8223554880931645,-0.11150870325556582,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
14,165,165,0,1.0,46.81212121212121,8,0.0,0.742057517853695,-11862.5,39997.5,0.24114854171376893,0.8685012748032369,-0.07092587192198878,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,163,162,1,0.9938650306748467,47.07361963190184,6,-0.006134969325153339,1.0035559376343244,19672.5,12870.0,0.07951438765580834,1.2628168731839284,0.1332659726199934,0.5521472392638037,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
16,165,163,2,0.9878787878787879,45.945454545454545,8,-0.012121212121212088,-0.12460914881297214,20087.5,9382.5,0.05756488128106019,1.2582023843953856,0.13438163502320183,0.5333333333333333,0,True,False,False,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,160,154,6,0.9625,43.775,3,-0.03749999999999998,-2.295063694267519,-512.5,20220.0,0.12737409052253615,0.9932685361528863,0.00190517896336318,0.4875,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
18,159,155,4,0.9748427672955975,43.716981132075475,2,-0.02515723270440251,-2.353082562192043,7255.0,13412.5,0.08103984773873901,1.0938096007758202,0.053680514187842546,0.5283018867924528,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,151,149,2,0.9867549668874173,46.34437086092715,-6,-0.013245033112582738,0.2743071666596322,6182.5,23660.0,0.14597729516288252,1.0753595806923453,0.04871289719166389,0.48344370860927155,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
20,165,165,0,1.0,47.38787878787879,8,0.0,1.317815093611273,275.0,13577.5,0.08810122475464352,1.0030599755201959,0.0070684900669706115,0.5515151515151515,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,163,156,7,0.9570552147239264,45.668711656441715,6,-0.042944785276073594,-0.4013520378258022,-11640.0,17467.5,0.11209510516436444,0.8817133275748184,-0.07041386960885555,0.44171779141104295,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
22,158,157,1,0.9936708860759493,41.46835443037975,1,-0.006329113924050667,-4.60170926388777,-5365.0,16247.5,0.10222893366680824,0.9275024492415797,-0.030700957648471826,0.5063291139240507,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
