run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.001,0.75,126,101.8173214458557,-3973.75,0.3514891880864953,-0.3671957671957671,3973.75,0.026491666666666667,-0.021462229663135712,-0.8101502232073877,0.4603174603174603,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.001,1.25,126,101.8173214458557,-4786.25,0.3818211172102034,-0.45846560846560847,4786.25,0.03190833333333333,-0.02586426469603209,-0.8105802464152132,0.31746031746031744,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.001,1.75,126,101.8173214458557,-5145.625,0.39905109489051094,-0.4961640211640211,5145.625,0.03430416666666666,-0.027812825438971678,-0.8107710561585332,0.24603174603174602,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.002,0.75,126,101.8152878963395,-4298.75,0.5569440865756249,-0.21642616642616633,4298.75,0.028658333333333334,-0.023222019736569788,-0.8103060099995273,0.5,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.002,1.25,126,101.8152878963395,-4176.875,0.6421610623259799,-0.2154040404040403,4176.875,0.027845833333333334,-0.022561851223858675,-0.8102415522558853,0.3888888888888889,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.002,1.75,126,101.8152878963395,-4158.125,0.6737446057277363,-0.2173881673881673,4493.125,0.029954166666666667,-0.02246029623896173,-0.7498221028447372,0.3333333333333333,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.0035,0.75,126,101.79542595400147,-4030.0,0.7096541786743515,-0.1249580923987529,5486.25,0.036575,-0.021762204617375658,-0.595002176825035,0.5158730158730159,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.0035,1.25,126,101.76666333950139,-4195.625,0.738875058347596,-0.1315857727106437,5736.25,0.03824166666666667,-0.022652708738244764,-0.5923567331857423,0.4365079365079365,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.0035,1.75,126,101.76666333950139,-3470.625,0.7882474069554607,-0.10549740363981848,5455.0,0.036366666666666665,-0.018729476211626905,-0.5150176776799332,0.42063492063492064,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.65,0.001,0.75,96,78.61871166742704,-2558.125,0.412263067202757,-0.2965277777777778,2558.125,0.017054166666666665,-0.01398813153751255,-0.820217827755439,0.5,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.65,0.001,1.25,96,78.61871166742704,-3445.625,0.4066939302625915,-0.4215277777777779,3445.625,0.022970833333333333,-0.018851324478371123,-0.8206634998746726,0.3333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.65,0.001,1.75,96,78.61871166742704,-3892.5,0.4043611323641928,-0.4840277777777779,3892.5,0.02595,-0.021302061955552065,-0.8208887073430468,0.25,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.65,0.002,0.75,96,78.61712032934011,-2348.75,0.655608504398827,-0.14305555555555552,2483.125,0.016544722387637056,-0.012841344377110153,-0.7761595556723134,0.5416666666666666,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
