point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:20:00-05:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2011-02-23 14:20:00-05:00,2,-217.5,-435.0,149565.0,150000.0,435.0,0.0029
3,2011-02-24 12:05:00-05:00,3,-217.5,-652.5,149347.5,150000.0,652.5,0.00435
4,2011-02-24 13:45:00-05:00,4,-217.5,-870.0,149130.0,150000.0,870.0,0.0058
5,2011-03-01 14:25:00-05:00,5,-217.5,-1087.5,148912.5,150000.0,1087.5,0.00725
6,2011-03-07 15:15:00-05:00,6,332.5,-755.0,149245.0,150000.0,755.0,0.005033333333333333
7,2011-03-16 13:30:00-04:00,7,-217.5,-972.5,149027.5,150000.0,972.5,0.006483333333333333
8,2011-03-16 14:00:00-04:00,8,-217.5,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
9,2011-03-17 13:25:00-04:00,9,-217.5,-1407.5,148592.5,150000.0,1407.5,0.009383333333333334
10,2011-03-17 13:50:00-04:00,10,-217.5,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
11,2011-03-18 14:15:00-04:00,11,-217.5,-1842.5,148157.5,150000.0,1842.5,0.012283333333333334
12,2011-03-22 15:30:00-04:00,12,70.0,-1772.5,148227.5,150000.0,1772.5,0.011816666666666666
13,2011-03-24 15:30:00-04:00,13,232.5,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
14,2011-03-25 15:30:00-04:00,14,-17.5,-1557.5,148442.5,150000.0,1557.5,0.010383333333333333
15,2011-03-30 15:30:00-04:00,15,-17.5,-1575.0,148425.0,150000.0,1575.0,0.0105
16,2011-04-04 15:30:00-04:00,16,82.5,-1492.5,148507.5,150000.0,1492.5,0.00995
17,2011-04-05 15:30:00-04:00,17,-142.5,-1635.0,148365.0,150000.0,1635.0,0.0109
18,2011-04-12 15:30:00-04:00,18,170.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
