run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.02,0.002,1.25,169,169,169,0,0,0,0,0,0,0,169,111.62251356238698,-8073.125,0.49856366459627327,-0.31157432311278455,8288.125,0.05525416666666667,-0.035880868663382026,-0.6493785143813955,0.34911242603550297,0,0,False,-335.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,0.7,0.02,0.002,1.75,174,174,174,0,0,0,0,0,0,0,174,114.92495479204341,-10088.75,0.45333243023570846,-0.39099326599326595,10216.25,0.06810833333333334,-0.044946401325840935,-0.6599251387618881,0.27586206896551724,0,0,False,-335.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,0.7,0.02,0.002,2.25,172,172,172,0,0,0,0,0,0,0,172,113.60397830018084,-8625.625,0.5313433849497419,-0.32822997416020666,8753.125,0.058354166666666665,-0.0383614349535476,-0.6573898171261281,0.26744186046511625,0,0,False,-335.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.7,0.02,0.003,1.25,162,162,162,0,0,0,0,0,0,0,162,106.999095840868,-11535.0,0.44709406830437387,-0.33648803538509414,11580.0,0.0772,-0.05147843654077677,-0.6668191261758649,0.32098765432098764,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.7,0.02,0.003,1.75,159,159,159,0,0,0,0,0,0,0,159,105.01763110307415,-7557.5,0.6183080808080809,-0.2100842368877885,7602.5,0.05068333333333333,-0.03356881649614818,-0.6623245609236734,0.33962264150943394,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.7,0.02,0.003,2.25,155,155,155,0,0,0,0,0,0,0,155,102.375678119349,-9290.625,0.5491629261191314,-0.27837872121553336,9335.625,0.0622375,-0.04135146318274374,-0.6644139495118496,0.2967741935483871,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.7,0.02,0.004,1.25,157,157,157,0,0,0,0,0,0,0,157,103.69665461121157,-7219.375,0.6508162031438935,-0.15141941482946308,7278.125,0.04852083333333333,-0.03205421329759173,-0.6606278395381722,0.39490445859872614,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.7,0.02,0.004,1.75,150,150,150,0,0,0,0,0,0,0,150,99.0732368896926,-6556.25,0.6836550060313631,-0.14381081051332764,6601.25,0.04400833333333334,-0.029087330284145674,-0.660950508255535,0.36666666666666664,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.7,0.02,0.004,2.25,151,151,151,0,0,0,0,0,0,0,151,99.73372513562387,-8714.375,0.6045212162468799,-0.20230361741416944,8759.375,0.058395833333333334,-0.03876020352336906,-0.6637494716809543,0.32450331125827814,0,0,False,-560.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.04,0.002,1.25,160,160,160,0,0,0,0,0,0,0,160,105.67811934900543,-6793.75,0.5411178655859507,-0.2673390151515151,7008.75,0.046725,-0.030149391093559408,-0.6452518158065148,0.36875,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,0.7,0.04,0.002,1.75,164,164,164,0,0,0,0,0,0,0,164,108.32007233273056,-9016.875,0.4745410839160839,-0.364640305493964,9144.375,0.0609625,-0.04012002597499109,-0.6581099196225727,0.2865853658536585,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.04,0.002,2.25,163,163,163,0,0,0,0,0,0,0,163,107.65958408679928,-7743.125,0.5511882335893349,-0.304691082605193,7870.625,0.052470833333333335,-0.03440082741676165,-0.6556180878283805,0.27607361963190186,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.04,0.003,1.25,155,155,155,0,0,0,0,0,0,0,155,102.375678119349,-9240.625,0.5140988563165505,-0.27443840315282436,9285.625,0.06190416666666667,-0.041126482472501724,-0.6643572587602082,0.34838709677419355,0,0,False,-460.0,0.0,7,False,min_total_net_profit
14,0.7,0.04,0.003,1.75,152,152,152,0,0,0,0,0,0,0,152,100.39421338155516,-5550.625,0.6941383110621298,-0.1525018711938216,5595.625,0.037304166666666666,-0.02459693938177998,-0.6593617169247398,0.3618421052631579,0,0,False,-460.0,0.0,7,False,min_total_net_profit
15,0.7,0.04,0.003,2.25,149,149,149,0,0,0,0,0,0,0,149,98.4127486437613,-6801.25,0.6411896597203904,-0.2030001417190521,6846.25,0.045641666666666664,-0.030182939592104163,-0.6613023098507395,0.3221476510067114,0,0,False,-460.0,0.0,8,False,min_total_net_profit
16,0.7,0.04,0.004,1.25,150,150,150,0,0,0,0,0,0,0,150,99.0732368896926,-6821.875,0.6522556390977443,-0.14972931890552027,6880.625,0.04587083333333333,-0.030275201039238198,-0.660009832811079,0.3933333333333333,0,0,False,-560.0,0.0,7,False,min_total_net_profit
17,0.7,0.04,0.004,1.75,144,144,144,0,0,0,0,0,0,0,144,95.11030741410488,-6007.5,0.6945468412355409,-0.13585921416775726,6052.5,0.04035,-0.02663569129416765,-0.6601162650351339,0.3680555555555556,0,0,False,-560.0,0.0,8,False,min_total_net_profit
18,0.7,0.04,0.004,2.25,145,145,145,0,0,0,0,0,0,0,145,95.77079566003617,-6987.5,0.6586051056553072,-0.1620981876343669,7032.5,0.04688333333333333,-0.031016252100792174,-0.6615624337175722,0.33793103448275863,0,0,False,-560.0,0.0,8,False,min_total_net_profit
19,0.7,0.06,0.002,1.25,152,152,152,0,0,0,0,0,0,0,152,100.39421338155516,-6794.375,0.5226993326308395,-0.28277179691653376,7009.375,0.04672916666666667,-0.030152186778987233,-0.6452541085115413,0.3618421052631579,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,0.7,0.06,0.002,1.75,154,154,154,0,0,0,0,0,0,0,154,101.71518987341773,-8841.875,0.45688728501228504,-0.3824019414928505,8969.375,0.05979583333333333,-0.03933323119686605,-0.6577921738727511,0.2792207792207792,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0.7,0.06,0.002,2.25,155,155,155,0,0,0,0,0,0,0,155,102.375678119349,-8003.125,0.5202682451670912,-0.3350667970022808,8130.625,0.054204166666666664,-0.03556682297255076,-0.6561640028758692,0.2645161290322581,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.06,0.003,1.25,146,146,146,0,0,0,0,0,0,0,146,96.43128390596745,-8258.125,0.53264714204867,-0.25681572154678517,8303.125,0.05535416666666667,-0.03671109981701093,-0.6632039108831481,0.3561643835616438,0,0,False,-460.0,0.0,7,False,min_total_net_profit
23,0.7,0.06,0.003,1.75,145,145,145,0,0,0,0,0,0,0,145,95.77079566003617,-5003.125,0.7080172162241027,-0.13974087778347408,5048.125,0.033654166666666666,-0.022156665267887177,-0.6583632121199607,0.36551724137931035,0,0,False,-460.0,0.0,7,False,min_total_net_profit
