session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-217.5,-212.5,1,0,1
2011-02-23,-217.5,-212.5,1,0,1
2011-02-24,-435.0,-425.0,2,0,2
2011-03-01,-217.5,-212.5,1,0,1
2011-03-07,332.5,337.5,1,1,0
2011-03-16,-435.0,-425.0,2,0,2
2011-03-17,-435.0,-425.0,2,0,2
2011-03-18,-217.5,-212.5,1,0,1
2011-03-22,70.0,75.0,1,1,0
2011-03-24,232.5,237.5,1,1,0
2011-03-25,-17.5,-12.5,1,0,1
2011-03-30,-17.5,-12.5,1,0,1
2011-04-04,82.5,87.5,1,1,0
2011-04-05,-142.5,-137.5,1,0,1
2011-04-12,170.0,175.0,1,1,0
2011-04-13,232.5,237.5,1,1,0
2011-04-18,-217.5,-212.5,1,0,1
2011-04-19,-30.0,-25.0,1,0,1
2011-04-27,-230.0,-225.0,1,0,1
2011-05-03,-230.0,-225.0,1,0,1
2011-05-05,-230.0,-225.0,1,0,1
2011-05-06,-230.0,-225.0,1,0,1
2011-05-09,-185.0,-175.0,2,1,1
2011-05-12,-460.0,-450.0,2,0,2
2011-05-17,-17.5,-12.5,1,0,1
2011-05-18,-247.5,-237.5,2,0,2
2011-05-23,-17.5,-12.5,1,0,1
2011-05-24,195.0,200.0,1,1,0
2011-05-26,-217.5,-212.5,1,0,1
2011-05-27,-217.5,-212.5,1,0,1
2011-05-31,182.5,187.5,1,1,0
2011-06-01,-435.0,-425.0,2,0,2
2011-06-02,-42.5,-37.5,1,0,1
2011-06-06,-435.0,-425.0,2,0,2
2011-06-07,145.0,150.0,1,1,0
2011-06-08,332.5,337.5,1,1,0
2011-06-10,332.5,337.5,1,1,0
2011-06-14,-5.0,0.0,1,0,1
2011-06-16,-435.0,-425.0,2,0,2
2011-06-20,-92.5,-87.5,1,0,1
2011-06-22,170.0,175.0,1,1,0
2011-06-23,-435.0,-425.0,2,0,2
2011-06-24,-297.5,-287.5,2,0,2
2011-07-05,-230.0,-225.0,1,0,1
