trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7303497430797281,0.8,-8.0,-0.11431025800527267,0.04,0.8333333333333334,2011-02-22 13:30:00-05:00,2011-02-22 13:30:00-05:00,0.003,1.75,15:30:00,1315.0,2011-02-22 13:25:00-05:00,1315.25,1313.75,2011-02-22 13:30:00-05:00,2011-02-22 13:30:00-05:00,1315.25,1311.25,1322.25,4.0,1,2.25,4.25,fixed_contracts,2011-02-22 15:20:00-05:00,1311.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7743919292426755,0.8,11.0,0.20198088406121992,0.04,0.2,2011-02-23 13:50:00-05:00,2011-02-23 13:50:00-05:00,0.003,1.75,15:30:00,1303.25,2011-02-23 13:45:00-05:00,1304.25,1303.0,2011-02-23 13:50:00-05:00,2011-02-23 13:50:00-05:00,1303.0,1307.0,1296.0,4.0,1,0.0,4.75,fixed_contracts,2011-02-23 14:20:00-05:00,1307.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6182259511371431,0.8,-8.0,-0.08444629524970998,0.04,0.6666666666666666,2011-02-24 11:55:00-05:00,2011-02-24 11:55:00-05:00,0.003,1.75,15:30:00,1302.25,2011-02-24 11:50:00-05:00,1303.0,1300.75,2011-02-24 11:55:00-05:00,2011-02-24 11:55:00-05:00,1302.5,1298.5,1309.5,4.0,1,0.5,4.5,fixed_contracts,2011-02-24 12:05:00-05:00,1298.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-02-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7155667647470926,0.8,-10.0,-0.0902434421588979,0.04,0.5,2011-02-24 12:35:00-05:00,2011-02-24 12:35:00-05:00,0.003,1.75,15:30:00,1299.0,2011-02-24 12:30:00-05:00,1299.75,1298.25,2011-02-24 12:35:00-05:00,2011-02-24 12:35:00-05:00,1299.25,1295.25,1306.25,4.0,1,3.0,4.5,fixed_contracts,2011-02-24 13:45:00-05:00,1295.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.751841620626151,0.8,-7.0,-0.15041854475209274,0.04,0.625,2011-03-01 13:55:00-05:00,2011-03-01 13:55:00-05:00,0.003,1.75,15:30:00,1311.0,2011-03-01 13:50:00-05:00,1311.75,1309.75,2011-03-01 13:55:00-05:00,2011-03-01 13:55:00-05:00,1311.5,1307.5,1318.5,4.0,1,1.5,5.0,fixed_contracts,2011-03-01 14:25:00-05:00,1307.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-07,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6996822444392777,0.8,-6.0,-0.16103094263766243,0.04,0.6,2011-03-07 13:10:00-05:00,2011-03-07 13:10:00-05:00,0.003,1.75,15:30:00,1304.25,2011-03-07 13:05:00-05:00,1304.75,1303.5,2011-03-07 13:10:00-05:00,2011-03-07 13:10:00-05:00,1304.5,1300.5,1311.5,4.0,1,7.0,1.75,fixed_contracts,2011-03-07 15:15:00-05:00,1311.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7703592935375659,0.8,-10.0,-0.1909499867689865,0.04,0.6,2011-03-16 13:20:00-04:00,2011-03-16 13:20:00-04:00,0.003,1.75,15:30:00,1260.25,2011-03-16 13:15:00-04:00,1260.75,1259.5,2011-03-16 13:20:00-04:00,2011-03-16 13:20:00-04:00,1260.5,1256.5,1267.5,4.0,1,1.0,4.0,fixed_contracts,2011-03-16 13:30:00-04:00,1256.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7915428835989043,0.8,-11.0,-0.12000645629892664,0.04,0.9090909090909091,2011-03-16 13:45:00-04:00,2011-03-16 13:45:00-04:00,0.003,1.75,15:30:00,1257.0,2011-03-16 13:40:00-04:00,1257.25,1254.5,2011-03-16 13:45:00-04:00,2011-03-16 13:45:00-04:00,1257.25,1253.25,1264.25,4.0,1,1.0,4.25,fixed_contracts,2011-03-16 14:00:00-04:00,1253.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-03-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7775293371392326,0.8,-8.0,-0.07642910068882242,0.04,0.8,2011-03-17 11:55:00-04:00,2011-03-17 11:55:00-04:00,0.003,1.75,15:30:00,1269.0,2011-03-17 11:50:00-04:00,1269.5,1267.0,2011-03-17 11:55:00-04:00,2011-03-17 11:55:00-04:00,1269.25,1265.25,1276.25,4.0,1,3.0,4.75,fixed_contracts,2011-03-17 13:25:00-04:00,1265.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-03-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7428210663516762,0.8,-16.0,-0.04524082781089186,0.04,0.8,2011-03-17 13:35:00-04:00,2011-03-17 13:35:00-04:00,0.003,1.75,15:30:00,1266.0,2011-03-17 13:30:00-04:00,1266.5,1264.0,2011-03-17 13:35:00-04:00,2011-03-17 13:35:00-04:00,1266.25,1262.25,1273.25,4.0,1,1.0,4.75,fixed_contracts,2011-03-17 13:50:00-04:00,1262.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,variance_ratio_orderflow_regime,2011-03-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5890151515151515,0.8,-9.0,-0.06097217263862009,0.04,0.8571428571428571,2011-03-18 11:55:00-04:00,2011-03-18 11:55:00-04:00,0.003,1.75,15:30:00,1277.25,2011-03-18 11:50:00-04:00,1277.5,1275.75,2011-03-18 11:55:00-04:00,2011-03-18 11:55:00-04:00,1277.5,1273.5,1284.5,4.0,1,2.75,4.75,fixed_contracts,2011-03-18 14:15:00-04:00,1273.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-03-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6315423976608188,0.8,6.0,0.2390227426255348,0.04,0.4,2011-03-22 11:55:00-04:00,2011-03-22 11:55:00-04:00,0.003,1.75,15:30:00,1291.75,2011-03-22 11:50:00-04:00,1292.5,1291.25,2011-03-22 11:55:00-04:00,2011-03-22 11:55:00-04:00,1291.75,1295.75,1284.75,4.0,1,4.25,1.25,fixed_contracts,2011-03-22 15:30:00-04:00,1290.25,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
