run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,162,133.8532956096764,-3997.5,0.6116103959193587,-0.18578532235939643,4022.5,0.0268121979670055,-0.022071211725428364,-0.8231780084791523,0.4691358024691358,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,162,133.8532956096764,-2697.5,0.7639982502187227,-0.11136831275720163,3050.0,0.02033333333333333,-0.014882195733511794,-0.7319112655825473,0.4074074074074074,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.55,0.0015,2.0,162,133.8532956096764,-3097.5,0.7565337001375516,-0.1376028806584362,3422.5,0.022796529732070005,-0.017093022142927183,-0.7498080779760454,0.3395061728395062,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.55,0.0025,1.0,162,133.83857788445076,-4197.5,0.7269918699186992,-0.12236169180613618,4272.5,0.028483333333333333,-0.023175680392563458,-0.8136575913129359,0.47530864197530864,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,162,133.83857788445076,-4591.25,0.7411557434813248,-0.138879124990236,4643.75,0.030958333333333334,-0.025355599587350675,-0.8190234052441672,0.38271604938271603,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,162,133.83857788445076,-6297.5,0.6791900152827305,-0.20481319092430197,6297.5,0.04198333333333333,-0.03481381877304024,-0.8292295063050474,0.3148148148148148,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.004,1.0,162,133.8217615896744,-6860.0,0.6884296582264108,-0.14056529113737354,6860.0,0.045733333333333334,-0.03793150799483669,-0.8294061514905982,0.4382716049382716,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,162,133.8217615896744,-9460.0,0.6267140179540298,-0.20579000201425832,9460.0,0.06306666666666666,-0.05238991666529269,-0.8307069238682774,0.345679012345679,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,162,133.8217615896744,-8335.0,0.6790527531767424,-0.17998699843347693,8335.0,0.05556666666666667,-0.046128213648576444,-0.8301418173109139,0.3271604938271605,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,152,126.73755031317425,-3610.0,0.622483660130719,-0.17690058479532164,3752.5,0.024992923389446694,-0.020107291661140114,-0.8045193972638852,0.47368421052631576,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,152,126.73755031317425,-2516.25,0.7648364485981308,-0.11074561403508772,2981.25,0.01986010492130902,-0.014006615766759878,-0.7052639360294313,0.40789473684210525,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.6,0.0015,2.0,152,126.73755031317425,-2822.5,0.7623157894736842,-0.13212719298245612,3265.0,0.02173044925124792,-0.015714044721746534,-0.723134829844538,0.34210526315789475,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.6,0.0025,1.0,152,126.7234877605335,-4010.0,0.7222510822510823,-0.1255257899994741,4085.0,0.02723333333333333,-0.02233783460627059,-0.8202387248324574,0.47368421052631576,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,152,126.7234877605335,-4416.25,0.7342809867629362,-0.14312989641937,4543.75,0.030276528402465433,-0.024606514306284466,-0.8127257517503474,0.3815789473684211,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,152,126.7234877605335,-5485.0,0.6978377633934719,-0.18708594037541396,5610.0,0.03736885928393006,-0.030579924969079686,-0.8183264235263972,0.3223684210526316,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.004,1.0,152,126.7074200925907,-6185.0,0.6993193971803597,-0.13294982698059898,6185.0,0.04123333333333333,-0.03449201668831525,-0.8365080845993998,0.4473684210526316,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,152,126.7074200925907,-8472.5,0.6436757438755125,-0.19498956070225487,8472.5,0.05648333333333334,-0.04731086985379884,-0.8376076102767572,0.35526315789473684,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.6,0.004,2.0,152,126.7074200925907,-7485.0,0.693300553165335,-0.17077846478063263,7722.5,0.051401946917380814,-0.04177285097026184,-0.81267059859433,0.3355263157894737,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,132,110.32109515902212,-2610.0,0.6721105527638191,-0.14015151515151514,2775.0,0.018489830593173755,-0.014563246436888999,-0.7876354714826642,0.49242424242424243,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,132,110.30952634413813,-1628.75,0.8186247216035635,-0.07154882154882156,2207.5,0.014716666666666666,-0.009082202351335722,-0.6171371926162439,0.42424242424242425,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.65,0.0015,2.0,132,110.30339235100475,-1385.0,0.860383064516129,-0.053556397306397316,2030.0,0.013514863020538597,-0.007721542578947416,-0.5713370951087668,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.65,0.0025,1.0,132,110.30935107772387,-2110.0,0.8208067940552017,-0.06352864307409756,2570.0,0.017133333333333334,-0.01176884909446152,-0.6868978070697385,0.5075757575757576,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,132,110.30216563423961,-2166.25,0.8427690074396661,-0.06727489682035127,2580.0,0.017190688377129056,-0.012082185812607338,-0.7028331587164244,0.4090909090909091,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.65,0.0025,2.0,132,110.28989996711638,-3110.0,0.7968647942521228,-0.11247969202514647,3372.5,0.022471348614072496,-0.01735308940351088,-0.7722317739596479,0.3409090909090909,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,132,110.30216563423961,-2910.0,0.827708703374778,-0.060375362739103135,4105.0,0.0271944352434581,-0.016237120498167612,-0.5970751130812182,0.48484848484848486,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,132,110.28989996711638,-5272.5,0.7376539370568479,-0.13379134070053558,5323.75,0.035491666666666664,-0.029454937002439396,-0.8299113501509104,0.3787878787878788,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,132,110.28989996711638,-4285.0,0.7932448733413752,-0.1059118969120009,4847.5,0.03227524676664947,-0.02392499660149161,-0.7412800519999028,0.3560606060606061,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
