session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,8.75,18.75,2,1,1
2011-02-25,-105.0,-100.0,1,0,1
2011-02-28,120.0,125.0,1,1,0
2011-03-01,201.25,206.25,1,1,0
2011-03-02,-192.5,-187.5,1,0,1
2011-03-04,-385.0,-375.0,2,0,2
2011-03-11,8.75,18.75,2,1,1
2011-03-16,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-28,-192.5,-187.5,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-08,95.0,100.0,1,1,0
2011-04-14,-192.5,-187.5,1,0,1
2011-04-26,-55.0,-50.0,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-05-02,-192.5,-187.5,1,0,1
2011-05-05,-385.0,-375.0,2,0,2
2011-05-06,-192.5,-187.5,1,0,1
2011-05-09,-55.0,-50.0,1,0,1
2011-05-11,-117.5,-112.5,1,0,1
2011-05-12,45.0,50.0,1,1,0
2011-05-16,-192.5,-187.5,1,0,1
2011-05-20,-192.5,-187.5,1,0,1
2011-06-02,-105.0,-100.0,1,0,1
2011-06-03,-192.5,-187.5,1,0,1
2011-06-08,5.625,15.625,2,1,1
2011-06-09,-180.0,-175.0,1,0,1
2011-06-10,-180.0,-175.0,1,0,1
2011-06-13,-180.0,-175.0,1,0,1
2011-06-16,57.5,62.5,1,1,0
2011-06-21,-180.0,-175.0,1,0,1
2011-06-27,-180.0,-175.0,1,0,1
2011-06-29,-192.5,-187.5,1,0,1
2011-07-12,402.5,412.5,2,2,0
2011-07-26,-192.5,-187.5,1,0,1
2011-07-28,-192.5,-187.5,1,0,1
2011-08-01,-17.5,-12.5,1,0,1
2011-08-02,-180.0,-175.0,1,0,1
2011-08-03,5.625,15.625,2,1,1
2011-08-04,5.625,15.625,2,1,1
2011-08-05,5.625,15.625,2,1,1
2011-08-10,2.5,12.5,2,1,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-16,-335.0,-325.0,2,0,2
2011-08-17,-167.5,-162.5,1,0,1
2011-08-18,-167.5,-162.5,1,0,1
2011-08-22,-335.0,-325.0,2,0,2
2011-08-23,170.0,175.0,1,1,0
2011-08-24,-335.0,-325.0,2,0,2
2011-08-25,-167.5,-162.5,1,0,1
2011-08-26,2.5,12.5,2,1,1
2011-08-30,-360.0,-350.0,2,0,2
2011-08-31,-180.0,-175.0,1,0,1
2011-09-06,-335.0,-325.0,2,0,2
2011-09-07,-67.5,-62.5,1,0,1
2011-09-09,170.0,175.0,1,1,0
2011-09-12,2.5,12.5,2,1,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-19,2.5,12.5,2,1,1
2011-09-22,2.5,12.5,2,1,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-10-05,2.5,12.5,2,1,1
2011-10-13,2.5,12.5,2,1,1
2011-10-19,5.625,15.625,2,1,1
2011-10-20,5.625,15.625,2,1,1
2011-10-24,-180.0,-175.0,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,5.625,15.625,2,1,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-07,185.625,190.625,1,1,0
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,5.625,15.625,2,1,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-18,-180.0,-175.0,1,0,1
2011-11-28,-167.5,-162.5,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-06,-180.0,-175.0,1,0,1
2011-12-07,-180.0,-175.0,1,0,1
2011-12-16,-42.5,-37.5,1,0,1
2011-12-19,-180.0,-175.0,1,0,1
2011-12-21,-180.0,-175.0,1,0,1
2011-12-29,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-13,-180.0,-175.0,1,0,1
2012-01-17,-17.5,-12.5,1,0,1
2012-01-18,70.0,75.0,1,1,0
