trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2869868927085788,1.05,13.0,0.10245476920419708,0.05,1.0,2011-02-24 14:35:00-05:00,2011-02-24 14:35:00-05:00,0.0025,1.25,15:55:00,1304.5,2011-02-24 14:30:00-05:00,1304.5,1300.5,2011-02-24 14:35:00-05:00,2011-02-24 14:35:00-05:00,1304.75,1301.25,1309.125,3.5,1,0.25,4.25,fixed_contracts,2011-02-24 14:45:00-05:00,1301.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1726359338061467,1.05,6.0,0.1416038462097114,0.05,0.8888888888888888,2011-02-24 15:00:00-05:00,2011-02-24 15:00:00-05:00,0.0025,1.25,15:55:00,1303.25,2011-02-24 14:55:00-05:00,1303.5,1301.25,2011-02-24 15:00:00-05:00,2011-02-24 15:00:00-05:00,1303.5,1300.0,1307.875,3.5,1,5.0,2.25,fixed_contracts,2011-02-24 15:30:00-05:00,1307.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-25,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0608831242469345,1.05,-7.0,-0.37214238069249894,0.05,0.0,2011-02-25 13:35:00-05:00,2011-02-25 13:35:00-05:00,0.0025,1.25,15:55:00,1317.75,2011-02-25 13:30:00-05:00,1319.0,1317.75,2011-02-25 13:35:00-05:00,2011-02-25 13:35:00-05:00,1317.5,1321.0,1313.125,3.5,1,0.5,2.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-02-28,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.106383783374934,1.05,6.0,0.357037465644438,0.05,1.0,2011-02-28 14:30:00-05:00,2011-02-28 14:30:00-05:00,0.0025,1.25,15:55:00,1323.0,2011-02-28 14:25:00-05:00,1323.0,1322.0,2011-02-28 14:30:00-05:00,2011-02-28 14:30:00-05:00,1323.25,1319.75,1327.625,3.5,1,3.0,1.0,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-01,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.707832532051282,1.05,-9.0,-0.2552506194015628,0.05,0.4444444444444444,2011-03-01 13:05:00-05:00,2011-03-01 13:05:00-05:00,0.0025,1.25,15:55:00,1313.5,2011-03-01 13:00:00-05:00,1314.75,1312.5,2011-03-01 13:05:00-05:00,2011-03-01 13:05:00-05:00,1313.25,1316.75,1308.875,3.5,1,4.75,2.25,fixed_contracts,2011-03-01 14:05:00-05:00,1309.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-02,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.6734033808655877,1.05,-10.0,-0.2706672682608914,0.05,0.0,2011-03-02 13:45:00-05:00,2011-03-02 13:45:00-05:00,0.0025,1.25,15:55:00,1305.25,2011-03-02 13:40:00-05:00,1307.0,1305.25,2011-03-02 13:45:00-05:00,2011-03-02 13:45:00-05:00,1305.0,1308.5,1300.625,3.5,1,1.0,4.0,fixed_contracts,2011-03-02 14:10:00-05:00,1308.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.348063238917961,1.05,7.0,0.1904550005562354,0.05,0.8333333333333334,2011-03-04 13:35:00-05:00,2011-03-04 13:35:00-05:00,0.0025,1.25,15:55:00,1314.75,2011-03-04 13:30:00-05:00,1315.0,1313.5,2011-03-04 13:35:00-05:00,2011-03-04 13:35:00-05:00,1315.0,1311.5,1319.375,3.5,1,1.25,3.5,fixed_contracts,2011-03-04 13:55:00-05:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-04,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1320394527521478,1.05,-9.0,-0.09166608191238042,0.05,0.0,2011-03-04 14:10:00-05:00,2011-03-04 14:10:00-05:00,0.0025,1.25,15:55:00,1311.5,2011-03-04 14:05:00-05:00,1312.75,1311.5,2011-03-04 14:10:00-05:00,2011-03-04 14:10:00-05:00,1311.5,1315.0,1307.125,3.5,1,0.25,4.5,fixed_contracts,2011-03-04 14:55:00-05:00,1315.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-03-11,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.525223582530173,1.05,8.0,0.3788800499142099,0.05,0.75,2011-03-11 13:50:00-05:00,2011-03-11 13:50:00-05:00,0.0025,1.25,15:55:00,1301.5,2011-03-11 13:45:00-05:00,1301.75,1300.75,2011-03-11 13:50:00-05:00,2011-03-11 13:50:00-05:00,1302.0,1298.5,1306.375,3.5,1,4.5,2.0,fixed_contracts,2011-03-11 15:00:00-05:00,1306.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-03-11,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0777152072758038,1.05,8.0,0.23293982147998848,0.05,0.8571428571428571,2011-03-11 15:25:00-05:00,2011-03-11 15:25:00-05:00,0.0025,1.25,15:55:00,1308.25,2011-03-11 15:20:00-05:00,1308.5,1306.75,2011-03-11 15:25:00-05:00,2011-03-11 15:25:00-05:00,1308.75,1305.25,1313.125,3.5,1,0.0,4.5,fixed_contracts,2011-03-11 15:30:00-05:00,1305.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
