run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.95,0.02,0.0015,0.75,289,289,289,0,0,0,0,0,0,0,289,188.4810653969199,-14510.625,0.30951106352605284,-0.4432704454330752,14510.625,0.0967375,-0.06420094588867176,-0.6636614124685024,0.38408304498269896,0,0,False,-260.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,0.95,0.02,0.0015,1.25,273,273,273,0,0,0,0,0,0,0,273,178.0350894595231,-14486.875,0.35756651884700663,-0.4696057910343624,14573.125,0.09715416666666667,-0.06409012371801193,-0.6596744732308129,0.2857142857142857,0,0,False,-260.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,0.95,0.02,0.0015,1.75,270,270,270,0,0,0,0,0,0,0,270,176.07865990502285,-16393.75,0.321941888119119,-0.547766019988242,16393.75,0.10929166666666666,-0.07269978812564248,-0.6651905890260845,0.2111111111111111,0,0,False,-260.0,0.0,22,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,0.95,0.02,0.0025,0.75,251,251,251,0,0,0,0,0,0,0,251,163.68793939318792,-13723.75,0.4300176513342332,-0.29990786106323947,13735.0,0.09156666666666667,-0.06065638848912702,-0.6624287057421954,0.4103585657370518,0,0,False,-385.0,0.0,8,False,min_total_net_profit
5,0.95,0.02,0.0025,1.25,241,241,241,0,0,0,0,0,0,0,241,157.16650754485374,-14370.625,0.4487148748441546,-0.3302279325100901,14370.625,0.09580416666666666,-0.06356661512723472,-0.6635057465548789,0.3112033195020747,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.95,0.02,0.0025,1.75,228,228,228,0,0,0,0,0,0,0,228,148.6886461420193,-14330.625,0.44945735689588934,-0.35383227883227875,14330.625,0.0955375,-0.06338651923613525,-0.6634726598051577,0.2719298245614035,0,0,False,-385.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,0.95,0.02,0.004,0.75,232,232,232,0,0,0,0,0,0,0,232,151.29721888135296,-10410.0,0.5961986035686578,-0.15071123301416048,10411.875,0.0694125,-0.04582280031329522,-0.6601519944288884,0.4353448275862069,0,0,False,-585.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.95,0.02,0.004,1.25,211,211,211,0,0,0,0,0,0,0,211,137.6022119998512,-10345.625,0.6079346281383231,-0.16912208525860417,10345.625,0.06897083333333333,-0.0455358543627129,-0.6602189963783663,0.36018957345971564,0,0,False,-585.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.95,0.02,0.004,1.75,201,201,201,0,0,0,0,0,0,0,201,131.08078015151702,-8661.25,0.65873719464145,-0.14625531293279506,8661.25,0.05774166666666666,-0.03804416550176781,-0.6588685034221587,0.3482587064676617,0,0,False,-585.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.95,0.05,0.0015,0.75,282,282,282,0,0,0,0,0,0,0,282,183.91578007588723,-13910.0,0.3157053252982413,-0.43721856354835076,13910.0,0.09273333333333333,-0.06149750812521515,-0.6631650768355336,0.38652482269503546,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,0.95,0.05,0.0015,1.25,266,266,266,0,0,0,0,0,0,0,266,173.4700871656892,-13970.625,0.3606121281464531,-0.46691132593388224,14056.875,0.0937125,-0.0617664864740719,-0.6591061648560427,0.2857142857142857,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.95,0.05,0.0015,1.75,263,263,263,0,0,0,0,0,0,0,263,171.51365761118893,-15765.0,0.32728824407936846,-0.543862031504617,15765.0,0.1051,-0.0698562459468337,-0.6646645665731086,0.21292775665399238,0,0,False,-260.0,0.0,20,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
13,0.95,0.05,0.0025,0.75,246,246,246,0,0,0,0,0,0,0,246,160.42722346902082,-12945.625,0.4395833333333333,-0.28909193787242565,12956.875,0.08637916666666667,-0.057162039912087015,-0.6617572514061494,0.4105691056910569,0,0,False,-385.0,0.0,8,False,min_total_net_profit
14,0.95,0.05,0.0025,1.25,234,234,234,0,0,0,0,0,0,0,234,152.6015052510198,-13382.5,0.45803381593601294,-0.31920472689703455,13382.5,0.08921666666666667,-0.05912307501228953,-0.6626909211166396,0.31196581196581197,0,0,False,-385.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.95,0.05,0.0025,1.75,223,223,223,0,0,0,0,0,0,0,223,145.4279302178522,-13330.625,0.4631242448650826,-0.33784944502433284,13330.625,0.08887083333333333,-0.05889010561521879,-0.6626482886048343,0.27802690582959644,0,0,False,-385.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,0.95,0.05,0.004,0.75,224,224,224,0,0,0,0,0,0,0,224,146.08007340268563,-10241.875,0.586437512618615,-0.15688478177138684,10243.75,0.06829166666666667,-0.0450734945942185,-0.6600145639177816,0.42857142857142855,0,0,False,-585.0,0.0,7,False,min_total_net_profit
17,0.95,0.05,0.004,1.25,207,207,207,0,0,0,0,0,0,0,207,134.9936392605175,-10838.125,0.5790201980967178,-0.18424847451478302,10838.125,0.07225416666666666,-0.0477323026976495,-0.6606166107742276,0.3526570048309179,0,0,False,-585.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.95,0.05,0.004,1.75,198,198,198,0,0,0,0,0,0,0,198,129.12435059701676,-9533.75,0.6192211682476285,-0.16856402194450873,9606.25,0.06404166666666666,-0.04192093180794465,-0.654588395179357,0.3434343434343434,0,0,False,-585.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.95,0.08,0.0015,0.75,258,258,258,0,0,0,0,0,0,0,258,168.58320599306774,-12796.25,0.3127685284640172,-0.43818444690537717,12796.25,0.08530833333333333,-0.056599717064253374,-0.6634723110003327,0.38372093023255816,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.95,0.08,0.0015,1.25,242,242,242,0,0,0,0,0,0,0,242,158.11861164252528,-12841.25,0.3564089713068538,-0.4703118850846123,12927.5,0.08618333333333333,-0.05679848205899041,-0.6590425301758701,0.28512396694214875,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.95,0.08,0.0015,1.75,239,239,239,0,0,0,0,0,0,0,239,156.15846356431214,-14666.875,0.315671293596174,-0.5549744304974429,14666.875,0.09777916666666667,-0.0650202812428955,-0.6649707034684842,0.20920502092050208,0,0,False,-260.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,0.95,0.08,0.0025,0.75,225,225,225,0,0,0,0,0,0,0,225,147.01110586598423,-11328.125,0.45583643569112525,-0.27807437007437,11339.375,0.07559583333333333,-0.05001275535666194,-0.66158084581375,0.4177777777777778,0,0,False,-385.0,0.0,6,False,min_total_net_profit
23,0.95,0.08,0.0025,1.25,213,213,213,0,0,0,0,0,0,0,213,139.17051355313174,-11640.0,0.4716295960054471,-0.30578459099585853,11648.75,0.07765380352812752,-0.051409274811845096,-0.6620316388394779,0.3145539906103286,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.95,0.08,0.0025,1.75,205,205,205,0,0,0,0,0,0,0,205,133.94345201123008,-11050.0,0.49772727272727274,-0.30250278177107437,11050.0,0.07366666666666667,-0.048768280310723666,-0.6620128548967013,0.2926829268292683,0,0,False,-385.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.95,0.08,0.004,0.75,203,203,203,0,0,0,0,0,0,0,203,132.63668662575466,-10143.125,0.5544421260707226,-0.17397976954627203,10143.125,0.06762083333333334,-0.04471643602911646,-0.6612819426328147,0.4187192118226601,0,0,False,-585.0,0.0,6,False,min_total_net_profit
26,0.95,0.08,0.004,1.25,190,190,190,0,0,0,0,0,0,0,190,124.14271162016448,-10112.5,0.5666380972787658,-0.18713622173455968,10369.375,0.06901098535424752,-0.04457976523144791,-0.6459807087612334,0.35789473684210527,0,0,False,-585.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.95,0.08,0.004,1.75,181,181,181,0,0,0,0,0,0,0,181,118.2622673855251,-8642.5,0.6186851974409883,-0.16486046020794495,8790.0,0.058542433273947286,-0.038031706863557724,-0.6496434250621198,0.34806629834254144,0,0,False,-585.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,1.05,0.02,0.0015,0.75,210,210,210,0,0,0,0,0,0,0,210,137.21888859900864,-11453.125,0.2814852572145546,-0.4845427059712774,11453.125,0.07635416666666667,-0.05057541233365881,-0.6623792065526938,0.36666666666666664,0,0,False,-260.0,0.0,7,False,min_total_net_profit
29,1.05,0.02,0.0015,1.25,204,204,204,0,0,0,0,0,0,0,204,133.29006931849239,-13135.625,0.2737733241188666,-0.5817187986305633,13135.625,0.08757083333333333,-0.058121638483434435,-0.6637100078995225,0.24019607843137256,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,1.05,0.02,0.0015,1.75,201,201,201,0,0,0,0,0,0,0,201,131.32992124027925,-14458.125,0.24054497701904137,-0.6576344468135512,14458.125,0.0963875,-0.0640782264642803,-0.664798095855586,0.1791044776119403,0,0,False,-260.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,1.05,0.02,0.0025,0.75,184,184,184,0,0,0,0,0,0,0,184,120.22241546373823,-11082.5,0.39514258425433213,-0.3346323060996973,11126.25,0.07415337193318615,-0.048913657532914656,-0.659628230756478,0.391304347826087,0,0,False,-385.0,0.0,8,False,min_total_net_profit
32,1.05,0.02,0.0025,1.25,177,177,177,0,0,0,0,0,0,0,177,115.64873661457428,-12213.125,0.3921550329725022,-0.38818112207942707,12438.125,0.08279663837576968,-0.053978472635350716,-0.6519403890574794,0.288135593220339,0,0,False,-385.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,1.05,0.02,0.0025,1.75,170,170,170,0,0,0,0,0,0,0,170,111.07505776541032,-10975.0,0.4423980693509463,-0.36341952165481567,11468.75,0.07637241436717027,-0.0484328393879504,-0.6341666659260404,0.27058823529411763,0,0,False,-385.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
