point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 14:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 14:45:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-24 15:30:00-05:00,2,201.25,8.75,150008.75,150008.75,0.0,0.0
3,2011-02-25 15:55:00-05:00,3,-105.0,-96.25,149903.75,150008.75,105.0,0.0006999591690484722
4,2011-02-28 15:55:00-05:00,4,120.0,23.75,150023.75,150023.75,0.0,0.0
5,2011-03-01 14:05:00-05:00,5,201.25,225.0,150225.0,150225.0,0.0,0.0
6,2011-03-02 14:10:00-05:00,6,-192.5,32.5,150032.5,150225.0,192.5,0.0012814112165085705
7,2011-03-04 13:55:00-05:00,7,-192.5,-160.0,149840.0,150225.0,385.0,0.002562822433017141
8,2011-03-04 14:55:00-05:00,8,-192.5,-352.5,149647.5,150225.0,577.5,0.0038442336495257113
9,2011-03-11 15:00:00-05:00,9,201.25,-151.25,149848.75,150225.0,376.25,0.0025045764686303876
10,2011-03-11 15:30:00-05:00,10,-192.5,-343.75,149656.25,150225.0,568.75,0.0037859876851389584
11,2011-03-16 15:25:00-04:00,11,-180.0,-523.75,149476.25,150225.0,748.75,0.004984190381095024
12,2011-03-17 15:35:00-04:00,12,-180.0,-703.75,149296.25,150225.0,928.75,0.00618239307705109
13,2011-03-28 15:40:00-04:00,13,-192.5,-896.25,149103.75,150225.0,1121.25,0.00746380429355966
14,2011-04-01 15:40:00-04:00,14,-192.5,-1088.75,148911.25,150225.0,1313.75,0.008745215510068231
15,2011-04-08 15:55:00-04:00,15,95.0,-993.75,149006.25,150225.0,1218.75,0.008112830753869196
16,2011-04-14 15:00:00-04:00,16,-192.5,-1186.25,148813.75,150225.0,1411.25,0.009394241970377767
17,2011-04-26 15:55:00-04:00,17,-55.0,-1241.25,148758.75,150225.0,1466.25,0.009760359460808787
18,2011-04-28 14:45:00-04:00,18,-192.5,-1433.75,148566.25,150225.0,1658.75,0.011041770677317358
19,2011-05-02 14:55:00-04:00,19,-192.5,-1626.25,148373.75,150225.0,1851.25,0.012323181893825927
20,2011-05-05 14:00:00-04:00,20,-192.5,-1818.75,148181.25,150225.0,2043.75,0.013604593110334498
21,2011-05-05 14:50:00-04:00,21,-192.5,-2011.25,147988.75,150225.0,2236.25,0.01488600432684307
22,2011-05-06 15:25:00-04:00,22,-192.5,-2203.75,147796.25,150225.0,2428.75,0.01616741554335164
23,2011-05-09 15:55:00-04:00,23,-55.0,-2258.75,147741.25,150225.0,2483.75,0.01653353303378266
24,2011-05-11 15:55:00-04:00,24,-117.5,-2376.25,147623.75,150225.0,2601.25,0.017315693126976204
25,2011-05-12 15:55:00-04:00,25,45.0,-2331.25,147668.75,150225.0,2556.25,0.017016142452987187
26,2011-05-16 13:40:00-04:00,26,-192.5,-2523.75,147476.25,150225.0,2748.75,0.018297553669495755
27,2011-05-20 14:55:00-04:00,27,-192.5,-2716.25,147283.75,150225.0,2941.25,0.019578964886004326
28,2011-06-02 15:55:00-04:00,28,-105.0,-2821.25,147178.75,150225.0,3046.25,0.020277916458645365
29,2011-06-03 14:00:00-04:00,29,-192.5,-3013.75,146986.25,150225.0,3238.75,0.021559327675153936
30,2011-06-08 13:40:00-04:00,30,185.625,-2828.125,147171.875,150225.0,3053.125,0.020323681144949243
