run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,0.004,4.0,160,167.42953438077595,30225.0,1.7365214742613464,0.1403818815570344,4930.0,0.029916410030796304,0.21178540077251085,7.079238469939958,0.625,0,0,True,-2785.0,0.13176178660049628,4,False,max_daily_loss;preferred_min_total_trades
2,0.8,0.004,8.0,160,167.42953438077595,30225.0,1.7365214742613464,0.1403818815570344,4930.0,0.029916410030796304,0.21178540077251085,7.079238469939958,0.625,0,0,True,-2785.0,0.13176178660049628,4,False,max_daily_loss;preferred_min_total_trades
3,0.8,0.004,12.0,160,167.42953438077595,30225.0,1.7365214742613464,0.1403818815570344,4930.0,0.029916410030796304,0.21178540077251085,7.079238469939958,0.625,0,0,True,-2785.0,0.13176178660049628,4,False,max_daily_loss;preferred_min_total_trades
4,0.8,0.004,20.0,160,167.42953438077595,30225.0,1.7365214742613464,0.1403818815570344,4930.0,0.029916410030796304,0.21178540077251085,7.079238469939958,0.625,0,0,True,-2785.0,0.13176178660049628,4,False,max_daily_loss;preferred_min_total_trades
5,0.8,0.004,40.0,160,167.42953438077595,30225.0,1.7365214742613464,0.1403818815570344,4930.0,0.029916410030796304,0.21178540077251085,7.079238469939958,0.625,0,0,True,-2785.0,0.13176178660049628,4,False,max_daily_loss;preferred_min_total_trades
6,0.8,0.006,4.0,160,167.42953438077595,35800.0,1.9092640802590641,0.11180616792158449,6667.5,0.0399060330380656,0.2510387227522577,6.290746126351288,0.64375,0,0,True,-3135.0,0.11124301675977653,4,False,max_daily_loss;preferred_min_total_trades
7,0.8,0.006,8.0,160,167.42953438077595,35800.0,1.9092640802590641,0.11180616792158449,6667.5,0.0399060330380656,0.2510387227522577,6.290746126351288,0.64375,0,0,True,-3135.0,0.11124301675977653,4,False,max_daily_loss;preferred_min_total_trades
8,0.8,0.006,12.0,160,167.42953438077595,35800.0,1.9092640802590641,0.11180616792158449,6667.5,0.0399060330380656,0.2510387227522577,6.290746126351288,0.64375,0,0,True,-3135.0,0.11124301675977653,4,False,max_daily_loss;preferred_min_total_trades
9,0.8,0.006,20.0,160,167.42953438077595,35800.0,1.9092640802590641,0.11180616792158449,6667.5,0.0399060330380656,0.2510387227522577,6.290746126351288,0.64375,0,0,True,-3135.0,0.11124301675977653,4,False,max_daily_loss;preferred_min_total_trades
10,0.8,0.006,40.0,160,167.42953438077595,35800.0,1.9092640802590641,0.11180616792158449,6667.5,0.0399060330380656,0.2510387227522577,6.290746126351288,0.64375,0,0,True,-3135.0,0.11124301675977653,4,False,max_daily_loss;preferred_min_total_trades
11,0.8,0.008,4.0,160,167.42953438077595,31187.5,1.7090485392747528,0.07321050433111706,8680.0,0.05277237354085603,0.2185583412939247,4.14152949032543,0.64375,0,0,True,-3822.5,0.12769539078156314,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
12,0.8,0.008,8.0,160,167.42953438077595,31187.5,1.7090485392747528,0.07321050433111706,8680.0,0.05277237354085603,0.2185583412939247,4.14152949032543,0.64375,0,0,True,-3822.5,0.12769539078156314,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
13,0.8,0.008,12.0,160,167.42953438077595,31187.5,1.7090485392747528,0.07321050433111706,8680.0,0.05277237354085603,0.2185583412939247,4.14152949032543,0.64375,0,0,True,-3822.5,0.12769539078156314,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
14,0.8,0.008,20.0,160,167.42953438077595,31187.5,1.7090485392747528,0.07321050433111706,8680.0,0.05277237354085603,0.2185583412939247,4.14152949032543,0.64375,0,0,True,-3822.5,0.12769539078156314,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
15,0.8,0.008,40.0,160,167.42953438077595,31187.5,1.7090485392747528,0.07321050433111706,8680.0,0.05277237354085603,0.2185583412939247,4.14152949032543,0.64375,0,0,True,-3822.5,0.12769539078156314,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
16,0.8,0.01,4.0,158,165.33666520101627,33285.0,1.7972455089820358,0.06352160885788664,9207.5,0.055100086771790194,0.23332385069227257,4.234545975556037,0.6518987341772152,0,0,True,-3517.5,0.11964849031095087,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
17,0.8,0.01,8.0,158,165.33666520101627,33285.0,1.7972455089820358,0.06352160885788664,9207.5,0.055100086771790194,0.23332385069227257,4.234545975556037,0.6518987341772152,0,0,True,-3517.5,0.11964849031095087,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
18,0.8,0.01,12.0,158,165.33666520101627,33285.0,1.7972455089820358,0.06352160885788664,9207.5,0.055100086771790194,0.23332385069227257,4.234545975556037,0.6518987341772152,0,0,True,-3517.5,0.11964849031095087,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
19,0.8,0.01,20.0,158,165.33666520101627,33285.0,1.7972455089820358,0.06352160885788664,9207.5,0.055100086771790194,0.23332385069227257,4.234545975556037,0.6518987341772152,0,0,True,-3517.5,0.11964849031095087,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
20,0.8,0.01,40.0,158,165.33666520101627,33285.0,1.7972455089820358,0.06352160885788664,9207.5,0.055100086771790194,0.23332385069227257,4.234545975556037,0.6518987341772152,0,0,True,-3517.5,0.11964849031095087,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
21,0.8,0.02,4.0,160,167.42953438077595,34150.0,1.831304771178189,0.03217504949981849,7455.0,0.04485087310301262,0.2394153740446332,5.33803151378455,0.65,0,0,True,-4567.5,0.11661786237188873,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
