run_id,entry.params.retest_tolerance_ticks,entry.params.retest_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,1,0.75,1,28,14.124471299093656,-4002.5,0.5998500374906274,-0.18859040383005526,6082.5,0.040147189861720736,-0.013550481729192487,-0.337520054974321,0.4642857142857143,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0,1,0.75,2,27,13.620025895554598,-4447.5,0.543025944002055,-0.22556015751971703,5917.5,0.03912461362997736,-0.0150683426896836,-0.38513716281502663,0.4444444444444444,False,-780.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,0,1,0.75,4,27,13.620025895554598,-3917.5,0.5824673594457768,-0.22020249006431716,5280.0,0.03489524816601679,-0.013260814140140353,-0.38001776279254484,0.4444444444444444,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,0,1,1.0,1,28,14.124471299093656,-2090.0,0.7910522369407648,-0.07071032290282445,5695.0,0.03746587283313049,-0.0070530412868332615,-0.1882524215636681,0.4642857142857143,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,0,1,1.0,2,28,14.124471299093656,-2182.5,0.780377358490566,-0.06998249118142899,5722.5,0.037735538007550404,-0.007366335033635596,-0.19520948746408984,0.4642857142857143,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,0,1,1.0,4,27,13.620025895554598,-2367.5,0.7476685318411938,-0.12210468571736281,4992.5,0.032905468865857074,-0.007993214124415005,-0.24291445768483838,0.4444444444444444,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,0,1,1.25,1,28,14.124471299093656,-265.0,0.9735066233441639,0.036564746539292835,5482.5,0.035946694641598505,-0.0008915773315888442,-0.02480276254821734,0.4642857142857143,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0,1,1.25,2,28,14.124471299093656,-737.5,0.9277315041646251,0.032708356208057975,5522.5,0.036317900828620284,-0.002483218791812125,-0.06837451326083327,0.4642857142857143,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,0,1,1.25,4,27,13.620025895554598,-630.0,0.9328537170263789,-0.01105274648644902,4655.0,0.03059279705573081,-0.0021208801491108265,-0.06932612749488794,0.4444444444444444,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,0,1,1.5,1,28,14.124471299093656,2142.5,1.2141964508872782,0.14578681880851502,5195.0,0.03395036515431241,0.007179842130170977,0.21148055691115256,0.4642857142857143,True,-822.5,0.5554259043173863,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
