session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-292.5,-287.5,1,0,1
2011-02-23,245.0,250.0,1,1,0
2011-02-24,245.0,250.0,1,1,0
2011-03-01,257.5,262.5,1,1,0
2011-03-04,257.5,262.5,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-18,245.0,250.0,1,1,0
2011-03-31,-117.5,-112.5,1,0,1
2011-04-04,20.0,25.0,1,1,0
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,257.5,262.5,1,1,0
2011-04-12,-280.0,-275.0,1,0,1
2011-04-15,257.5,262.5,1,1,0
2011-04-18,245.0,250.0,1,1,0
2011-04-19,-280.0,-275.0,1,0,1
2011-04-20,-80.0,-75.0,1,0,1
2011-04-26,257.5,262.5,1,1,0
2011-05-06,-292.5,-287.5,1,0,1
2011-05-10,257.5,262.5,1,1,0
2011-05-11,257.5,262.5,1,1,0
2011-05-20,-292.5,-287.5,1,0,1
2011-05-26,-292.5,-287.5,1,0,1
2011-05-27,-292.5,-287.5,1,0,1
2011-06-06,245.0,250.0,1,1,0
2011-06-14,-55.0,-50.0,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-06-24,245.0,250.0,1,1,0
2011-07-05,-67.5,-62.5,1,0,1
2011-07-11,257.5,262.5,1,1,0
2011-07-19,-280.0,-275.0,1,0,1
2011-07-21,257.5,262.5,1,1,0
2011-07-26,-292.5,-287.5,1,0,1
2011-07-27,245.0,250.0,1,1,0
2011-08-01,-280.0,-275.0,1,0,1
2011-08-03,-267.5,-262.5,1,0,1
2011-08-04,232.5,237.5,1,1,0
2011-08-05,-267.5,-262.5,1,0,1
2011-08-08,220.0,225.0,1,1,0
2011-08-10,220.0,225.0,1,1,0
2011-08-17,-267.5,-262.5,1,0,1
2011-08-22,220.0,225.0,1,1,0
2011-08-24,-255.0,-250.0,1,0,1
2011-08-30,-267.5,-262.5,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-15,-267.5,-262.5,1,0,1
2011-09-23,207.5,212.5,1,1,0
2011-09-27,220.0,225.0,1,1,0
2011-09-30,-255.0,-250.0,1,0,1
2011-10-03,-242.5,-237.5,1,0,1
2011-10-04,-242.5,-237.5,1,0,1
2011-10-07,-255.0,-250.0,1,0,1
2011-10-11,232.5,237.5,1,1,0
2011-10-13,-255.0,-250.0,1,0,1
2011-10-19,-267.5,-262.5,1,0,1
2011-10-21,-267.5,-262.5,1,0,1
2011-10-26,232.5,237.5,1,1,0
2011-10-27,-280.0,-275.0,1,0,1
2011-10-28,-280.0,-275.0,1,0,1
2011-11-04,-267.5,-262.5,1,0,1
2011-11-09,232.5,237.5,1,1,0
2011-11-10,232.5,237.5,1,1,0
2011-11-11,245.0,250.0,1,1,0
2011-11-18,-267.5,-262.5,1,0,1
2011-11-23,220.0,225.0,1,1,0
2011-11-29,-267.5,-262.5,1,0,1
2011-11-30,232.5,237.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-06,-280.0,-275.0,1,0,1
2011-12-08,232.5,237.5,1,1,0
2011-12-14,232.5,237.5,1,1,0
2011-12-15,157.5,162.5,1,1,0
2011-12-16,-267.5,-262.5,1,0,1
2011-12-23,245.0,250.0,1,1,0
2011-12-29,245.0,250.0,1,1,0
2011-12-30,-142.5,-137.5,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-12,-280.0,-275.0,1,0,1
2012-01-13,-280.0,-275.0,1,0,1
2012-01-18,245.0,250.0,1,1,0
2012-01-20,-280.0,-275.0,1,0,1
2012-01-24,245.0,250.0,1,1,0
2012-01-27,-280.0,-275.0,1,0,1
2012-02-02,-292.5,-287.5,1,0,1
2012-02-03,145.0,150.0,1,1,0
2012-02-07,-292.5,-287.5,1,0,1
2012-02-14,257.5,262.5,1,1,0
2012-02-24,-142.5,-137.5,1,0,1
2012-02-28,32.5,37.5,1,1,0
2012-03-12,-155.0,-150.0,1,0,1
2012-03-14,-305.0,-300.0,1,0,1
2012-03-15,270.0,275.0,1,1,0
2012-03-21,-80.0,-75.0,1,0,1
2012-03-22,-117.5,-112.5,1,0,1
2012-03-26,195.0,200.0,1,1,0
2012-03-29,-305.0,-300.0,1,0,1
2012-04-04,-117.5,-112.5,1,0,1
2012-04-13,257.5,262.5,1,1,0
2012-04-16,-292.5,-287.5,1,0,1
2012-04-17,-292.5,-287.5,1,0,1
2012-04-19,-305.0,-300.0,1,0,1
2012-04-20,-305.0,-300.0,1,0,1
2012-04-23,-292.5,-287.5,1,0,1
2012-04-26,270.0,275.0,1,1,0
2012-05-03,270.0,275.0,1,1,0
2012-05-16,-292.5,-287.5,1,0,1
2012-05-23,245.0,250.0,1,1,0
2012-05-30,32.5,37.5,1,1,0
2012-05-31,245.0,250.0,1,1,0
