trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
1,pivot_filtered_vwap_pullback_continuation,2011-02-22,long,vwap_pullback_continuation_with_market_structure_filter,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,1329.7090719297562,1329.7090719297562,1331.5,1329.5,1330.5,1331.5,1329.5,2011-02-22 11:05:00-05:00,1325.25,15,0,2011-02-22 09:45:00-05:00,2011-02-22 10:00:00-05:00,1325.25,1332.0,1325.0,1332.0,1.0,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1332.5,2011-02-22 10:00:00-05:00,low,1329.5,2011-02-22 10:05:00-05:00,high,1334.5,2011-02-22 10:15:00-05:00,low,1329.75,2011-02-22 10:30:00-05:00,none,insufficient_pivots,high,1334.5,2011-02-22 10:15:00-05:00,low,1329.75,2011-02-22 10:30:00-05:00,2011-02-22 11:05:00-05:00,1330.75,1325.25,1336.25,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-02-22 11:30:00-05:00,1325.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,
2,pivot_filtered_vwap_pullback_continuation,2011-02-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-02-23 10:20:00-05:00,2011-02-23 10:30:00-05:00,1312.1560555917326,1312.1780067259838,1314.25,1310.0,1311.5,1314.25,1311.5,2011-02-23 10:35:00-05:00,1315.25,2,0,2011-02-23 09:45:00-05:00,2011-02-23 10:00:00-05:00,1315.25,1315.5,1310.5,1311.25,0.15,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1329.75,2011-02-22 10:30:00-05:00,high,1316.5,2011-02-23 09:40:00-05:00,low,1307.75,2011-02-23 10:10:00-05:00,high,1313.75,2011-02-23 10:20:00-05:00,none,insufficient_pivots,high,1334.5,2011-02-22 10:15:00-05:00,low,1307.75,2011-02-23 10:00:00-05:00,2011-02-23 10:35:00-05:00,1311.25,1316.5,1306.0,5.25,15:55:00,1,5.5,2.25,fixed_contracts,2011-02-23 11:45:00-05:00,1306.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,
3,pivot_filtered_vwap_pullback_continuation,2011-02-24,short,vwap_pullback_continuation_with_market_structure_filter,2011-02-24 11:00:00-05:00,2011-02-24 11:00:00-05:00,1306.188163158501,1306.188163158501,1306.0,1303.75,1304.5,1306.0,1303.75,2011-02-24 11:05:00-05:00,1307.75,0,6,2011-02-24 09:45:00-05:00,2011-02-24 10:00:00-05:00,1307.75,1308.5,1305.0,1307.5,0.7142857142857143,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1305.75,2011-02-24 10:15:00-05:00,high,1310.0,2011-02-24 10:20:00-05:00,low,1303.5,2011-02-24 10:45:00-05:00,high,1307.0,2011-02-24 10:55:00-05:00,none,insufficient_pivots,high,1334.5,2011-02-22 10:15:00-05:00,low,1304.25,2011-02-24 10:00:00-05:00,2011-02-24 11:05:00-05:00,1304.25,1309.5,1299.0,5.25,15:55:00,1,6.25,2.75,fixed_contracts,2011-02-24 12:05:00-05:00,1299.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1310.0,2011-02-24 10:15:00-05:00,,,
4,pivot_filtered_vwap_pullback_continuation,2011-03-01,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-01 10:55:00-05:00,2011-03-01 10:55:00-05:00,1324.1941592941257,1324.1941592941257,1324.0,1321.75,1323.5,1324.0,1321.75,2011-03-01 11:00:00-05:00,1327.0,0,14,2011-03-01 09:45:00-05:00,2011-03-01 10:00:00-05:00,1327.0,1328.75,1325.25,1326.25,0.2857142857142857,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1326.25,2011-02-28 15:35:00-05:00,low,1324.0,2011-02-28 15:45:00-05:00,high,1328.25,2011-03-01 10:00:00-05:00,low,1317.5,2011-03-01 10:30:00-05:00,short,LH_LL,high,1329.0,2011-02-28 10:15:00-05:00,low,1326.0,2011-02-28 10:45:00-05:00,2011-03-01 11:00:00-05:00,1323.25,1328.75,1317.75,5.5,15:55:00,1,5.5,1.75,fixed_contracts,2011-03-01 11:45:00-05:00,1318.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1328.0,2011-02-28 11:00:00-05:00,low,1317.5,2011-03-01 10:30:00-05:00
5,pivot_filtered_vwap_pullback_continuation,2011-03-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-04 11:35:00-05:00,2011-03-04 11:35:00-05:00,1324.049611495511,1324.049611495511,1324.0,1322.25,1324.0,1324.0,1322.25,2011-03-04 11:40:00-05:00,1326.75,0,22,2011-03-04 09:45:00-05:00,2011-03-04 10:00:00-05:00,1326.75,1329.0,1326.25,1328.0,0.6363636363636364,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1323.75,2011-03-04 10:40:00-05:00,low,1320.5,2011-03-04 11:10:00-05:00,high,1322.5,2011-03-04 11:15:00-05:00,low,1319.5,2011-03-04 11:30:00-05:00,none,mixed,high,1329.0,2011-03-03 12:45:00-05:00,low,1327.0,2011-03-03 13:30:00-05:00,2011-03-04 11:40:00-05:00,1323.75,1329.25,1318.25,5.5,15:55:00,1,5.5,0.25,fixed_contracts,2011-03-04 11:55:00-05:00,1318.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1332.0,2011-03-03 15:00:00-05:00,low,1319.25,2011-03-04 10:15:00-05:00
6,pivot_filtered_vwap_pullback_continuation,2011-03-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-03-16 10:35:00-04:00,2011-03-16 10:35:00-04:00,1271.9376294989563,1271.9376294989563,1275.25,1272.0,1274.75,1275.25,1272.0,2011-03-16 10:40:00-04:00,1271.5,9,0,2011-03-16 09:45:00-04:00,2011-03-16 10:00:00-04:00,1271.5,1273.25,1268.0,1271.5,0.6666666666666666,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1307.5,2011-03-11 15:45:00-05:00,low,1267.0,2011-03-16 09:40:00-04:00,high,1274.5,2011-03-16 10:05:00-04:00,low,1270.75,2011-03-16 10:15:00-04:00,long,HH_HL,low,1291.75,2011-03-11 10:00:00-05:00,high,1303.25,2011-03-11 12:15:00-05:00,2011-03-16 10:40:00-04:00,1275.0,1269.75,1280.25,5.25,15:55:00,1,1.25,6.75,fixed_contracts,2011-03-16 10:55:00-04:00,1269.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1298.5,2011-03-11 13:15:00-05:00,high,1308.75,2011-03-11 15:30:00-05:00
7,pivot_filtered_vwap_pullback_continuation,2011-03-18,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-18 10:45:00-04:00,2011-03-18 10:45:00-04:00,1281.3369456517898,1281.3369456517898,1281.25,1280.0,1281.0,1281.25,1280.0,2011-03-18 10:50:00-04:00,1283.5,0,10,2011-03-18 09:45:00-04:00,2011-03-18 10:00:00-04:00,1283.5,1284.0,1280.75,1282.5,0.5384615384615384,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1284.0,2011-03-18 09:55:00-04:00,low,1278.25,2011-03-18 10:10:00-04:00,high,1281.25,2011-03-18 10:15:00-04:00,low,1276.75,2011-03-18 10:30:00-04:00,short,LH_LL,low,1268.0,2011-03-17 11:15:00-04:00,high,1272.25,2011-03-17 12:30:00-04:00,2011-03-18 10:50:00-04:00,1280.75,1286.0,1275.5,5.25,15:55:00,1,5.75,2.75,fixed_contracts,2011-03-18 11:45:00-04:00,1275.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1261.5,2011-03-17 13:45:00-04:00,high,1269.75,2011-03-17 15:00:00-04:00
8,pivot_filtered_vwap_pullback_continuation,2011-03-31,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-31 10:00:00-04:00,2011-03-31 10:00:00-04:00,1323.1211381279452,1323.1211381279452,1323.75,1321.0,1321.25,1323.75,1321.0,2011-03-31 10:05:00-04:00,1324.25,0,3,2011-03-31 09:45:00-04:00,2011-03-31 10:00:00-04:00,1324.25,1324.5,1321.75,1322.75,0.36363636363636365,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1324.5,2011-03-30 15:30:00-04:00,high,1326.25,2011-03-30 15:35:00-04:00,low,1323.0,2011-03-30 15:45:00-04:00,high,1325.25,2011-03-31 09:40:00-04:00,short,LH_LL,low,1325.0,2011-03-30 12:45:00-04:00,high,1327.75,2011-03-30 13:00:00-04:00,2011-03-31 10:05:00-04:00,1321.0,1326.5,1315.5,5.5,15:55:00,1,0.5,4.75,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1325.0,2011-03-30 13:45:00-04:00,high,1327.0,2011-03-30 14:30:00-04:00
9,pivot_filtered_vwap_pullback_continuation,2011-04-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-04 10:55:00-04:00,2011-04-04 10:55:00-04:00,1329.7147140774728,1329.7147140774728,1329.5,1327.75,1328.0,1329.5,1327.75,2011-04-04 11:00:00-04:00,1331.0,0,13,2011-04-04 09:45:00-04:00,2011-04-04 10:00:00-04:00,1331.0,1332.0,1328.25,1329.5,0.3333333333333333,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1326.5,2011-04-01 15:50:00-04:00,high,1332.75,2011-04-04 09:40:00-04:00,low,1328.25,2011-04-04 10:45:00-04:00,high,1330.0,2011-04-04 10:50:00-04:00,short,LH_LL,high,1333.75,2011-04-01 11:30:00-04:00,low,1332.0,2011-04-01 11:45:00-04:00,2011-04-04 11:00:00-04:00,1328.0,1333.5,1322.5,5.5,15:55:00,1,3.25,1.75,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1333.5,2011-04-01 12:00:00-04:00,low,1327.5,2011-04-04 10:00:00-04:00
10,pivot_filtered_vwap_pullback_continuation,2011-04-07,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-07 11:25:00-04:00,2011-04-07 11:25:00-04:00,1329.0652177857046,1329.0652177857046,1329.0,1327.25,1327.75,1329.0,1327.25,2011-04-07 11:30:00-04:00,1332.5,0,12,2011-04-07 09:45:00-04:00,2011-04-07 10:00:00-04:00,1332.5,1334.75,1332.25,1334.5,0.9,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1329.75,2011-04-07 10:50:00-04:00,low,1327.5,2011-04-07 11:00:00-04:00,high,1330.25,2011-04-07 11:05:00-04:00,low,1326.75,2011-04-07 11:20:00-04:00,short,LH_LL,low,1329.5,2011-04-06 14:15:00-04:00,high,1335.25,2011-04-07 10:00:00-04:00,2011-04-07 11:30:00-04:00,1327.75,1333.25,1322.25,5.5,15:55:00,1,4.75,4.25,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00
