run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.5,0.0025,1.0,174,169,169,5,0,5,0,0,0,0,169,110.23680130963749,-5820.0,0.6601955918843965,-0.18000667971082165,6822.5,0.0452285458583314,-0.025482572453112695,-0.5634179027760768,0.44970414201183434,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,2,1.5,0.0025,1.5,176,174,174,2,0,2,0,0,0,0,174,113.47010030625023,-7645.0,0.6305870983329307,-0.23922188922188917,8571.25,0.056790982350651394,-0.033538338561753034,-0.5905574648220246,0.3448275862068966,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,2,1.5,0.004,1.0,176,174,174,2,0,2,0,0,0,0,174,113.46799000675722,-8020.0,0.6717486953852451,-0.15355192078146385,9002.5,0.059626115609424934,-0.03519871437485689,-0.5903237870704615,0.43103448275862066,0,0,False,-305.0,0.0,7,False,min_total_net_profit
4,2,1.5,0.004,1.5,174,174,174,0,0,0,0,0,0,0,174,113.46799000675722,-9582.5,0.6361306246440098,-0.18892657415501257,10832.5,0.0716198347107438,-0.04213599917545563,-0.5883286291518729,0.3850574712643678,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,2,1.5,0.006,1.0,174,174,174,0,0,0,0,0,0,0,174,113.4672865910359,-11870.0,0.6103086014445174,-0.163243466986559,12982.5,0.08591281330134834,-0.05234051387481864,-0.6092282613447741,0.41379310344827586,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,2,1.5,0.006,1.5,174,174,174,0,0,0,0,0,0,0,174,113.4672865910359,-13626.25,0.5714678826951805,-0.1895984982347468,14901.25,0.09850437944141464,-0.06021526809363398,-0.6112953397107276,0.3850574712643678,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,2,2.5,0.0025,1.0,117,112,112,5,0,5,0,0,0,0,112,73.0563416963278,-5860.0,0.5296950240770465,-0.2840076590076589,6482.5,0.04308310902867776,-0.025658934620770957,-0.5955683143408103,0.4017857142857143,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,2,2.5,0.0025,1.5,115,114,114,1,0,1,0,0,0,0,114,74.34247951099152,-6970.0,0.5181472519875562,-0.33936984068563,7512.5,0.04990285135426873,-0.030552335159558575,-0.6122362616649379,0.3157894736842105,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,2,2.5,0.004,1.0,115,114,114,1,0,1,0,0,0,0,114,74.34109690097887,-7882.5,0.5532728818362143,-0.2407979258063565,8422.5,0.055948585093662816,-0.03458950808264538,-0.6182374053738718,0.39473684210526316,0,0,False,-305.0,0.0,5,False,min_total_net_profit
10,2,2.5,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,74.34109690097887,-7326.25,0.5993300519551545,-0.22324508107056584,8441.25,0.05585977566753797,-0.032127081236066224,-0.5751380282527051,0.3684210526315789,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
