point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:30:00-05:00,1,-292.5,-292.5,149707.5,150000.0,292.5,0.00195
2,2011-02-23 11:45:00-05:00,2,245.0,-47.5,149952.5,150000.0,47.5,0.00031666666666666665
3,2011-02-24 12:05:00-05:00,3,245.0,197.5,150197.5,150197.5,0.0,0.0
4,2011-03-01 11:45:00-05:00,4,257.5,455.0,150455.0,150455.0,0.0,0.0
5,2011-03-04 11:55:00-05:00,5,257.5,712.5,150712.5,150712.5,0.0,0.0
6,2011-03-16 10:55:00-04:00,6,-280.0,432.5,150432.5,150712.5,280.0,0.0018578419175582649
7,2011-03-18 11:45:00-04:00,7,245.0,677.5,150677.5,150712.5,35.0,0.0002322302396947831
8,2011-03-31 15:55:00-04:00,8,-117.5,560.0,150560.0,150712.5,152.5,0.0010118603300986978
9,2011-04-04 15:55:00-04:00,9,20.0,580.0,150580.0,150712.5,132.5,0.0008791573359873932
10,2011-04-07 15:55:00-04:00,10,-80.0,500.0,150500.0,150712.5,212.5,0.0014099693124326117
11,2011-04-08 14:25:00-04:00,11,257.5,757.5,150757.5,150757.5,0.0,0.0
12,2011-04-12 14:05:00-04:00,12,-280.0,477.5,150477.5,150757.5,280.0,0.001857287365471038
13,2011-04-15 12:45:00-04:00,13,257.5,735.0,150735.0,150757.5,22.5,0.0001492463061539227
14,2011-04-18 11:05:00-04:00,14,245.0,980.0,150980.0,150980.0,0.0,0.0
15,2011-04-19 13:40:00-04:00,15,-280.0,700.0,150700.0,150980.0,280.0,0.0018545502715591469
16,2011-04-20 15:55:00-04:00,16,-80.0,620.0,150620.0,150980.0,360.0,0.002384421777718903
17,2011-04-26 11:00:00-04:00,17,257.5,877.5,150877.5,150980.0,102.5,0.0006788978672671877
18,2011-05-06 12:15:00-04:00,18,-292.5,585.0,150585.0,150980.0,395.0,0.0026162405616637963
19,2011-05-10 15:10:00-04:00,19,257.5,842.5,150842.5,150980.0,137.5,0.0009107166512120811
20,2011-05-11 12:00:00-04:00,20,257.5,1100.0,151100.0,151100.0,0.0,0.0
21,2011-05-20 12:30:00-04:00,21,-292.5,807.5,150807.5,151100.0,292.5,0.0019358041032428855
22,2011-05-26 12:45:00-04:00,22,-292.5,515.0,150515.0,151100.0,585.0,0.003871608206485771
23,2011-05-27 11:00:00-04:00,23,-292.5,222.5,150222.5,151100.0,877.5,0.005807412309728656
24,2011-06-06 14:50:00-04:00,24,245.0,467.5,150467.5,151100.0,632.5,0.004185969556585043
25,2011-06-14 15:55:00-04:00,25,-55.0,412.5,150412.5,151100.0,687.5,0.004549966909331568
26,2011-06-16 13:30:00-04:00,26,-280.0,132.5,150132.5,151100.0,967.5,0.006403044341495698
27,2011-06-24 12:50:00-04:00,27,245.0,377.5,150377.5,151100.0,722.5,0.004781601588352085
28,2011-07-05 15:55:00-04:00,28,-67.5,310.0,150310.0,151100.0,790.0,0.005228325612177366
29,2011-07-11 13:15:00-04:00,29,257.5,567.5,150567.5,151100.0,532.5,0.0035241561879549967
30,2011-07-19 13:30:00-04:00,30,-280.0,287.5,150287.5,151100.0,812.5,0.0053772336201191265
