run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,133,133,133,0,0,0,0,0,0,0,133,89.46751283448313,-1295.0,0.76875,-0.05991378332709599,1560.0,0.010381659068978139,-0.005815777261039434,-0.5601972885449299,0.5037593984962406,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.35,0.0015,1.5,133,133,133,0,0,0,0,0,0,0,133,89.46751283448313,-1517.5,0.7768382352941177,-0.0768310765601787,1602.5,0.010677282873038612,-0.00681667898525784,-0.6384282468033841,0.39849624060150374,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.35,0.0015,2.0,133,133,133,0,0,0,0,0,0,0,133,89.46751283448313,-2090.0,0.7271540469973891,-0.1352986741255206,2090.0,0.013933333333333334,-0.00939429240507672,-0.6742315123260804,0.3157894736842105,0,0,False,-95.0,0.0,7,False,min_total_net_profit
4,0.35,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,89.45412694454568,-3185.0,0.6708010335917313,-0.14587646229522663,3315.0,0.0221,-0.014331387273532004,-0.6484790621507693,0.44360902255639095,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.35,0.0025,1.5,133,133,133,0,0,0,0,0,0,0,133,89.43925843055779,-3985.0,0.6462494451841988,-0.1978094780644634,4035.0,0.0269,-0.017944089592210943,-0.6670665275914849,0.3383458646616541,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.35,0.0025,2.0,133,133,133,0,0,0,0,0,0,0,133,89.43925843055779,-4015.0,0.6591680814940577,-0.2010487935054787,4110.0,0.0274,-0.018079780628075692,-0.6598460083239304,0.3082706766917293,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.35,0.004,1.0,133,133,133,0,0,0,0,0,0,0,133,89.43925843055779,-5815.0,0.5989655172413794,-0.19743654897826224,5815.0,0.038766666666666665,-0.026238046836204565,-0.6768197808135313,0.41353383458646614,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.35,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,89.43925843055779,-5617.5,0.6205673758865248,-0.18902513820328548,5660.0,0.037733333333333334,-0.025341281118187675,-0.6715887222134542,0.39097744360902253,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.35,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,89.43925843055779,-4510.0,0.6954760297096556,-0.14536855550831734,4510.0,0.030066666666666665,-0.020320003186183655,-0.6758315915582147,0.38345864661654133,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,143,143,143,0,0,0,0,0,0,0,143,96.19439349872998,-825.0,0.8547535211267606,-0.004708357253606088,1370.0,0.009100269022551396,-0.003703122699930894,-0.4069245305555449,0.5314685314685315,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,0.4,0.0015,1.5,143,143,143,0,0,0,0,0,0,0,143,96.19439349872998,-1252.5,0.8240870786516854,-0.041421643966892775,1397.5,0.00930766925305538,-0.005624649559246575,-0.6043026891399478,0.4125874125874126,0,0,False,-95.0,0.0,6,False,min_total_net_profit
12,0.4,0.0015,2.0,143,143,143,0,0,0,0,0,0,0,143,96.19439349872998,-1610.0,0.7982456140350878,-0.0748215773668262,1610.0,0.010733333333333333,-0.0072329286434928974,-0.6738753394558601,0.3356643356643357,0,0,False,-95.0,0.0,7,False,min_total_net_profit
13,0.4,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,96.1800011509025,-2895.0,0.712083540527101,-0.1156337584355219,3025.0,0.020166666666666666,-0.013022305125283684,-0.6457341384438191,0.46153846153846156,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.4,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,96.16401470353205,-3630.0,0.6915887850467289,-0.16043859128383303,3680.0,0.024533333333333334,-0.01633910495152291,-0.6659961257414229,0.35664335664335667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.4,0.0025,2.0,143,143,143,0,0,0,0,0,0,0,143,96.16401470353205,-3365.0,0.7260887260887261,-0.14596886368701512,3460.0,0.023066666666666666,-0.015141848799853586,-0.6564385317855601,0.32867132867132864,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.4,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,96.16401470353205,-5325.0,0.647117296222664,-0.1632379479622429,5325.0,0.0355,-0.024013897488776692,-0.676447816585259,0.43356643356643354,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.4,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,96.16401470353205,-4935.0,0.6794413770704775,-0.14823274054896365,4977.5,0.033183333333333336,-0.022245419072731476,-0.6703792789371614,0.4125874125874126,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.4,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,96.16401470353205,-3545.0,0.7698051948051948,-0.09695552874543607,3545.0,0.023633333333333333,-0.015955002114063976,-0.6751058722453023,0.40559440559440557,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.45,0.0015,1.0,167,167,167,0,0,0,0,0,0,0,167,112.33890709292243,-915.0,0.8617824773413897,-0.0015937259288790996,1355.0,0.009006913055038554,-0.00410750472746757,-0.45603912265698987,0.5329341317365269,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,167,167,167,0,0,0,0,0,0,0,167,112.33890709292243,-1427.5,0.8284254807692307,-0.0390188756294779,1837.5,0.012216607938301975,-0.006411760775664854,-0.5248396942953745,0.41317365269461076,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,167,167,167,0,0,0,0,0,0,0,167,112.33890709292243,-1635.0,0.8235294117647058,-0.05564277069648674,1790.0,0.011921014951217076,-0.007345443128325524,-0.6161759848791726,0.3413173652694611,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,167,167,167,0,0,0,0,0,0,0,167,112.32209924615886,-3640.0,0.6947589098532495,-0.1288135734881374,3770.0,0.025133333333333334,-0.016386999632943877,-0.6520026379155389,0.4550898203592814,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.45,0.0025,1.5,167,167,167,0,0,0,0,0,0,0,167,112.30342975867029,-4320.0,0.6867295141406816,-0.16466441838220025,4370.0,0.029133333333333334,-0.019459825027345445,-0.667957380801331,0.3532934131736527,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.45,0.0025,2.0,167,167,167,0,0,0,0,0,0,0,167,112.30342975867029,-3805.0,0.7340090877315624,-0.14029812469151184,3900.0,0.026,-0.017130135034568394,-0.6588513474833998,0.32934131736526945,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,0.45,0.004,1.0,167,167,167,0,0,0,0,0,0,0,167,112.30342975867029,-4920.0,0.7084444444444444,-0.12302820138280747,4920.0,0.0328,-0.022177431792023472,-0.6761412131714473,0.4550898203592814,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0.45,0.004,1.5,167,167,167,0,0,0,0,0,0,0,167,112.30342975867029,-4700.0,0.7299626544096524,-0.11543339906488757,4742.5,0.03161666666666667,-0.02118054934307223,-0.6699172169659113,0.4251497005988024,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,0.45,0.004,2.0,167,167,167,0,0,0,0,0,0,0,167,112.30342975867029,-3145.0,0.8193566915565766,-0.066524973178838,3145.0,0.020966666666666668,-0.014148438581582656,-0.6748062916494112,0.41916167664670656,0,0,False,-235.0,0.0,7,False,min_total_net_profit
