point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 12:49:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-01 11:50:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-03-02 11:49:00-05:00,3,-130.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-03-03 15:55:00-05:00,4,55.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
5,2011-03-04 12:08:00-05:00,5,-130.0,-465.0,149535.0,150000.0,465.0,0.0031
6,2011-03-07 11:36:00-05:00,6,-130.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
7,2011-03-08 14:11:00-05:00,7,-130.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
8,2011-03-11 11:48:00-05:00,8,162.5,-562.5,149437.5,150000.0,562.5,0.00375
9,2011-03-21 12:45:00-04:00,9,-125.0,-687.5,149312.5,150000.0,687.5,0.004583333333333333
10,2011-03-22 13:26:00-04:00,10,-125.0,-812.5,149187.5,150000.0,812.5,0.005416666666666667
11,2011-03-23 12:25:00-04:00,11,162.5,-650.0,149350.0,150000.0,650.0,0.004333333333333333
12,2011-03-24 14:22:00-04:00,12,162.5,-487.5,149512.5,150000.0,487.5,0.00325
13,2011-03-25 13:58:00-04:00,13,-130.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
14,2011-04-12 14:08:00-04:00,14,162.5,-455.0,149545.0,150000.0,455.0,0.003033333333333333
15,2011-04-13 11:38:00-04:00,15,-130.0,-585.0,149415.0,150000.0,585.0,0.0039
16,2011-04-14 14:56:00-04:00,16,162.5,-422.5,149577.5,150000.0,422.5,0.0028166666666666665
17,2011-04-15 15:23:00-04:00,17,-130.0,-552.5,149447.5,150000.0,552.5,0.003683333333333333
18,2011-06-06 12:05:00-04:00,18,-125.0,-677.5,149322.5,150000.0,677.5,0.004516666666666667
19,2011-06-07 14:13:00-04:00,19,162.5,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
20,2011-06-08 13:37:00-04:00,20,-125.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
21,2011-06-09 14:17:00-04:00,21,162.5,-477.5,149522.5,150000.0,477.5,0.003183333333333333
22,2011-06-10 13:37:00-04:00,22,-125.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
23,2011-06-14 15:55:00-04:00,23,-20.0,-622.5,149377.5,150000.0,622.5,0.00415
24,2011-06-15 11:37:00-04:00,24,-125.0,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
25,2011-06-16 13:01:00-04:00,25,-125.0,-872.5,149127.5,150000.0,872.5,0.005816666666666667
26,2011-06-17 12:20:00-04:00,26,-125.0,-997.5,149002.5,150000.0,997.5,0.00665
27,2011-06-27 12:00:00-04:00,27,162.5,-835.0,149165.0,150000.0,835.0,0.005566666666666667
28,2011-06-28 14:32:00-04:00,28,162.5,-672.5,149327.5,150000.0,672.5,0.004483333333333333
29,2011-06-29 14:15:00-04:00,29,-125.0,-797.5,149202.5,150000.0,797.5,0.005316666666666667
30,2011-06-30 15:55:00-04:00,30,25.0,-772.5,149227.5,150000.0,772.5,0.00515
31,2011-07-01 13:09:00-04:00,31,170.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
32,2011-08-01 11:34:00-04:00,32,-130.0,-732.5,149267.5,150000.0,732.5,0.004883333333333333
33,2011-08-02 12:45:00-04:00,33,-130.0,-862.5,149137.5,150000.0,862.5,0.00575
