run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,5,0.003,2.0,122,82.50575714676964,2570.0,1.1721943048576215,0.1238287003071552,2665.0,0.017326008516724636,0.011554981561702649,0.6669153804552694,0.4262295081967213,0,0,True,-280.0,0.19844357976653695,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
2,5,5,0.003,3.0,122,82.50575714676964,2945.0,1.1852783894306385,0.14170853005399262,2755.0,0.017769607843137254,0.013235732692647995,0.7448522673931561,0.39344262295081966,0,0,True,-280.0,0.2563667232597623,6,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
3,5,5,0.003,4.0,122,82.50575714676964,3730.0,1.2346649889902486,0.16928424960143038,2755.0,0.01773300720906282,0.016749792609237923,0.9445545480113263,0.39344262295081966,0,0,True,-280.0,0.2707774798927614,6,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
4,5,5,0.0035,2.0,122,82.50565106142234,4060.0,1.2592592592592593,0.15183550352715472,3070.0,0.019813482203362483,0.01822528198670148,0.9198424486740915,0.45081967213114754,0,0,True,-325.0,0.14532019704433496,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
5,5,5,0.0035,3.0,122,82.50565106142234,4975.0,1.3079541937480657,0.18382316548631128,3260.0,0.020864,0.022311131135952067,1.069360196316721,0.4344262295081967,0,0,True,-325.0,0.17889447236180905,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,5,5,0.0035,4.0,122,82.50565106142234,4485.0,1.2776230269266482,0.1706043999918686,3260.0,0.02084865538963323,0.020124054986658813,0.9652447417143881,0.4344262295081967,0,0,True,-325.0,0.2608695652173913,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,5,5,0.004,2.0,122,82.50331725280037,5100.0,1.319649012848637,0.16220821282249737,3340.0,0.0214301754836226,0.02286804594204561,1.0670955988914725,0.4672131147540984,0,0,True,-365.0,0.13137254901960785,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,5,5,0.004,3.0,122,82.50331725280037,6060.0,1.3716651333946641,0.19185539772506305,3345.0,0.021255639575522654,0.027145215514724708,1.277082979238334,0.45901639344262296,0,0,True,-365.0,0.16666666666666666,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,5,5,0.004,4.0,122,82.50331725280037,4230.0,1.2540540540540541,0.14921332676440063,3645.0,0.023087885985748218,0.018984452326824774,0.8222689742379866,0.45081967213114754,0,0,True,-365.0,0.2765957446808511,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
10,5,10,0.003,2.0,74,50.70160972006738,2280.0,1.259533295389869,0.16937493025531394,1360.0,0.008884533725298056,0.01038962964543777,1.1694062926289608,0.4189189189189189,0,0,True,-280.0,0.2236842105263158,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
11,5,10,0.003,3.0,74,50.70160972006738,3905.0,1.4317302377003869,0.2713634599164779,1395.0,0.009015704776061527,0.017764639963162798,1.9704105673836414,0.40540540540540543,0,0,True,-280.0,0.19334186939820744,6,False,preferred_min_total_trades
12,5,10,0.003,4.0,74,50.70160972006738,4840.0,1.53510226644555,0.3260153218730644,1480.0,0.009530862607463695,0.021996992436418283,2.3079749800602793,0.40540540540540543,0,0,True,-280.0,0.20867768595041322,6,False,preferred_min_total_trades
13,5,10,0.0035,2.0,74,50.701543672246466,3910.0,1.4368715083798882,0.2244591343875781,1475.0,0.00957232786034136,0.01778727098073052,1.8581970070649259,0.4594594594594595,0,0,True,-325.0,0.15089514066496162,6,False,preferred_min_total_trades
14,5,10,0.0035,3.0,74,50.701543672246466,6280.0,1.7016759776536312,0.3480740434995974,1665.0,0.010675472061039335,0.028499528442948563,2.6696269991618458,0.4594594594594595,0,0,True,-325.0,0.14171974522292993,6,False,preferred_min_total_trades
15,5,10,0.0035,4.0,74,50.701543672246466,5540.0,1.6189944134078211,0.3127674301168676,1665.0,0.010684720528781364,0.025160299811681996,2.3547925042969404,0.4594594594594595,0,0,True,-325.0,0.2111913357400722,6,False,preferred_min_total_trades
16,5,10,0.004,2.0,74,50.70009066372096,5530.0,1.6252119841718484,0.2715471378195183,1715.0,0.011021850899742931,0.025114412177237755,2.278602061095157,0.4864864864864865,0,0,True,-365.0,0.12115732368896925,5,False,preferred_min_total_trades
17,5,10,0.004,3.0,74,50.70009066372096,7285.0,1.8236291690220463,0.35057203429247497,1720.0,0.010963095162215565,0.03302564032432165,3.0124376223737346,0.4864864864864865,0,0,True,-365.0,0.1386410432395333,5,False,preferred_min_total_trades
18,5,10,0.004,4.0,74,50.70009066372096,5170.0,1.5625680087051144,0.26675672811408563,1940.0,0.0123480364076125,0.02348812935768585,1.9021752594773318,0.47297297297297297,0,0,True,-365.0,0.2263056092843327,5,False,preferred_min_total_trades
19,5,15,0.003,2.0,44,30.66460489022631,1655.0,1.302007299270073,0.21627627101768984,1340.0,0.008779976412003669,0.007676586749286507,0.8743288579672438,0.45454545454545453,0,0,True,-280.0,0.3081570996978852,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
20,5,15,0.003,3.0,44,30.66460489022631,2825.0,1.4921602787456445,0.3475254566147015,1620.0,0.010502090693980747,0.01308822374858254,1.2462493545293825,0.4318181818181818,0,0,True,-280.0,0.26194690265486725,5,False,min_trades_per_year;preferred_min_total_trades
21,5,15,0.003,4.0,44,30.66460489022631,3665.0,1.6385017421602788,0.4321403622352671,1660.0,0.010717629208767796,0.016965759580361395,1.5829769112073944,0.4318181818181818,0,0,True,-280.0,0.27012278308321963,5,False,min_trades_per_year;preferred_min_total_trades
22,5,15,0.0035,2.0,44,30.664564258172227,3645.0,1.7009615384615384,0.3549996949352694,1745.0,0.011317206044490564,0.016873489529513064,1.4909589401464867,0.5227272727272727,0,0,True,-325.0,0.16186556927297668,5,False,min_trades_per_year;preferred_min_total_trades
23,5,15,0.0035,3.0,44,30.664564258172227,5480.0,2.0538461538461537,0.5173569297720318,1745.0,0.011212130947409003,0.025322114277061658,2.2584568799487053,0.5227272727272727,0,0,True,-325.0,0.1624087591240876,5,False,min_trades_per_year;preferred_min_total_trades
24,5,15,0.0035,4.0,44,30.664564258172227,5195.0,1.9990384615384615,0.49449391831875666,1745.0,0.011207090331074789,0.024011920628642214,2.1425651011362383,0.5227272727272727,0,0,True,-325.0,0.2252165543792108,5,False,min_trades_per_year;preferred_min_total_trades
25,5,15,0.004,2.0,44,30.663670380224506,5020.0,1.981427174975562,0.4151921818728841,1710.0,0.011013074000128808,0.023206370133449727,2.107165550070608,0.5454545454545454,0,0,True,-365.0,0.13346613545816732,5,False,min_trades_per_year;preferred_min_total_trades
26,5,15,0.004,3.0,44,30.663670380224506,6365.0,2.244379276637341,0.5197894103003781,1710.0,0.01092756494232674,0.029385110821734672,2.6890813256954096,0.5454545454545454,0,0,True,-365.0,0.1586802827965436,5,False,min_trades_per_year;preferred_min_total_trades
27,5,15,0.004,4.0,44,30.663670380224506,4635.0,1.848901098901099,0.40456259857255206,2070.0,0.013209533837465301,0.02143474717733196,1.6226724910259926,0.5227272727272727,0,0,True,-365.0,0.2524271844660194,5,False,min_trades_per_year;preferred_min_total_trades
28,20,5,0.003,2.0,85,59.24283724671463,4115.0,1.401267674305217,0.23782356372699792,1885.0,0.012284932221063609,0.019041793933012308,1.5500121278946464,0.4823529411764706,0,0,True,-270.0,0.12393681652490887,6,False,preferred_min_total_trades
29,20,5,0.003,3.0,85,59.24283724671463,4165.0,1.3710467706013363,0.2436114137086195,2090.0,0.013531449289437053,0.019272209951556096,1.424253200032343,0.43529411764705883,0,0,True,-270.0,0.18127250900360145,6,False,min_profit_factor;preferred_min_total_trades
30,20,5,0.003,4.0,85,59.24283724671463,4645.0,1.4138084632516703,0.26648587627295106,2090.0,0.013530135301353014,0.021483052992148366,1.587792916601511,0.43529411764705883,0,0,True,-270.0,0.21743810548977396,6,False,preferred_min_total_trades
