session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,-190.0,-185.0,1,0,1
2011-03-24,235.0,240.0,1,1,0
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,165.0,170.0,1,1,0
2011-03-30,35.0,40.0,1,1,0
2011-04-12,80.0,85.0,1,1,0
2011-04-13,-200.0,-195.0,1,0,1
2011-04-25,105.0,110.0,1,1,0
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,380.0,385.0,1,1,0
2011-04-28,40.0,45.0,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-13,-205.0,-200.0,1,0,1
2011-06-03,-200.0,-195.0,1,0,1
2011-06-09,0.0,5.0,1,0,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-23,350.0,355.0,1,1,0
2011-07-11,-200.0,-195.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-08-04,-195.0,-190.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-12,340.0,345.0,1,1,0
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,-190.0,-185.0,1,0,1
2011-08-29,350.0,355.0,1,1,0
2011-08-30,350.0,355.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,340.0,345.0,1,1,0
2011-09-07,350.0,355.0,1,1,0
2011-09-09,-190.0,-185.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-5.0,0.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,360.0,365.0,1,1,0
2011-10-21,-200.0,-195.0,1,0,1
2011-10-27,370.0,375.0,1,1,0
2011-10-28,-205.0,-200.0,1,0,1
2011-11-10,360.0,365.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,-195.0,-190.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-27,95.0,100.0,1,1,0
2011-12-28,-195.0,-190.0,1,0,1
2012-01-12,370.0,375.0,1,1,0
2012-01-19,-20.0,-15.0,1,0,1
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,-95.0,-90.0,1,0,1
2012-01-25,390.0,395.0,1,1,0
2012-01-30,230.0,235.0,1,1,0
2012-01-31,115.0,120.0,1,1,0
2012-02-01,35.0,40.0,1,1,0
2012-02-03,50.0,55.0,1,1,0
2012-02-17,-220.0,-215.0,1,0,1
2012-03-19,230.0,235.0,1,1,0
2012-03-20,430.0,435.0,1,1,0
2012-03-21,55.0,60.0,1,1,0
2012-03-29,-235.0,-230.0,1,0,1
2012-04-27,20.0,25.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-07,-60.0,-55.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,410.0,415.0,1,1,0
2012-05-17,-215.0,-210.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,400.0,405.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-22,400.0,405.0,1,1,0
2012-07-02,160.0,165.0,1,1,0
2012-07-05,-30.0,-25.0,1,0,1
2012-07-13,280.0,285.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-27,410.0,415.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,-225.0,-220.0,1,0,1
2012-08-01,-225.0,-220.0,1,0,1
2012-08-03,-70.0,-65.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,20.0,25.0,1,1,0
2012-08-08,35.0,40.0,1,1,0
2012-08-13,230.0,235.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,40.0,45.0,1,1,0
2012-08-17,95.0,100.0,1,1,0
