run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,64.84501115630215,-602.5,0.9199335548172758,-0.02623105543776675,2172.5,0.014464770211561829,-0.002832776745205101,-0.1958397336267973,0.42391304347826086,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.25,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,64.84501115630215,-155.0,0.9798177083333334,0.011944175128768157,1770.0,0.01177370539129278,-0.0007284427678152516,-0.06187030706186771,0.41304347826086957,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,0.25,0.003,2.5,92,92,92,0,0,0,0,0,0,0,92,64.84501115630215,57.5,1.0072010018785222,0.027438883786169675,2015.0,0.013390706251765213,0.0002701722637223902,0.020176102637362768,0.391304347826087,0,0,True,-180.0,7.0,6,False,max_best_day_concentration
4,0.25,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,64.84501115630215,-1507.5,0.8379032258064516,-0.06330056524167026,2267.5,0.015098548408576376,-0.0070941648508802135,-0.4698574100574158,0.43478260869565216,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,0.25,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,64.84501115630215,-1045.0,0.8923235445646573,-0.0361681109353029,2365.0,0.01574095643781823,-0.004915428816562595,-0.3122700222175252,0.41304347826086957,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.25,0.004,2.5,92,92,92,0,0,0,0,0,0,0,92,64.84501115630215,-450.0,0.9536321483771252,-0.00307185080361555,2130.0,0.014173542720255523,-0.002115448635937045,-0.1492533431965348,0.41304347826086957,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,0.25,0.005,1.5,92,92,92,0,0,0,0,0,0,0,92,64.84501115630215,-1677.5,0.8412210127780407,-0.0636775103860123,3385.0,0.022528368440318126,-0.007895500778223097,-0.350469267188157,0.44565217391304346,0,0,False,-290.0,0.0,6,False,min_total_net_profit
8,0.25,0.005,2.0,92,92,92,0,0,0,0,0,0,0,92,64.84501115630215,-645.0,0.938949361097965,-0.017841203086026915,2840.0,0.018905605112501663,-0.0030327263599921883,-0.16041413866127696,0.44565217391304346,0,0,False,-290.0,0.0,6,False,min_total_net_profit
9,0.25,0.005,2.5,92,92,92,0,0,0,0,0,0,0,92,64.84501115630215,-330.0,0.9687647893989588,-0.0025363581132169188,2532.5,0.016858607375848756,-0.0015511455110009953,-0.09200911299607878,0.44565217391304346,0,0,False,-290.0,0.0,6,False,min_total_net_profit
10,0.275,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,66.25468531187393,-552.5,0.9280130293159609,-0.021113677358543737,2122.5,0.014131864107728416,-0.002597563397634506,-0.18380897083591072,0.425531914893617,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,0.275,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,66.25468531187393,-210.0,0.9731800766283525,0.008270590855511727,1825.0,0.012139554993847074,-0.0009869759131629907,-0.08130247885225107,0.4148936170212766,0,0,False,-180.0,0.0,6,False,min_total_net_profit
12,0.275,0.003,2.5,94,94,94,0,0,0,0,0,0,0,94,66.25468531187393,2.5,1.0003073140749847,0.02343562486062809,2070.0,0.013756209400076424,1.1747255735272688e-05,0.0008539602294224618,0.39361702127659576,0,0,True,-180.0,161.0,6,False,max_best_day_concentration
13,0.275,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,66.25468531187393,-1607.5,0.8307003686150606,-0.067129132858725,2367.5,0.015764416034092423,-0.007565506111826048,-0.4799103306754111,0.43617021276595747,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.275,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,66.25468531187393,-1145.0,0.8843434343434343,-0.04057396481419526,2465.0,0.01640653599121435,-0.0053863374882783255,-0.32830437157256676,0.4148936170212766,0,0,False,-235.0,0.0,6,False,min_total_net_profit
15,0.275,0.004,2.5,94,94,94,0,0,0,0,0,0,0,94,66.25468531187393,-550.0,0.9444444444444444,-0.008181880429990587,2130.0,0.014173542720255523,-0.002585803340035109,-0.1824387445729935,0.4148936170212766,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,0.275,0.005,1.5,94,94,94,0,0,0,0,0,0,0,94,66.25468531187393,-1822.5,0.8313280888477557,-0.06856688805587514,3530.0,0.02349339456257695,-0.008579207431974045,-0.3651753010456828,0.44680851063829785,0,0,False,-290.0,0.0,6,False,min_total_net_profit
17,0.275,0.005,2.0,94,94,94,0,0,0,0,0,0,0,94,66.25468531187393,-790.0,0.9268857010643221,-0.0237058213367405,2985.0,0.01987085607775263,-0.003715033831527381,-0.18695892200068448,0.44680851063829785,0,0,False,-290.0,0.0,6,False,min_total_net_profit
18,0.275,0.005,2.5,94,94,94,0,0,0,0,0,0,0,94,66.25468531187393,-475.0,0.956038870893105,-0.008726611363352031,2677.5,0.01782385834109972,-0.0022330286066155614,-0.1252831213018822,0.44680851063829785,0,0,False,-290.0,0.0,6,False,min_total_net_profit
19,0.3,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,71.26179340533358,-282.5,0.966745144202472,0.0017989425657738893,1862.5,0.0124127359669438,-0.0012908608390239662,-0.10399486805017373,0.4326923076923077,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,0.3,0.003,2.0,104,104,104,0,0,0,0,0,0,0,104,71.26179340533358,220.0,1.0254335260115608,0.037807402496647616,1640.0,0.010919501964178707,0.0010047421639984844,0.09201355220178803,0.4230769230769231,0,0,True,-180.0,1.4545454545454546,6,False,max_best_day_concentration
21,0.3,0.003,2.5,104,104,104,0,0,0,0,0,0,0,104,71.26179340533358,740.0,1.0826353992183138,0.0707450293858874,1812.5,0.012056607852593418,0.0033777479840395586,0.2801574062403459,0.40384615384615385,0,0,True,-180.0,0.543918918918919,6,False,max_best_day_concentration
22,0.3,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,71.26170056709888,-1440.0,0.8637653736991485,-0.049896518296199864,2242.5,0.01495,-0.006587984533674929,-0.4406678617842762,0.4423076923076923,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.3,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,71.26170056709888,-570.0,0.9480637813211845,-0.006663962563644125,2235.0,0.014894538669154644,-0.00260535284242136,-0.1749200092928578,0.4230769230769231,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.3,0.004,2.5,104,104,104,0,0,0,0,0,0,0,104,71.26170056709888,357.5,1.0325740318906607,0.03804872099414407,1940.0,0.012925577986541408,0.001632468665430098,0.12629753711051722,0.4230769230769231,0,0,True,-235.0,1.4755244755244756,6,False,max_best_day_concentration
25,0.3,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,71.26160772910609,-1602.5,0.8679439637412444,-0.051400487932960766,3377.5,0.022513664844687375,-0.007332670166051547,-0.32569864642814306,0.4519230769230769,0,0,False,-290.0,0.0,6,False,min_total_net_profit
26,0.3,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,71.26160772910609,-130.0,0.9892871858261227,0.005513626789857733,2800.0,0.018666666666666668,-0.0005939277684734456,-0.03181755902536316,0.4519230769230769,0,0,False,-290.0,0.0,6,False,min_total_net_profit
27,0.3,0.005,2.5,104,104,104,0,0,0,0,0,0,0,104,71.26160772910609,-135.0,0.9888751545117429,0.006999860233499142,2492.5,0.016616666666666665,-0.0006167743821622329,-0.03711781637887059,0.4519230769230769,0,0,False,-290.0,0.0,6,False,min_total_net_profit
