trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-02-24,1307.75,1300.25,1305.25,2239841.0,78,0.7,vah,2,signed_volume,0.1546557103308872,0.06,2011-02-25 10:10:00-05:00,2011-02-25 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1315.0,1312.0,1317.5,1314.5,1313.75,1309.75,1317.5,1312.0,2011-02-25 10:10:00-05:00,1316.75,1308.75,1328.75,8.0,1,3.25,4.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-08,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-07,1316.0,1304.0,1308.25,2226804.0,78,0.7,vah,2,signed_volume,0.13070592957908017,0.06,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1315.0,1311.25,1318.75,1313.0,1311.75,1306.0,1318.75,1311.25,2011-03-08 10:20:00-05:00,1318.25,1310.25,1330.25,8.0,1,7.5,3.25,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-16,1268.5,1251.5,1260.0,3766551.0,78,0.7,vah,2,signed_volume,0.25837373782305056,0.06,2011-03-17 10:20:00-04:00,2011-03-17 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1269.5,1265.5,1273.0,1268.0,1270.25,1265.25,1273.0,1265.5,2011-03-17 10:20:00-04:00,1272.75,1265.0,1284.375,7.75,1,1.75,8.25,fixed_contracts,2011-03-17 13:25:00-04:00,1264.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-18,1284.25,1276.25,1278.75,1609687.0,78,0.7,vah,2,signed_volume,0.12040921892062763,0.06,2011-03-21 10:15:00-04:00,2011-03-21 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1294.0,1292.25,1296.25,1293.5,1294.75,1289.0,1296.25,1292.25,2011-03-21 10:15:00-04:00,1294.75,1286.75,1306.75,8.0,1,1.25,4.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-23,1290.0,1279.0,1284.0,1568635.0,78,0.7,vah,2,signed_volume,0.30495263870094724,0.06,2011-03-24 10:35:00-04:00,2011-03-24 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1296.0,1293.5,1297.5,1295.25,1296.75,1292.5,1297.5,1293.5,2011-03-24 10:35:00-04:00,1297.75,1289.75,1309.75,8.0,1,9.0,1.25,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,325.0,320.0,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,2,signed_volume,0.17131004814094028,0.06,2011-03-30 11:00:00-04:00,2011-03-30 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1322.5,1320.25,1323.25,1322.0,1322.0,1319.5,1323.25,1320.25,2011-03-30 11:00:00-04:00,1323.5,1315.5,1335.5,8.0,1,4.25,2.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,37.5,32.5,0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-31,1324.75,1322.25,1323.5,1160296.0,78,0.7,vah,2,signed_volume,0.19819999115474768,0.06,2011-04-01 10:15:00-04:00,2011-04-01 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1329.75,1326.25,1331.75,1329.0,1330.0,1325.75,1331.75,1326.25,2011-04-01 10:15:00-04:00,1331.0,1323.0,1343.0,8.0,1,2.75,6.75,fixed_contracts,2011-04-01 15:55:00-04:00,1326.75,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-04,1329.5,1326.5,1328.25,1020142.0,78,0.7,vah,2,signed_volume,0.18700351006835397,0.06,2011-04-05 10:35:00-04:00,2011-04-05 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1329.25,1327.0,1331.5,1328.75,1328.5,1325.5,1331.5,1327.0,2011-04-05 10:35:00-04:00,1330.75,1322.75,1342.75,8.0,1,3.5,4.0,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-14,1309.25,1301.5,1306.75,1592991.0,78,0.7,vah,2,signed_volume,0.26125471469601025,0.06,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1314.25,1312.0,1315.25,1312.5,1314.5,1311.0,1315.25,1312.0,2011-04-15 11:25:00-04:00,1315.0,1307.0,1327.0,8.0,1,4.25,0.75,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-20,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-19,1306.25,1300.25,1302.5,1183771.0,78,0.7,vah,2,signed_volume,0.15783455955458342,0.06,2011-04-20 10:15:00-04:00,2011-04-20 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1327.0,1324.25,1328.25,1325.75,1326.25,1323.25,1328.25,1324.25,2011-04-20 10:15:00-04:00,1328.0,1320.0,1340.0,8.0,1,1.5,4.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
