session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,107.5,112.5,1,1,0
2011-03-08,182.5,187.5,1,1,0
2011-03-17,-405.0,-400.0,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-24,320.0,325.0,1,1,0
2011-03-30,32.5,37.5,1,1,0
2011-04-01,-217.5,-212.5,1,0,1
2011-04-05,-192.5,-187.5,1,0,1
2011-04-15,7.5,12.5,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-26,195.0,200.0,1,1,0
2011-04-28,70.0,75.0,1,1,0
2011-05-02,-430.0,-425.0,1,0,1
2011-05-06,-430.0,-425.0,1,0,1
2011-05-10,182.5,187.5,1,1,0
2011-05-18,345.0,350.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-09,95.0,100.0,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-21,345.0,350.0,1,1,0
2011-06-27,195.0,200.0,1,1,0
2011-06-29,307.5,312.5,1,1,0
2011-07-01,445.0,450.0,1,1,0
2011-07-13,-417.5,-412.5,1,0,1
2011-07-19,295.0,300.0,1,1,0
2011-07-21,-80.0,-75.0,1,0,1
2011-08-11,-367.5,-362.5,1,0,1
2011-08-17,-380.0,-375.0,1,0,1
2011-08-19,-367.5,-362.5,1,0,1
2011-08-23,507.5,512.5,1,1,0
2011-08-30,526.25,531.25,1,1,0
2011-09-07,526.25,531.25,1,1,0
2011-09-14,526.25,531.25,1,1,0
2011-09-20,-380.0,-375.0,1,0,1
2011-09-23,-367.5,-362.5,1,0,1
2011-09-27,-380.0,-375.0,1,0,1
2011-10-05,488.75,493.75,1,1,0
2011-10-10,332.5,337.5,1,1,0
2011-10-12,526.25,531.25,1,1,0
2011-10-14,120.0,125.0,1,1,0
2011-10-19,-392.5,-387.5,1,0,1
2011-10-21,-392.5,-387.5,1,0,1
2011-10-27,563.75,568.75,1,1,0
2011-11-02,-392.5,-387.5,1,0,1
2011-11-11,7.5,12.5,1,1,0
2011-11-28,-380.0,-375.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-02,-405.0,-400.0,1,0,1
2011-12-09,182.5,187.5,1,1,0
2011-12-15,-292.5,-287.5,1,0,1
2011-12-20,320.0,325.0,1,1,0
2011-12-23,220.0,225.0,1,1,0
2011-12-29,207.5,212.5,1,1,0
2012-01-06,-130.0,-125.0,1,0,1
2012-01-19,-30.0,-25.0,1,0,1
2012-01-23,-417.5,-412.5,1,0,1
2012-02-01,-180.0,-175.0,1,0,1
2012-02-03,70.0,75.0,1,1,0
2012-02-07,120.0,125.0,1,1,0
2012-02-13,57.5,62.5,1,1,0
2012-02-21,-130.0,-125.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-03-07,245.0,250.0,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-03-13,601.25,606.25,1,1,0
2012-03-15,95.0,100.0,1,1,0
2012-03-19,70.0,75.0,1,1,0
2012-03-21,-67.5,-62.5,1,0,1
2012-03-26,220.0,225.0,1,1,0
2012-03-30,70.0,75.0,1,1,0
2012-04-05,-167.5,-162.5,1,0,1
2012-04-11,-430.0,-425.0,1,0,1
2012-04-17,295.0,300.0,1,1,0
2012-04-19,-442.5,-437.5,1,0,1
2012-04-24,-205.0,-200.0,1,0,1
2012-04-26,307.5,312.5,1,1,0
2012-05-01,-92.5,-87.5,1,0,1
2012-05-11,-430.0,-425.0,1,0,1
2012-05-22,-417.5,-412.5,1,0,1
2012-05-24,-417.5,-412.5,1,0,1
2012-05-29,-417.5,-412.5,1,0,1
2012-06-06,507.5,512.5,1,1,0
2012-06-15,220.0,225.0,1,1,0
2012-06-19,7.5,12.5,1,1,0
2012-06-27,-42.5,-37.5,1,0,1
2012-06-29,232.5,237.5,1,1,0
2012-07-13,257.5,262.5,1,1,0
2012-07-18,-17.5,-12.5,1,0,1
2012-07-27,601.25,606.25,1,1,0
2012-08-03,-155.0,-150.0,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-09,-217.5,-212.5,1,0,1
2012-08-14,-355.0,-350.0,1,0,1
2012-08-16,382.5,387.5,1,1,0
2012-08-21,-455.0,-450.0,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-31,-442.5,-437.5,1,0,1
2012-09-05,-267.5,-262.5,1,0,1
