point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,107.5,107.5,150107.5,150107.5,0.0,0.0
2,2011-03-08 15:55:00-05:00,2,182.5,290.0,150290.0,150290.0,0.0,0.0
3,2011-03-17 13:25:00-04:00,3,-405.0,-115.0,149885.0,150290.0,405.0,0.0026947900725264487
4,2011-03-21 15:55:00-04:00,4,-80.0,-195.0,149805.0,150290.0,485.0,0.003227094284383525
5,2011-03-24 15:55:00-04:00,5,320.0,125.0,150125.0,150290.0,165.0,0.00109787743695522
6,2011-03-30 15:55:00-04:00,6,32.5,157.5,150157.5,150290.0,132.5,0.0008816288508882827
7,2011-04-01 15:55:00-04:00,7,-217.5,-60.0,149940.0,150290.0,350.0,0.002328830926874709
8,2011-04-05 15:55:00-04:00,8,-192.5,-252.5,149747.5,150290.0,542.5,0.003609687936655799
9,2011-04-15 15:55:00-04:00,9,7.5,-245.0,149755.0,150290.0,535.0,0.003559784416794198
10,2011-04-20 15:55:00-04:00,10,-105.0,-350.0,149650.0,150290.0,640.0,0.0042584336948566105
11,2011-04-26 15:55:00-04:00,11,195.0,-155.0,149845.0,150290.0,445.0,0.002960942178454987
12,2011-04-28 15:55:00-04:00,12,70.0,-85.0,149915.0,150290.0,375.0,0.0024951759930800454
13,2011-05-02 12:30:00-04:00,13,-430.0,-515.0,149485.0,150290.0,805.0,0.00535631113181183
14,2011-05-06 12:15:00-04:00,14,-430.0,-945.0,149055.0,150290.0,1235.0,0.008217446270543615
15,2011-05-10 15:55:00-04:00,15,182.5,-762.5,149237.5,150290.0,1052.5,0.00700312728724466
16,2011-05-18 15:55:00-04:00,16,345.0,-417.5,149582.5,150290.0,707.5,0.004707565373611018
17,2011-05-27 15:55:00-04:00,17,-80.0,-497.5,149502.5,150290.0,787.5,0.005239869585468095
18,2011-06-09 15:55:00-04:00,18,95.0,-402.5,149597.5,150290.0,692.5,0.004607758333887817
19,2011-06-14 15:55:00-04:00,19,-117.5,-520.0,149480.0,150290.0,810.0,0.005389580145052897
20,2011-06-21 15:55:00-04:00,20,345.0,-175.0,149825.0,150290.0,465.0,0.003094018231419256
21,2011-06-27 15:55:00-04:00,21,195.0,20.0,150020.0,150290.0,270.0,0.0017965267150176327
22,2011-06-29 15:55:00-04:00,22,307.5,327.5,150327.5,150327.5,0.0,0.0
23,2011-07-01 15:55:00-04:00,23,445.0,772.5,150772.5,150772.5,0.0,0.0
24,2011-07-13 15:10:00-04:00,24,-417.5,355.0,150355.0,150772.5,417.5,0.0027690726093949495
25,2011-07-19 15:55:00-04:00,25,295.0,650.0,150650.0,150772.5,122.5,0.0008124823823973205
26,2011-07-21 15:55:00-04:00,26,-80.0,570.0,150570.0,150772.5,202.5,0.0013430831219221012
27,2011-08-11 11:10:00-04:00,27,-367.5,202.5,150202.5,150772.5,570.0,0.0037805302691140625
28,2011-08-17 10:55:00-04:00,28,-380.0,-177.5,149822.5,150772.5,950.0,0.006300883781856771
29,2011-08-19 10:35:00-04:00,29,-367.5,-545.0,149455.0,150772.5,1317.5,0.008738330929048733
30,2011-08-23 11:55:00-04:00,30,507.5,-37.5,149962.5,150772.5,810.0,0.005372332487688405
31,2011-08-30 15:40:00-04:00,31,526.25,488.75,150488.75,150772.5,283.75,0.0018819744980019565
32,2011-09-07 14:30:00-04:00,32,526.25,1015.0,151015.0,151015.0,0.0,0.0
33,2011-09-14 13:35:00-04:00,33,526.25,1541.25,151541.25,151541.25,0.0,0.0
34,2011-09-20 15:45:00-04:00,34,-380.0,1161.25,151161.25,151541.25,380.0,0.002507568071399701
35,2011-09-23 11:45:00-04:00,35,-367.5,793.75,150793.75,151541.25,747.5,0.0049326503509770445
36,2011-09-27 15:05:00-04:00,36,-380.0,413.75,150413.75,151541.25,1127.5,0.007440218422376746
37,2011-10-05 13:50:00-04:00,37,488.75,902.5,150902.5,151541.25,638.75,0.004215023962122524
38,2011-10-10 15:55:00-04:00,38,332.5,1235.0,151235.0,151541.25,306.25,0.002020901899647786
39,2011-10-12 14:30:00-04:00,39,526.25,1761.25,151761.25,151761.25,0.0,0.0
40,2011-10-14 15:55:00-04:00,40,120.0,1881.25,151881.25,151881.25,0.0,0.0
41,2011-10-19 12:10:00-04:00,41,-392.5,1488.75,151488.75,151881.25,392.5,0.0025842557919427186
42,2011-10-21 13:00:00-04:00,42,-392.5,1096.25,151096.25,151881.25,785.0,0.005168511583885437
43,2011-10-27 13:50:00-04:00,43,563.75,1660.0,151660.0,151881.25,221.25,0.0014567301757129336
44,2011-11-02 13:00:00-04:00,44,-392.5,1267.5,151267.5,151881.25,613.75,0.004040985967655652
45,2011-11-11 15:55:00-05:00,45,7.5,1275.0,151275.0,151881.25,606.25,0.00399160528373318
46,2011-11-28 14:50:00-05:00,46,-380.0,895.0,150895.0,151881.25,986.25,0.006493559935805111
47,2011-11-30 15:55:00-05:00,47,345.0,1240.0,151240.0,151881.25,641.25,0.004222048475371384
48,2011-12-02 11:40:00-05:00,48,-405.0,835.0,150835.0,151881.25,1046.25,0.00688860540718489
49,2011-12-09 15:55:00-05:00,49,182.5,1017.5,151017.5,151881.25,863.75,0.005687008765071396
50,2011-12-15 15:55:00-05:00,50,-292.5,725.0,150725.0,151881.25,1156.25,0.007612855438047817
51,2011-12-20 15:55:00-05:00,51,320.0,1045.0,151045.0,151881.25,836.25,0.005505946257355664
52,2011-12-23 15:55:00-05:00,52,220.0,1265.0,151265.0,151881.25,616.25,0.004057446195629809
53,2011-12-29 15:55:00-05:00,53,207.5,1472.5,151472.5,151881.25,408.75,0.002691247273774742
54,2012-01-06 15:55:00-05:00,54,-130.0,1342.5,151342.5,151881.25,538.75,0.0035471791284309288
55,2012-01-19 15:55:00-05:00,55,-30.0,1312.5,151312.5,151881.25,568.75,0.003744701864120818
56,2012-01-23 11:35:00-05:00,56,-417.5,895.0,150895.0,151881.25,986.25,0.006493559935805111
57,2012-02-01 15:55:00-05:00,57,-180.0,715.0,150715.0,151881.25,1166.25,0.007678696349944447
58,2012-02-03 15:55:00-05:00,58,70.0,785.0,150785.0,151881.25,1096.25,0.0072178099666680385
59,2012-02-07 15:55:00-05:00,59,120.0,905.0,150905.0,151881.25,976.25,0.006427719023908481
