run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.04,0.0045,1.25,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-650.625,0.9472858010937817,-0.0005454612168167343,3155.625,0.02069194452640897,-0.002840322046022803,-0.13726704333648884,0.5,0,0,False,-342.5,0.0,6,False,min_total_net_profit
2,1,0.04,0.0045,1.5,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,77.5,1.0062791168725946,0.02466669874598262,2871.25,0.018772628086205348,0.0003380443512706055,0.01800730029478451,0.5,0,0,True,-342.5,6.064516129032258,6,False,max_best_day_concentration
3,1,0.04,0.0045,2.0,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,402.5,1.0318559556786704,0.03629314419595749,2437.5,0.015958230355009248,0.0017549931452920386,0.10997417045939249,0.49019607843137253,0,0,True,-342.5,1.5093167701863355,6,False,max_best_day_concentration
4,1,0.04,0.006,1.25,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-678.75,0.9502108930863745,0.0008195989369363116,3000.625,0.019699238865067803,-0.0029631988705782764,-0.15042199807185683,0.5196078431372549,0,0,False,-455.0,0.0,5,False,min_total_net_profit
5,1,0.04,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-716.25,0.9488849241748439,-0.0003878693444939196,2830.0,0.018613522757169165,-0.0031270470819324547,-0.16799867079046304,0.5098039215686274,0,0,False,-455.0,0.0,5,False,min_total_net_profit
6,1,0.04,0.006,2.0,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-597.5,0.9576015611140678,0.002688661685891092,2867.5,0.018833845092855617,-0.0026082431982598075,-0.138487026170201,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
7,1,0.04,0.008,1.25,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-1706.875,0.890899648449984,-0.019170785575164304,3575.0,0.0235760595831324,-0.0074605376916155874,-0.31644548849686754,0.5196078431372549,0,0,False,-592.5,0.0,5,False,min_total_net_profit
8,1,0.04,0.008,1.5,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-2203.75,0.8598569157392687,-0.028851636200287384,3868.75,0.025516934340269762,-0.009637885093272791,-0.3777054470866699,0.5098039215686274,0,0,False,-592.5,0.0,5,False,min_total_net_profit
9,1,0.04,0.008,2.0,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-1172.5,0.9254372019077901,-0.00768407826802357,3300.0,0.021699462445134883,-0.005121674679852362,-0.2360277215531053,0.5098039215686274,0,0,False,-592.5,0.0,5,False,min_total_net_profit
10,1,0.06,0.0045,1.25,99,99,99,0,0,0,0,0,0,0,99,64.78992129903257,-220.0,0.9814463419776512,0.013412368629759917,2353.125,0.015467538709929216,-0.0009600940798886182,-0.06207154854393843,0.5050505050505051,0,0,False,-342.5,0.0,5,False,min_total_net_profit
11,1,0.06,0.0045,1.5,99,99,99,0,0,0,0,0,0,0,99,64.78992129903257,511.25,1.0431161711996626,0.03938853343991683,2105.0,0.013795815378565694,0.0022292505634091686,0.16158889505528715,0.5050505050505051,0,0,True,-342.5,0.9193154034229829,5,False,max_best_day_concentration
12,1,0.06,0.0045,2.0,99,99,99,0,0,0,0,0,0,0,99,64.78992129903257,767.5,1.0631687242798353,0.04884204289342628,2105.0,0.013786779755374715,0.00334561648214593,0.24266845061056816,0.494949494949495,0,0,True,-342.5,0.7915309446254072,5,False,max_best_day_concentration
13,1,0.06,0.006,1.25,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-223.125,0.9827569551777434,0.011334557292463748,2572.5,0.01690210249671485,-0.0009735778823688479,-0.057600992690588396,0.5151515151515151,0,0,False,-455.0,0.0,5,False,min_total_net_profit
14,1,0.06,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-332.5,0.9750375375375375,0.008196559669172009,2417.5,0.015912325881801203,-0.0014510050360018178,-0.09118748866633761,0.5050505050505051,0,0,False,-455.0,0.0,5,False,min_total_net_profit
15,1,0.06,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-232.5,0.9826492537313433,0.010735005781285823,2417.5,0.01589336488996269,-0.0010144954866148082,-0.06383138458335551,0.494949494949495,0,0,False,-455.0,0.0,5,False,min_total_net_profit
16,1,0.06,0.008,1.25,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-1270.0,0.9144204851752021,-0.012156263707069197,3001.875,0.01983604187746505,-0.005548197818697975,-0.2797028687966759,0.5151515151515151,0,0,False,-592.5,0.0,4,False,min_total_net_profit
17,1,0.06,0.008,1.5,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-1732.5,0.8838806970509383,-0.021529222840793887,2983.75,0.019759443060188904,-0.007572766828813471,-0.38324798961925166,0.5050505050505051,0,0,False,-592.5,0.0,4,False,min_total_net_profit
18,1,0.06,0.008,2.0,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-695.0,0.9534182305630027,0.00027977624093246964,2415.0,0.01594348809189787,-0.0030341980156423087,-0.19030954820885282,0.5050505050505051,0,0,False,-592.5,0.0,4,False,min_total_net_profit
19,1,0.08,0.0045,1.25,98,98,98,0,0,0,0,0,0,0,98,64.13547764954738,-402.5,0.9661977745118623,0.0071206581055738025,2535.625,0.016667145961801546,-0.0017569056020423357,-0.1054113047350089,0.5,0,0,False,-342.5,0.0,5,False,min_total_net_profit
20,1,0.08,0.0045,1.5,98,98,98,0,0,0,0,0,0,0,98,64.13547764954738,328.75,1.0276086500104975,0.0333618858219568,2251.25,0.014754554987547516,0.0014337797270636,0.09717539622670253,0.5,0,0,True,-342.5,1.429657794676806,5,False,max_best_day_concentration
21,1,0.08,0.0045,2.0,98,98,98,0,0,0,0,0,0,0,98,64.13547764954738,572.5,1.0469262295081967,0.04251939497946595,2105.0,0.013791296087006372,0.002496148939000742,0.18099451445702172,0.4897959183673469,0,0,True,-342.5,1.0611353711790392,5,False,max_best_day_concentration
22,1,0.08,0.006,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-561.875,0.9568286592393392,0.002886563306525238,2761.875,0.018146353482260184,-0.002452629831200648,-0.13515827483457382,0.5102040816326531,0,0,False,-455.0,0.0,5,False,min_total_net_profit
23,1,0.08,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-552.5,0.9587532661440836,0.002567685755504825,2447.5,0.016114563186700136,-0.0024116810764719387,-0.14965848273581353,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
24,1,0.08,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-452.5,0.9664192949907235,0.005132034378966735,2510.0,0.0165069135031156,-0.0019749495922739557,-0.11964378391521792,0.4897959183673469,0,0,False,-455.0,0.0,5,False,min_total_net_profit
25,1,0.08,0.008,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1527.5,0.8978431700384552,-0.017278105650620833,3076.875,0.020336672518847465,-0.006675121335858569,-0.32823075307291555,0.5102040816326531,0,0,False,-592.5,0.0,4,False,min_total_net_profit
26,1,0.08,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1990.0,0.8676201563279561,-0.026746707224485574,3096.25,0.02050445767075321,-0.0087009052625594,-0.4243421309781846,0.5,0,0,False,-592.5,0.0,4,False,min_total_net_profit
27,1,0.08,0.008,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1027.5,0.9316480957924497,-0.006106633012982792,2602.5,0.017181336546237765,-0.004487536802023406,-0.26118671210162936,0.5,0,0,False,-592.5,0.0,4,False,min_total_net_profit
28,2,0.04,0.0045,1.25,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-720.625,0.9416143406927284,-0.002927099446686205,3225.625,0.021150945870627193,-0.0031461636332673626,-0.1487481293986248,0.49504950495049505,0,0,False,-342.5,0.0,6,False,min_total_net_profit
29,2,0.04,0.0045,1.5,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,7.5,1.0006076564715414,0.022534685862279476,2941.25,0.019230297730448924,3.271660757220296e-05,0.0017013053063863928,0.49504950495049505,0,0,True,-342.5,62.666666666666664,6,False,max_best_day_concentration
30,2,0.04,0.0045,2.0,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,320.0,1.0253264740799366,0.03389543732204084,2507.5,0.016416517995973615,0.0013954064594963178,0.0850001480118111,0.48514851485148514,0,0,True,-342.5,1.8984375,6,False,max_best_day_concentration
31,2,0.04,0.006,1.25,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-880.0,0.9354483770401614,-0.004030124947152903,3201.875,0.021020454219067352,-0.0038426843758975204,-0.1828069144391693,0.5148514851485149,0,0,False,-455.0,0.0,5,False,min_total_net_profit
32,2,0.04,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-798.75,0.9429973238180196,-0.0024830952441826024,2900.0,0.01907392791370692,-0.0034875632347834973,-0.1828445221436148,0.504950495049505,0,0,False,-455.0,0.0,5,False,min_total_net_profit
33,2,0.04,0.006,2.0,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-805.0,0.9428774170658152,-0.0027902380274264465,2937.5,0.019309460814119734,-0.0035148778719853446,-0.18202879437291933,0.49504950495049505,0,0,False,-455.0,0.0,5,False,min_total_net_profit
34,2,0.04,0.008,1.25,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-2023.75,0.8706455736657079,-0.025690843742790587,3645.0,0.024074899687917966,-0.008848818335018604,-0.3675536949156802,0.5148514851485149,0,0,False,-592.5,0.0,5,False,min_total_net_profit
35,2,0.04,0.008,1.5,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-2411.25,0.8466613672496025,-0.03324616839035077,3938.75,0.02600006601095782,-0.010547916021174775,-0.40568804774300643,0.504950495049505,0,0,False,-592.5,0.0,5,False,min_total_net_profit
36,2,0.04,0.008,2.0,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-1380.0,0.912241653418124,-0.0118690306765794,3370.0,0.022177983251344992,-0.0060295194592517865,-0.27186960107773206,0.504950495049505,0,0,False,-592.5,0.0,5,False,min_total_net_profit
37,2,0.06,0.0045,1.25,98,98,98,0,0,0,0,0,0,0,98,64.13547764954738,-290.0,0.9755429053341766,0.011100249942308486,2423.125,0.015927662039414495,-0.0012656807331569153,-0.07946431372193041,0.5,0,0,False,-342.5,0.0,5,False,min_total_net_profit
