run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1538461538461538,0.004,1.25,73,57.209175501203184,-1158.75,0.8869236399121737,-0.0245796645497069,3375.625,0.022176417693504744,-0.006059058728665523,-0.2732208065525462,0.4931506849315068,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.1538461538461538,0.004,1.75,73,57.209175501203184,-393.125,0.9616369846303977,0.0017180120551816159,3156.875,0.020665079248185517,-0.002054496713534304,-0.09941876771242954,0.4931506849315068,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,0.1538461538461538,0.004,2.25,73,57.209175501203184,441.25,1.0430592827518907,0.029888582094951845,2938.125,0.01915593279735297,0.002304614316787079,0.12030812287593422,0.4931506849315068,0,0,True,-455.0,2.191218130311615,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
4,0.1538461538461538,0.006,1.25,73,57.20533984922077,-1127.5,0.9011398509425691,-0.016042382986888003,2885.0,0.01901059255720475,-0.005895126030161624,-0.3100969110995676,0.5068493150684932,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.1538461538461538,0.006,1.75,73,57.20533984922077,-268.125,0.9764905743095134,0.003032420911075579,2560.0,0.016809826525545107,-0.0014010182594776932,-0.08334519439261501,0.5068493150684932,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0.1538461538461538,0.006,2.25,73,57.20533984922077,-590.0,0.9482683033757124,-0.0040695768954232036,2635.0,0.017330395606563846,-0.003083610520113411,-0.17793076338923855,0.5068493150684932,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,0.1538461538461538,0.008,1.25,73,57.20491369741576,403.75,1.0378220140515222,0.01358178822923698,2240.0,0.014782795202191022,0.0021086543884074604,0.14264246778545153,0.5205479452054794,0,0,True,-855.0,2.626934984520124,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
8,0.1538461538461538,0.008,1.75,73,57.20491369741576,197.5,1.0185011709601874,0.01011971526150588,2240.0,0.014782795202191022,0.0010316312312865783,0.06978593812445401,0.5205479452054794,0,0,True,-855.0,5.291139240506329,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
9,0.1538461538461538,0.008,2.25,73,57.20491369741576,197.5,1.0185011709601874,0.01011971526150588,2240.0,0.014782795202191022,0.0010316312312865783,0.06978593812445401,0.5205479452054794,0,0,True,-855.0,5.291139240506329,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
10,0.2115384615384615,0.004,1.25,78,61.12761217936779,-555.625,0.9479020159399906,-0.004179630063168938,2772.5,0.018214143471280697,-0.0029040732454861384,-0.15944056057673864,0.5128205128205128,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
