run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.01,0,0.75,167,167,167,0,0,0,0,0,0,0,167,109.27713256654452,-6603.75,0.7086687989412154,-0.10828290459380456,7226.875,0.04797985037158139,-0.029031568264144658,-0.6050783409974981,0.48502994011976047,0,0,False,-630.0,0.0,7,False,min_total_net_profit
2,0.0045,0.01,0,1.0,167,167,167,0,0,0,0,0,0,0,167,109.27713256654452,-6360.0,0.73937096608954,-0.10088014089881274,8042.5,0.05302193727028497,-0.02795188279739047,-0.5271758113043431,0.4431137724550898,0,0,False,-630.0,0.0,7,False,min_total_net_profit
3,0.0045,0.01,0,1.5,167,167,167,0,0,0,0,0,0,0,167,109.27713256654452,-8022.5,0.6837177212694658,-0.14163685605650148,8397.5,0.05584372402327514,-0.03532853331985231,-0.632632116459993,0.41317365269461076,0,0,False,-630.0,0.0,7,False,min_total_net_profit
4,0.0045,0.01,2,0.75,167,167,167,0,0,0,0,0,0,0,167,109.27713256654452,-7335.0,0.6940882076947138,-0.11024897945997425,7860.0,0.05221723966118585,-0.03227443776567862,-0.6180801201881393,0.47305389221556887,0,0,False,-655.0,0.0,7,False,min_total_net_profit
5,0.0045,0.01,2,1.0,167,167,167,0,0,0,0,0,0,0,167,109.27713256654452,-7360.0,0.7094067712960221,-0.10999871885191537,8530.0,0.05642653965733942,-0.032385406530939354,-0.5739392620494844,0.4431137724550898,0,0,False,-655.0,0.0,7,False,min_total_net_profit
6,0.0045,0.01,2,1.5,167,167,167,0,0,0,0,0,0,0,167,109.27713256654452,-8366.25,0.6791159267427366,-0.13213317054244106,8753.75,0.05820796276286261,-0.03685749752007017,-0.6332037022189978,0.41916167664670656,0,0,False,-655.0,0.0,7,False,min_total_net_profit
7,0.0045,0.01,4,0.75,167,167,167,0,0,0,0,0,0,0,167,109.27713256654452,-9006.875,0.6541470672938466,-0.12965032757488418,9563.125,0.06351861845655693,-0.039710358051107786,-0.6251766649847301,0.4550898203592814,0,0,False,-680.0,0.0,7,False,min_total_net_profit
8,0.0045,0.01,4,1.0,167,167,167,0,0,0,0,0,0,0,167,109.27713256654452,-8685.0,0.6717376925257489,-0.1229094921145802,8935.0,0.0594675540765391,-0.03827641082271516,-0.6436520118760999,0.437125748502994,0,0,False,-680.0,0.0,7,False,min_total_net_profit
9,0.0045,0.01,4,1.5,167,167,167,0,0,0,0,0,0,0,167,109.27713256654452,-9628.75,0.6454804860088366,-0.14396725289990198,10028.75,0.06668051861702128,-0.04248400898263882,-0.6371277528095604,0.41916167664670656,0,0,False,-680.0,0.0,7,False,min_total_net_profit
10,0.0045,0.03,0,0.75,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-5011.25,0.7688271248990889,-0.08483241283108146,5660.0,0.03757083945270041,-0.021989568627749922,-0.5852828669275161,0.5,0,0,False,-630.0,0.0,7,False,min_total_net_profit
11,0.0045,0.03,0,1.0,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-5130.0,0.7812833084630143,-0.08236551263148134,6740.0,0.04445617043730624,-0.022513805922500074,-0.5064270201647235,0.45180722891566266,0,0,False,-630.0,0.0,7,False,min_total_net_profit
12,0.0045,0.03,0,1.5,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-6723.75,0.7246339715368076,-0.12336775016963811,6986.25,0.04649363613676067,-0.029564063365653315,-0.6358733328296985,0.42168674698795183,0,0,False,-630.0,0.0,7,False,min_total_net_profit
13,0.0045,0.03,2,0.75,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-5601.875,0.7555100927441353,-0.08606412004312931,6060.0,0.04027698736774767,-0.024598428893603974,-0.610731598890673,0.4879518072289157,0,0,False,-655.0,0.0,7,False,min_total_net_profit
