run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.3,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-7185.0,0.5892525368014864,-0.2152701347616601,7577.5,0.05041080397831221,-0.03145235782587508,-0.6239209721671279,0.4011299435028249,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,8,0.3,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-6566.25,0.65262531411189,-0.1968930316387943,7400.0,0.049172702505149844,-0.028722385701688724,-0.5841124086820454,0.3333333333333333,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,8,0.3,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-5072.5,0.7351866353432525,-0.14500875772062205,6320.0,0.041992657929270275,-0.02214872300736903,-0.5274427506988224,0.3163841807909605,0,0,False,-205.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
4,8,0.3,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-6110.0,0.7083880205226106,-0.11144530784991553,7630.0,0.05072632383738324,-0.02671200752068137,-0.526590643672777,0.4180790960451977,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,8,0.3,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-4622.5,0.7888546305812493,-0.077666047725777,6207.5,0.04118359290773084,-0.02017301337463373,-0.48983131267420144,0.3728813559322034,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,8,0.3,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-5147.5,0.7745291283399036,-0.09125716470672449,6945.0,0.045954574779573536,-0.02247821592860444,-0.48913989600434377,0.3446327683615819,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,8,0.3,0.006,1.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-2710.0,0.8804851157662624,-0.02060407005605706,5080.0,0.033591773982906546,-0.011799934707549031,-0.3512745326743841,0.4350282485875706,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,8,0.3,0.006,1.5,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-6110.0,0.7504594649785583,-0.0740020919294232,7867.5,0.05188488710461886,-0.02671200752068137,-0.5148321411362082,0.3954802259887006,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,8,0.3,0.006,2.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-7210.0,0.7141157811260904,-0.0928454174920791,9330.0,0.06137047573629771,-0.03156274637808698,-0.5142985450155003,0.384180790960452,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,8,0.4,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-4010.0,0.7236864771748492,-0.11334776334776328,4720.0,0.03132674055883719,-0.017487278453669375,-0.5582220857233824,0.4444444444444444,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,8,0.4,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-2622.5,0.8308882798645817,-0.060641210641210586,3880.0,0.02567814627608971,-0.011417763234525036,-0.44464904560329277,0.3888888888888889,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,8,0.4,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-1422.5,0.9106189129751806,-0.016298516298516218,3580.0,0.023642457362677276,-0.0061845151189724445,-0.26158512307335335,0.36419753086419754,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
13,8,0.4,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-1422.5,0.914074297795228,-0.010678568401680535,3430.0,0.022706585240719595,-0.0061845151189724445,-0.27236658675923614,0.4691358024691358,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,8,0.4,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-566.25,0.9678632236095346,0.009994634759445335,3088.75,0.02039687649612864,-0.0024593876165521777,-0.1205766783467544,0.41975308641975306,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,8,0.4,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-2772.5,0.8498917162966974,-0.04508259254000418,4982.5,0.03281576737523258,-0.012072962834969725,-0.3679012804095415,0.3888888888888889,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,8,0.4,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,827.5,1.0460874408242828,0.03265629538507831,3135.0,0.020444429952557183,0.003588253987229173,0.17551254769910352,0.4691358024691358,0,0,True,-442.5,0.49244712990936557,6,False,max_best_day_concentration
17,8,0.4,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-3047.5,0.8432355967078189,-0.032452498296562306,4873.75,0.03210083895242094,-0.013274767407396193,-0.4135333480558474,0.42592592592592593,0,0,False,-442.5,0.0,8,False,min_total_net_profit
18,8,0.4,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-4597.5,0.7721189591078067,-0.059939829899577995,6342.5,0.04179709380869221,-0.020063314346444816,-0.48001697051655795,0.41358024691358025,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,8,0.5,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.20248679724581,-4347.5,0.6508032128514056,-0.15676853560065235,4667.5,0.031050425758382117,-0.018968104377689143,-0.6108806534663593,0.41605839416058393,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,8,0.5,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,89.20248679724581,-4241.25,0.6891718578233785,-0.15232747787492307,4963.75,0.032945881142610614,-0.01850220163480465,-0.5615937711520119,0.35036496350364965,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,8,0.5,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,89.20248679724581,-4560.0,0.6807281638368633,-0.17069597069597064,5722.5,0.037894841401231706,-0.0199002657488061,-0.5251444527264674,0.31386861313868614,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,8,0.5,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-1860.0,0.8616843279419967,-0.028115458288836836,3172.5,0.0210123689831603,-0.008090755749086687,-0.38504729074435956,0.43795620437956206,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,8,0.5,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-2872.5,0.8027467811158798,-0.058674437022998044,4451.25,0.029403993196043136,-0.012509891976356435,-0.42544874408554406,0.3795620437956204,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,8,0.5,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-2972.5,0.8000672608037666,-0.05883874959606973,4755.0,0.0313277222341179,-0.012946924754693945,-0.4132737342963898,0.3722627737226277,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,8,0.5,0.006,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-1935.0,0.8694992412746586,-0.020763488572859198,3837.5,0.025351787011957456,-0.008417736983452273,-0.33203722402219427,0.4306569343065693,0,0,False,-442.5,0.0,6,False,min_total_net_profit
26,8,0.5,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-2466.25,0.8364013266998341,-0.030303207816272177,4293.75,0.028289999258777312,-0.010735511038332035,-0.37948078188800993,0.41605839416058393,0,0,False,-442.5,0.0,6,False,min_total_net_profit
27,8,0.5,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-4235.0,0.729565772669221,-0.06595848104497451,6075.0,0.04007718569096037,-0.01847341722715312,-0.4609459698493725,0.40145985401459855,0,0,False,-442.5,0.0,6,False,min_total_net_profit
28,10,0.3,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-4762.5,0.6571891308259853,-0.16261094461094458,5345.0,0.03555866014702458,-0.020787449624218968,-0.5845959757276846,0.4266666666666667,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,10,0.3,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-3812.5,0.7465514375934851,-0.12806882006882,5282.5,0.03510200013289919,-0.016622104733284848,-0.47353725344288444,0.36,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,10,0.3,0.0025,2.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-3050.0,0.8030669895076675,-0.0948453768453768,4602.5,0.030566670540769395,-0.01328569650119249,-0.4346465043836624,0.3333333333333333,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
31,10,0.3,0.004,1.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-3212.5,0.8037568723274282,-0.06226935916867267,5532.5,0.036730900097926934,-0.013996226830832459,-0.38104774981058515,0.44,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,10,0.3,0.004,1.5,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-1887.5,0.8909274776076278,-0.026429532328845814,3990.0,0.02647161267850923,-0.0082106421598106,-0.3101678110633715,0.3933333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,10,0.3,0.004,2.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-2675.0,0.8533643963272578,-0.04897498687430038,5120.0,0.03387867859919604,-0.011647056614417561,-0.34378721650300587,0.36,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,10,0.3,0.006,1.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-687.5,0.9624624624624625,0.007008087801139461,4295.0,0.028400919144996775,-0.00298643387708164,-0.10515271924245954,0.44666666666666666,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,10,0.3,0.006,1.5,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-4362.5,0.7832298136645963,-0.06124667604864829,6475.0,0.042701575341901124,-0.01903246496087785,-0.44570873108285897,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,10,0.3,0.006,2.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-4775.0,0.7669879224106381,-0.0701484668792489,7250.0,0.04768874052391837,-0.020842320051364993,-0.4370490774632954,0.3933333333333333,0,0,False,-442.5,0.0,8,False,min_total_net_profit
37,10,0.4,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-2765.0,0.7656779661016949,-0.08615406332797629,3672.5,0.024373247498797098,-0.012040197324582058,-0.49399233012245425,0.45652173913043476,0,0,False,-205.0,0.0,7,False,min_total_net_profit
