session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-20,82.5,87.5,1,1,0
2011-04-25,-55.0,-50.0,1,0,1
2011-04-26,-55.0,-50.0,1,0,1
2011-04-27,195.0,200.0,1,1,0
2011-04-28,-180.0,-175.0,1,0,1
2011-04-29,45.0,50.0,1,1,0
2011-05-02,-155.0,-150.0,1,0,1
2011-05-11,-30.0,-25.0,1,0,1
2011-05-31,132.5,137.5,1,1,0
2011-06-29,-67.5,-62.5,1,0,1
2011-07-05,7.5,12.5,1,1,0
2011-07-08,57.5,62.5,1,1,0
2011-12-23,-105.0,-100.0,1,0,1
2011-12-27,20.0,25.0,1,1,0
2011-12-28,95.0,100.0,1,1,0
2011-12-30,7.5,12.5,1,1,0
2012-01-03,107.5,112.5,1,1,0
2012-01-04,32.5,37.5,1,1,0
2012-01-11,-230.0,-225.0,1,0,1
2012-01-18,107.5,112.5,1,1,0
2012-01-19,20.0,25.0,1,1,0
2012-01-23,207.5,212.5,1,1,0
2012-01-24,-117.5,-112.5,1,0,1
2012-01-25,207.5,212.5,1,1,0
2012-01-31,132.5,137.5,1,1,0
2012-02-02,-105.0,-100.0,1,0,1
2012-02-03,-30.0,-25.0,1,0,1
2012-02-06,-17.5,-12.5,1,0,1
2012-02-07,-167.5,-162.5,1,0,1
2012-02-09,-5.0,0.0,1,0,1
2012-02-13,-142.5,-137.5,1,0,1
2012-02-14,-142.5,-137.5,1,0,1
2012-02-15,-267.5,-262.5,1,0,1
2012-02-23,-167.5,-162.5,1,0,1
2012-02-24,-205.0,-200.0,1,0,1
2012-02-27,-42.5,-37.5,1,0,1
2012-02-29,120.0,125.0,1,1,0
2012-03-05,-217.5,-212.5,1,0,1
2012-03-06,-105.0,-100.0,1,0,1
2012-03-07,-80.0,-75.0,1,0,1
2012-03-13,382.5,387.5,1,1,0
2012-03-14,-130.0,-125.0,1,0,1
2012-03-15,-30.0,-25.0,1,0,1
2012-03-16,7.5,12.5,1,1,0
2012-03-19,-130.0,-125.0,1,0,1
2012-03-21,70.0,75.0,1,1,0
2012-03-23,-80.0,-75.0,1,0,1
2012-03-27,-155.0,-150.0,1,0,1
2012-03-28,32.5,37.5,1,1,0
2012-04-05,-55.0,-50.0,1,0,1
2012-04-09,-55.0,-50.0,1,0,1
2012-04-10,-217.5,-212.5,1,0,1
2012-04-12,-67.5,-62.5,1,0,1
2012-04-13,-30.0,-25.0,1,0,1
2012-04-18,-42.5,-37.5,1,0,1
2012-04-19,257.5,262.5,1,1,0
2012-04-23,132.5,137.5,1,1,0
2012-04-24,7.5,12.5,1,1,0
2012-04-25,-30.0,-25.0,1,0,1
2012-04-26,-442.5,-437.5,1,0,1
2012-04-27,20.0,25.0,1,1,0
2012-04-30,32.5,37.5,1,1,0
2012-05-01,207.5,212.5,1,1,0
2012-05-08,601.25,606.25,1,1,0
2012-05-14,182.5,187.5,1,1,0
2012-05-22,-342.5,-337.5,1,0,1
2012-06-08,-67.5,-62.5,1,0,1
2012-06-11,445.0,450.0,1,1,0
2012-06-28,-80.0,-75.0,1,0,1
2012-07-11,270.0,275.0,1,1,0
2012-07-17,-167.5,-162.5,1,0,1
2012-07-19,-30.0,-25.0,1,0,1
2012-07-24,95.0,100.0,1,1,0
2012-07-31,107.5,112.5,1,1,0
2012-08-06,-42.5,-37.5,1,0,1
2012-08-07,107.5,112.5,1,1,0
2012-08-09,20.0,25.0,1,1,0
2012-08-14,-105.0,-100.0,1,0,1
2012-08-15,-80.0,-75.0,1,0,1
2012-08-16,95.0,100.0,1,1,0
2012-08-17,7.5,12.5,1,1,0
2012-08-20,-105.0,-100.0,1,0,1
2012-08-22,257.5,262.5,1,1,0
2012-08-23,20.0,25.0,1,1,0
2012-08-28,-5.0,0.0,1,0,1
2012-08-30,-142.5,-137.5,1,0,1
2012-08-31,82.5,87.5,1,1,0
