run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.4,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,65.8112632636982,-1855.0,0.7170099160945843,-0.05512355139684332,3120.0,0.02077679924084772,-0.008958970388110998,-0.43120070056303156,0.43956043956043955,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,4,0.4,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,65.8112632636982,-1630.0,0.7543330821401658,-0.04749039780095681,3113.75,0.020735179050060764,-0.00787065504790263,-0.37957979667793446,0.42857142857142855,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.4,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,65.8112632636982,-930.0,0.8428390367553865,-0.012488824765186922,2332.5,0.015532655201691444,-0.004487701986147563,-0.28892046645436836,0.43956043956043955,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.4,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,65.8112632636982,-961.25,0.8375580904098014,-0.013132176511479842,2432.5,0.016198578254282718,-0.004638632772865914,-0.28636048794217556,0.43956043956043955,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,4,0.4,0.008,1.0,91,91,91,0,0,0,0,0,0,0,91,65.8112632636982,-730.0,0.8763759525825572,-0.005108064241106102,2357.5,0.015699135964839264,-0.0035219522336197295,-0.2243405141217776,0.43956043956043955,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,4,0.4,0.008,1.5,91,91,91,0,0,0,0,0,0,0,91,65.8112632636982,-942.5,0.84038950042337,-0.009226168359210215,2420.0,0.01611533787270881,-0.004548073249779794,-0.2822201610480608,0.43956043956043955,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,4,0.45,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-2542.5,0.6604340567612688,-0.07302758226133173,3795.0,0.025271779845838813,-0.01228721756877671,-0.48620309466647604,0.40594059405940597,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,4,0.45,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-2330.0,0.6921043937892303,-0.06662166216621662,3788.75,0.02523015965505186,-0.011258028884068794,-0.44621314482306845,0.39603960396039606,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,4,0.45,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-1405.0,0.7879245283018868,-0.021934453712381265,2782.5,0.018529308938352175,-0.006782796443658423,-0.36605771247190516,0.40594059405940597,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,4,0.45,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-1436.25,0.7832075471698113,-0.02251410726597192,2882.5,0.019195231990943445,-0.00693386063672452,-0.36122828002266416,0.40594059405940597,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,4,0.45,0.008,1.0,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-1205.0,0.8177693761814745,-0.012591445999657159,2807.5,0.01869578970149999,-0.00581619373656761,-0.3110964462817512,0.40594059405940597,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,4,0.45,0.008,1.5,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-1417.5,0.7856332703213611,-0.01630181703676087,2870.0,0.019111991609369536,-0.006843221065537586,-0.3580590241669392,0.40594059405940597,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,5,0.4,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,63.680507233872,-922.5,0.842911877394636,-0.020011206517953132,2455.0,0.016348410941115755,-0.004505273061786941,-0.2755786527518902,0.45977011494252873,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,5,0.4,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,63.67492454360885,-885.0,0.8513229735405292,-0.01952335520551411,2448.75,0.0163067907503288,-0.004321608369667218,-0.26501893817335453,0.4482758620689655,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,5,0.4,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,63.67492454360885,-272.5,0.9488022545796149,0.0046862741793383695,2050.0,0.013624657306637866,-0.0013299345397460582,-0.09761232960319087,0.45977011494252873,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,5,0.4,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,63.67492454360885,-303.75,0.9429309534992955,0.004013343042411292,2150.0,0.014289274736229958,-0.0014824914270227252,-0.10374854248297989,0.45977011494252873,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,5,0.4,0.008,1.0,87,87,87,0,0,0,0,0,0,0,87,63.67492454360885,-72.5,0.986346516007533,0.007981682928894519,2075.0,0.013790811664035889,-0.0003537725055808849,-0.025652768973958504,0.45977011494252873,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,5,0.4,0.008,1.5,87,87,87,0,0,0,0,0,0,0,87,63.67492454360885,-285.0,0.9463276836158192,0.003674240690417798,2137.5,0.014206197557530947,-0.0013909562701688305,-0.0979119334738141,0.45977011494252873,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,5,0.45,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,71.00010576650097,-1610.0,0.7634092578986039,-0.042273377302512204,3130.0,0.020843391546106847,-0.007867721923507709,-0.37746841276304915,0.422680412371134,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,5,0.45,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,70.99388138770182,-1585.0,0.7697893972403776,-0.04232673795650036,3123.75,0.02080177135531989,-0.00774470161933849,-0.3723097176220929,0.41237113402061853,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,5,0.45,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,70.99388138770182,-747.5,0.8760364842454395,-0.006919493997072788,2205.0,0.01468360330963757,-0.003649721787657767,-0.24855764015786747,0.422680412371134,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,5,0.45,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,70.99388138770182,-778.75,0.8708540630182421,-0.007523050789986768,2305.0,0.015349526362228845,-0.00380240870622528,-0.24772156589678296,0.422680412371134,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,5,0.45,0.008,1.0,97,97,97,0,0,0,0,0,0,0,97,70.99388138770182,-547.5,0.9090153718321562,-0.0011597503629989139,2230.0,0.01485008407278539,-0.0026727283686781567,-0.17998068937375652,0.422680412371134,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,5,0.45,0.008,1.5,97,97,97,0,0,0,0,0,0,0,97,70.99388138770182,-760.0,0.8737017033651848,-0.005023126391323397,2292.5,0.015266285980654935,-0.003710795526460142,-0.24307127032484338,0.422680412371134,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,6,0.4,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,60.02145973516293,-1222.5,0.7919148936170213,-0.035516427722154104,2440.0,0.016239060264217498,-0.00597208579976205,-0.36776055403411756,0.45121951219512196,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,6,0.4,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,60.015613150113055,-1397.5,0.7655201342281879,-0.044518736830507756,2608.75,0.017372267634474838,-0.006827396944829589,-0.39300551249169036,0.4268292682926829,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,6,0.4,0.006,1.0,82,82,82,0,0,0,0,0,0,0,82,60.015613150113055,-785.0,0.8527204502814258,-0.011002892055184132,2007.5,0.013360175695461201,-0.0038329577656133207,-0.286894263442619,0.43902439024390244,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,6,0.4,0.006,1.5,82,82,82,0,0,0,0,0,0,0,82,60.015613150113055,-791.25,0.8515478424015009,-0.010954660456557989,2155.0,0.014341807533608412,-0.0038634966056304565,-0.26938700694293843,0.43902439024390244,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,6,0.4,0.008,1.0,82,82,82,0,0,0,0,0,0,0,82,60.015613150113055,-510.0,0.9040902679830748,-0.001919044890075421,2032.5,0.01352655397311327,-0.0024895880572494145,-0.18405190724836262,0.43902439024390244,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,6,0.4,0.008,1.5,82,82,82,0,0,0,0,0,0,0,82,60.015613150113055,-772.5,0.8547249647390691,-0.007623565994483086,2142.5,0.014258618394782378,-0.0037718811143808706,-0.26453342181884226,0.43902439024390244,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,6,0.45,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,66.60918092560765,-1730.0,0.7389664277631083,-0.05023816762947197,2860.0,0.01904539930411041,-0.008455155142918502,-0.4439473810923826,0.4175824175824176,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,6,0.45,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,66.60269264219863,-1917.5,0.7143389199255121,-0.058873424711934026,3116.25,0.020751827126375546,-0.009372212595687768,-0.45163312794639165,0.3956043956043956,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,6,0.45,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,66.60269264219863,-1080.0,0.8156209987195903,-0.016652165039261806,2197.5,0.014633659080693227,-0.00527476524820869,-0.36045429370210624,0.4065934065934066,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,6,0.45,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,66.60269264219863,-1086.25,0.8145539906103286,-0.016608703598741545,2345.0,0.015615895583265354,-0.005305320295745375,-0.3397384586402318,0.4065934065934066,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,6,0.45,0.008,1.0,91,91,91,0,0,0,0,0,0,0,91,66.60269264219863,-805.0,0.8622754491017964,-0.006748963251677776,2222.5,0.014800139843841044,-0.003930683260906509,-0.26558419733731303,0.4065934065934066,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,6,0.45,0.008,1.5,91,91,91,0,0,0,0,0,0,0,91,66.60269264219863,-1067.5,0.8173652694610778,-0.011889300950155009,2332.5,0.015532655201691444,-0.005213656184522186,-0.33565775566526707,0.4065934065934066,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
