trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_semivariance_filtered_relative_value_absorption,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,5.318017443096679,5.318017443096679,5.0,0.0,2011-04-20 14:23:00-04:00,2011-04-20 14:23:00-04:00,0.006,1.5,15:30:00,1325.0,2011-04-20 14:22:00-04:00,1325.5,1324.75,2011-04-20 14:23:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.014890024341571457,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-20,prior_downside_semivariance_1d,1.5438960418383376e-05,downside1_rank_252,0.34782608695652173,0.4,3.352073666274601e-05,1.8081776244362633e-05,1.5438960418383376e-05,0.4605793892215321,-0.07884122155693576,2011-04-20 14:23:00-04:00,1325.0,1317.0,1337.0,8.0,1,2.0,0.75,fixed_contracts,2011-04-20 15:30:00-04:00,1326.75,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_semivariance_filtered_relative_value_absorption,2011-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8789928598272887,-4.20786871449641,-6.086861574323699,5.0,0.0,2011-04-25 13:17:00-04:00,2011-04-25 13:17:00-04:00,0.006,1.5,15:30:00,1330.75,2011-04-25 13:16:00-04:00,1330.75,1330.5,2011-04-25 13:17:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04193138500635324,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-25,prior_downside_semivariance_1d,1.2938326810773876e-05,downside1_rank_252,0.2,0.4,2.8684627753404575e-05,1.57463009426307e-05,1.2938326810773876e-05,0.45105437386191033,-0.0978912522761794,2011-04-25 13:17:00-04:00,1330.5,1338.5,1318.5,8.0,1,0.25,2.25,fixed_contracts,2011-04-25 15:30:00-04:00,1331.5,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_semivariance_filtered_relative_value_absorption,2011-04-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,12.545739675902112,12.545739675902112,5.0,0.0,2011-04-26 14:24:00-04:00,2011-04-26 14:24:00-04:00,0.006,1.5,15:30:00,1343.5,2011-04-26 14:23:00-04:00,1344.0,1343.5,2011-04-26 14:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0054256440149765715,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-26,prior_downside_semivariance_1d,1.214585972933165e-05,downside1_rank_252,0.18309859154929578,0.4,2.291419815142252e-05,1.0768338422090874e-05,1.214585972933165e-05,0.5300582481249788,0.06011649624995759,2011-04-26 14:24:00-04:00,1344.0,1335.75,1356.375,8.25,1,1.5,1.0,fixed_contracts,2011-04-26 15:30:00-04:00,1343.0,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_semivariance_filtered_relative_value_absorption,2011-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.716090672611916,4.172751929898411,7.888842602510326,5.0,0.0,2011-04-27 13:40:00-04:00,2011-04-27 13:40:00-04:00,0.006,1.5,15:30:00,1345.0,2011-04-27 13:39:00-04:00,1345.5,1345.0,2011-04-27 13:40:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07372720932549566,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-27,prior_downside_semivariance_1d,1.0385676024610582e-05,downside1_rank_252,0.06944444444444445,0.4,2.3633968628132126e-05,1.324829260352155e-05,1.0385676024610582e-05,0.4394385127620184,-0.12112297447596347,2011-04-27 13:40:00-04:00,1345.5,1337.25,1357.875,8.25,1,4.5,1.25,fixed_contracts,2011-04-27 15:30:00-04:00,1349.5,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_semivariance_filtered_relative_value_absorption,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-5.208875924574974,-5.208875924574974,5.0,0.0,2011-04-28 13:14:00-04:00,2011-04-28 13:14:00-04:00,0.006,1.5,15:30:00,1352.5,2011-04-28 13:13:00-04:00,1352.5,1352.0,2011-04-28 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.007895758726323511,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-28,prior_downside_semivariance_1d,1.3952399114707644e-05,downside1_rank_252,0.273972602739726,0.4,3.30871457758709e-05,1.9134746661163253e-05,1.3952399114707644e-05,0.42168639172504746,-0.1566272165499051,2011-04-28 13:14:00-04:00,1352.25,1360.5,1339.875,8.25,1,1.25,3.5,fixed_contracts,2011-04-28 15:30:00-04:00,1355.75,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_semivariance_filtered_relative_value_absorption,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-8.29617339002331,-8.29617339002331,5.0,0.0,2011-04-29 14:28:00-04:00,2011-04-29 14:28:00-04:00,0.006,1.5,15:30:00,1359.75,2011-04-29 14:27:00-04:00,1359.75,1359.5,2011-04-29 14:28:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.11300934527218628,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-29,prior_downside_semivariance_1d,1.1223126777393436e-05,downside1_rank_252,0.13513513513513514,0.4,2.503578616808504e-05,1.3812659390691604e-05,1.1223126777393436e-05,0.44828337732411144,-0.10343324535177714,2011-04-29 14:28:00-04:00,1359.5,1367.75,1347.125,8.25,1,2.0,1.5,fixed_contracts,2011-04-29 15:30:00-04:00,1358.5,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_semivariance_filtered_relative_value_absorption,2011-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.8382352941181956,11.455946677776385,13.29418197189458,5.0,0.0,2011-05-02 13:24:00-04:00,2011-05-02 13:24:00-04:00,0.006,1.5,15:30:00,1359.75,2011-05-02 13:23:00-04:00,1360.25,1359.75,2011-05-02 13:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.006577181779843323,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-02,prior_downside_semivariance_1d,7.485269468630256e-06,downside1_rank_252,0.02666666666666667,0.4,1.68653778181966e-05,9.380108349566347e-06,7.485269468630256e-06,0.44382459434464355,-0.11235081131071302,2011-05-02 13:24:00-04:00,1360.0,1351.75,1372.375,8.25,1,2.0,3.25,fixed_contracts,2011-05-02 15:30:00-04:00,1357.0,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_semivariance_filtered_relative_value_absorption,2011-05-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,5.607476635514086,0.0,-5.607476635514086,5.0,0.0,2011-05-11 13:24:00-04:00,2011-05-11 13:24:00-04:00,0.006,1.5,15:30:00,1338.25,2011-05-11 13:23:00-04:00,1338.5,1338.0,2011-05-11 13:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.00925142775877426,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-11,prior_downside_semivariance_1d,1.2783013628413979e-05,downside1_rank_252,0.21951219512195122,0.4,2.9504323882416757e-05,1.6721310254002778e-05,1.2783013628413979e-05,0.43325899211783253,-0.133482015764335,2011-05-11 13:24:00-04:00,1338.0,1346.25,1325.625,8.25,1,5.0,1.75,fixed_contracts,2011-05-11 15:30:00-04:00,1338.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_semivariance_filtered_relative_value_absorption,2011-05-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,18.098584051953193,18.098584051953193,5.0,0.0,2011-05-31 13:06:00-04:00,2011-05-31 13:06:00-04:00,0.006,1.5,15:30:00,1335.5,2011-05-31 13:05:00-04:00,1336.0,1335.5,2011-05-31 13:06:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.009640154242467879,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-31,prior_downside_semivariance_1d,1.3673258749993592e-05,downside1_rank_252,0.23157894736842105,0.4,2.5476136610760276e-05,1.1802877860766684e-05,1.3673258749993592e-05,0.5367084875898515,0.07341697517970291,2011-05-31 13:06:00-04:00,1336.0,1327.75,1348.375,8.25,1,3.75,0.5,fixed_contracts,2011-05-31 15:30:00-04:00,1338.75,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_semivariance_filtered_relative_value_absorption,2011-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.8372985418266836,4.363001745200101,8.200300287026785,5.0,0.0,2011-06-29 13:53:00-04:00,2011-06-29 13:53:00-04:00,0.006,1.5,15:30:00,1302.5,2011-06-29 13:52:00-04:00,1303.5,1302.5,2011-06-29 13:53:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.017380173955955834,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,prior_downside_semivariance_1d,1.6225435393006392e-05,downside1_rank_252,0.3620689655172414,0.4,3.794483568978517e-05,2.171940029677877e-05,1.6225435393006392e-05,0.42760589413684863,-0.14478821172630257,2011-06-29 13:53:00-04:00,1303.0,1295.0,1315.0,8.0,1,0.25,6.0,fixed_contracts,2011-06-29 15:30:00-04:00,1301.75,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
