point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 14:23:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 15:30:00-04:00,1,82.5,82.5,150082.5,150082.5,0.0,0.0
2,2011-04-25 15:30:00-04:00,2,-55.0,27.5,150027.5,150082.5,55.0,0.00036646511085569605
3,2011-04-26 15:30:00-04:00,3,-55.0,-27.5,149972.5,150082.5,110.0,0.0007329302217113921
4,2011-04-27 15:30:00-04:00,4,195.0,167.5,150167.5,150167.5,0.0,0.0
5,2011-04-28 15:30:00-04:00,5,-180.0,-12.5,149987.5,150167.5,180.0,0.0011986614946642915
6,2011-04-29 15:30:00-04:00,6,45.0,32.5,150032.5,150167.5,135.0,0.0008989961209982186
7,2011-05-02 15:30:00-04:00,7,-155.0,-122.5,149877.5,150167.5,290.0,0.001931176852514692
8,2011-05-11 15:30:00-04:00,8,-30.0,-152.5,149847.5,150167.5,320.0,0.0021309537682920737
9,2011-05-31 15:30:00-04:00,9,132.5,-20.0,149980.0,150167.5,187.5,0.001248605723608637
10,2011-06-29 15:30:00-04:00,10,-67.5,-87.5,149912.5,150167.5,255.0,0.0016981037841077462
11,2011-07-05 15:30:00-04:00,11,7.5,-80.0,149920.0,150167.5,247.5,0.0016481595551634009
12,2011-07-08 15:30:00-04:00,12,57.5,-22.5,149977.5,150167.5,190.0,0.0012652537999234188
13,2011-12-23 15:30:00-05:00,13,-105.0,-127.5,149872.5,150167.5,295.0,0.0019644730051442557
14,2011-12-27 15:30:00-05:00,14,20.0,-107.5,149892.5,150167.5,275.0,0.001831288394626001
15,2011-12-28 15:30:00-05:00,15,95.0,-12.5,149987.5,150167.5,180.0,0.0011986614946642915
16,2011-12-30 15:30:00-05:00,16,7.5,-5.0,149995.0,150167.5,172.5,0.001148717265719946
17,2012-01-03 15:30:00-05:00,17,107.5,102.5,150102.5,150167.5,65.0,0.0004328499841843275
18,2012-01-04 15:30:00-05:00,18,32.5,135.0,150135.0,150167.5,32.5,0.00021642499209216374
19,2012-01-11 15:30:00-05:00,19,-230.0,-95.0,149905.0,150167.5,262.5,0.0017480480130520918
