run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,54,0.01,3,1.0,70,70,70,0,0,0,0,0,0,0,70,46.654839445472284,-1800.0,0.615795090715048,-0.14528283288651955,2032.5,0.013549548348388387,-0.008014062497550545,-0.5914634415473896,0.4714285714285714,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,54,0.01,3,1.5,70,70,70,0,0,0,0,0,0,0,70,46.654839445472284,-1806.25,0.6694876486733761,-0.13813997574366235,2240.0,0.014933333333333333,-0.008041945468268419,-0.5385231340358316,0.38571428571428573,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,54,0.01,3,2.0,70,70,70,0,0,0,0,0,0,0,70,46.654839445472284,-2450.0,0.5947063688999172,-0.24766378526747188,2625.0,0.0175,-0.010915996022190955,-0.6237712012680545,0.3,0,0,False,-405.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,54,0.01,6,1.0,70,70,70,0,0,0,0,0,0,0,70,46.653361464332555,-2012.5,0.6601941747572816,-0.1066103387742043,2562.5,0.017083333333333332,-0.008962021008633303,-0.5246061078224373,0.4714285714285714,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,54,0.01,6,1.5,70,70,70,0,0,0,0,0,0,0,70,46.653361464332555,-3375.0,0.527476373818691,-0.25567238783625335,3725.0,0.024833333333333332,-0.015052559595898685,-0.6061433394321618,0.34285714285714286,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,54,0.01,6,2.0,70,70,70,0,0,0,0,0,0,0,70,46.653361464332555,-2412.5,0.6622331116555827,-0.1605703470199268,2962.5,0.01975,-0.010748122381636027,-0.5442087281841026,0.34285714285714286,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,54,0.01,9,1.0,70,70,70,0,0,0,0,0,0,0,70,46.653361464332555,-2100.0,0.6878483835005574,-0.11119936563822008,2412.5,0.016083333333333335,-0.009352592957943107,-0.5815083704420584,0.45714285714285713,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,54,0.01,9,1.5,70,70,70,0,0,0,0,0,0,0,70,46.653361464332555,-2931.25,0.6200583279325989,-0.1604743063837491,3375.0,0.0225,-0.013066879182852653,-0.5807501859045624,0.38571428571428573,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,54,0.01,9,2.0,70,70,70,0,0,0,0,0,0,0,70,46.653361464332555,-3262.5,0.5866328793158061,-0.19402926682946584,3687.5,0.024583333333333332,-0.014548958227466713,-0.5918220295918664,0.34285714285714286,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,54,0.03,3,1.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1480.0,0.6564132327336042,-0.11567340555610356,1842.5,0.012272288273886834,-0.006586977959532114,-0.536735921820545,0.48484848484848486,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,54,0.03,3,1.5,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1523.75,0.7004914004914005,-0.11567340555610353,2042.5,0.013608954925542193,-0.006782026614400638,-0.4983502885788591,0.3939393939393939,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,54,0.03,3,2.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-2205.0,0.6109395677106307,-0.23941077929347723,2490.0,0.016587835587236026,-0.009821690649581716,-0.5921020013689604,0.30303030303030304,0,0,False,-405.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,54,0.03,6,1.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-1617.5,0.7022549470777727,-0.07705666041227537,2145.0,0.0143,-0.007199825305997942,-0.5034842871327232,0.48484848484848486,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,54,0.03,6,1.5,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-3036.25,0.5435926343479894,-0.2427285306296001,3348.75,0.022325,-0.01353654963963602,-0.6063404093901912,0.3484848484848485,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,54,0.03,6,2.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-2130.0,0.6798196166854565,-0.14943848733955678,2537.5,0.016916666666666667,-0.009486521080337318,-0.560779571251467,0.3484848484848485,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,54,0.03,9,1.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-2080.0,0.6771439658517656,-0.12563331412015624,2347.5,0.015649478350721644,-0.009263312576594407,-0.5919246871361209,0.45454545454545453,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,54,0.03,9,1.5,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-3061.25,0.5879878869448183,-0.1930461300623839,3430.0,0.022866666666666667,-0.013648392432645817,-0.5968684737308666,0.3787878787878788,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,54,0.03,9,2.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-3292.5,0.5672034176799211,-0.2185337143734976,3717.5,0.024783333333333334,-0.014683239330755882,-0.5924642635140235,0.3333333333333333,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,54,0.05,3,1.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1480.0,0.6564132327336042,-0.11567340555610356,1842.5,0.012272288273886834,-0.006586977959532114,-0.536735921820545,0.48484848484848486,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,54,0.05,3,1.5,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1523.75,0.7004914004914005,-0.11567340555610353,2042.5,0.013608954925542193,-0.006782026614400638,-0.4983502885788591,0.3939393939393939,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,54,0.05,3,2.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-2205.0,0.6109395677106307,-0.23941077929347723,2490.0,0.016587835587236026,-0.009821690649581716,-0.5921020013689604,0.30303030303030304,0,0,False,-405.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,54,0.05,6,1.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-1617.5,0.7022549470777727,-0.07705666041227537,2145.0,0.0143,-0.007199825305997942,-0.5034842871327232,0.48484848484848486,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,54,0.05,6,1.5,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-3036.25,0.5435926343479894,-0.2427285306296001,3348.75,0.022325,-0.01353654963963602,-0.6063404093901912,0.3484848484848485,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,54,0.05,6,2.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-2130.0,0.6798196166854565,-0.14943848733955678,2537.5,0.016916666666666667,-0.009486521080337318,-0.560779571251467,0.3484848484848485,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,54,0.05,9,1.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-2080.0,0.6771439658517656,-0.12563331412015624,2347.5,0.015649478350721644,-0.009263312576594407,-0.5919246871361209,0.45454545454545453,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,54,0.05,9,1.5,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-3061.25,0.5879878869448183,-0.1930461300623839,3430.0,0.022866666666666667,-0.013648392432645817,-0.5968684737308666,0.3787878787878788,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,54,0.05,9,2.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-3292.5,0.5672034176799211,-0.2185337143734976,3717.5,0.024783333333333334,-0.014683239330755882,-0.5924642635140235,0.3333333333333333,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,66,0.01,3,1.0,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-152.5,0.3146067415730337,-0.47354497354497366,222.5,0.0014826414339974678,-0.002788370407121765,-1.8806775145921948,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,66,0.01,3,1.5,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-108.75,0.5112359550561798,-0.3068783068783069,222.5,0.0014822093245955151,-0.001988934348050475,-1.3418714314142113,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,66,0.01,3,2.0,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-65.0,0.7078651685393258,-0.14021164021164023,222.5,0.0014817774669929906,-0.0011890909884899603,-0.8024760903558706,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,66,0.01,6,1.0,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-190.0,0.36134453781512604,-0.4314814814814814,297.5,0.001981912962376963,-0.0034732772041027316,-1.7524872534952969,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,66,0.01,6,1.5,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-127.5,0.5714285714285714,-0.26481481481481484,297.5,0.00198108810015316,-0.0023315996703026087,-1.1769288150902277,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
