trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_range_orderflow_sweep_reversal,2011-02-22,long,rolling_range_orderflow_sweep_reversal,2011-02-22 13:45:00-05:00,1313.25,1333.25,36,large20,-0.14791041329946894,0.01,2.0,0.0,2011-02-22 13:50:00-05:00,1314.0,1312.0,1316.0,2.0,15:55:00,1,2.25,1.0,fixed_contracts,2011-02-22 14:25:00-05:00,1315.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_range_orderflow_sweep_reversal,2011-02-23,short,rolling_range_orderflow_sweep_reversal,2011-02-23 15:00:00-05:00,1297.5,1309.0,36,large20,0.21866064710308503,0.01,2.0,0.0,2011-02-23 15:05:00-05:00,1308.75,1310.25,1307.25,1.5,15:55:00,1,1.5,1.25,fixed_contracts,2011-02-23 15:15:00-05:00,1307.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_range_orderflow_sweep_reversal,2011-02-24,long,rolling_range_orderflow_sweep_reversal,2011-02-24 12:45:00-05:00,1298.0,1310.0,36,large20,-0.03608573754182871,0.01,2.0,0.0,2011-02-24 12:50:00-05:00,1299.0,1296.75,1301.25,2.25,15:55:00,1,2.75,1.0,fixed_contracts,2011-02-24 12:55:00-05:00,1301.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_range_orderflow_sweep_reversal,2011-03-01,long,rolling_range_orderflow_sweep_reversal,2011-03-01 13:50:00-05:00,1310.25,1325.0,36,large20,-0.04610235993306791,0.01,2.0,0.0,2011-03-01 13:55:00-05:00,1311.5,1309.0,1314.0,2.5,15:55:00,1,1.5,3.0,fixed_contracts,2011-03-01 14:05:00-05:00,1308.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_range_orderflow_sweep_reversal,2011-03-02,short,rolling_range_orderflow_sweep_reversal,2011-03-02 14:35:00-05:00,1301.5,1310.0,36,large20,0.2403981193136716,0.01,2.0,0.0,2011-03-02 14:40:00-05:00,1309.0,1311.25,1306.75,2.25,15:55:00,1,0.0,2.75,fixed_contracts,2011-03-02 14:45:00-05:00,1311.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_range_orderflow_sweep_reversal,2011-03-04,long,rolling_range_orderflow_sweep_reversal,2011-03-04 12:30:00-05:00,1312.0,1330.5,36,large20,-0.1716750966974115,0.01,2.0,0.0,2011-03-04 12:35:00-05:00,1313.25,1310.75,1315.75,2.5,15:55:00,1,3.0,1.25,fixed_contracts,2011-03-04 13:35:00-05:00,1315.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_range_orderflow_sweep_reversal,2011-03-07,long,rolling_range_orderflow_sweep_reversal,2011-03-07 13:10:00-05:00,1303.5,1324.0,36,large20,-0.1278440672941525,0.01,2.0,0.0,2011-03-07 13:15:00-05:00,1304.5,1302.0,1307.0,2.5,15:55:00,1,2.5,0.5,fixed_contracts,2011-03-07 13:40:00-05:00,1306.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_range_orderflow_sweep_reversal,2011-03-16,long,rolling_range_orderflow_sweep_reversal,2011-03-16 13:40:00-04:00,1255.5,1276.25,36,large20,-0.1753825931837386,0.01,2.0,0.0,2011-03-16 13:45:00-04:00,1257.25,1253.75,1260.75,3.5,15:55:00,1,1.0,4.25,fixed_contracts,2011-03-16 14:00:00-04:00,1253.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_range_orderflow_sweep_reversal,2011-03-17,long,rolling_range_orderflow_sweep_reversal,2011-03-17 13:30:00-04:00,1264.5,1274.25,36,large20,-0.019878997407087293,0.01,2.0,0.0,2011-03-17 13:35:00-04:00,1266.25,1263.25,1269.25,3.0,15:55:00,1,1.0,4.75,fixed_contracts,2011-03-17 13:50:00-04:00,1263.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_range_orderflow_sweep_reversal,2011-03-21,long,rolling_range_orderflow_sweep_reversal,2011-03-21 13:25:00-04:00,1292.5,1296.0,36,large20,-0.4196809705684116,0.01,2.0,0.0,2011-03-21 13:30:00-04:00,1292.5,1290.75,1294.25,1.75,15:55:00,1,1.75,1.25,fixed_contracts,2011-03-21 13:55:00-04:00,1294.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
