session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,82.5,87.5,1,1,0
2011-02-23,57.5,62.5,1,1,0
2011-02-24,95.0,100.0,1,1,0
2011-03-01,-142.5,-137.5,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-04,107.5,112.5,1,1,0
2011-03-07,107.5,112.5,1,1,0
2011-03-16,-192.5,-187.5,1,0,1
2011-03-17,-167.5,-162.5,1,0,1
2011-03-21,70.0,75.0,1,1,0
2011-03-22,-42.5,-37.5,1,0,1
2011-03-23,-117.5,-112.5,1,0,1
2011-03-25,82.5,87.5,1,1,0
2011-03-31,70.0,75.0,1,1,0
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,82.5,87.5,1,1,0
2011-04-08,-117.5,-112.5,1,0,1
2011-04-12,-80.0,-75.0,1,0,1
2011-04-13,132.5,137.5,1,1,0
2011-04-18,-142.5,-137.5,1,0,1
2011-04-20,70.0,75.0,1,1,0
2011-04-27,45.0,50.0,1,1,0
2011-05-03,-142.5,-137.5,1,0,1
2011-05-05,-105.0,-100.0,1,0,1
2011-05-06,120.0,125.0,1,1,0
2011-05-11,132.5,137.5,1,1,0
2011-05-12,-80.0,-75.0,1,0,1
2011-05-16,107.5,112.5,1,1,0
2011-05-18,-92.5,-87.5,1,0,1
2011-05-24,70.0,75.0,1,1,0
2011-05-27,57.5,62.5,1,1,0
2011-06-01,-155.0,-150.0,1,0,1
2011-06-02,-142.5,-137.5,1,0,1
2011-06-06,-142.5,-137.5,1,0,1
2011-06-08,-105.0,-100.0,1,0,1
2011-06-10,95.0,100.0,1,1,0
2011-06-13,107.5,112.5,1,1,0
2011-06-16,-142.5,-137.5,1,0,1
2011-06-17,-130.0,-125.0,1,0,1
2011-06-23,-117.5,-112.5,1,0,1
2011-06-24,-130.0,-125.0,1,0,1
2011-06-28,-117.5,-112.5,1,0,1
2011-06-29,82.5,87.5,1,1,0
2011-07-07,-92.5,-87.5,1,0,1
2011-07-11,57.5,62.5,1,1,0
2011-07-12,70.0,75.0,1,1,0
2011-07-13,-142.5,-137.5,1,0,1
2011-07-14,132.5,137.5,1,1,0
2011-07-19,-155.0,-150.0,1,0,1
2011-07-21,82.5,87.5,1,1,0
2011-07-25,-92.5,-87.5,1,0,1
2011-07-28,-92.5,-87.5,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,157.5,162.5,1,1,0
2011-08-04,-180.0,-175.0,1,0,1
2011-08-05,370.0,375.0,1,1,0
2011-08-08,182.5,187.5,1,1,0
