point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 14:25:00-05:00,1,82.5,82.5,150082.5,150082.5,0.0,0.0
2,2011-02-23 15:15:00-05:00,2,57.5,140.0,150140.0,150140.0,0.0,0.0
3,2011-02-24 12:55:00-05:00,3,95.0,235.0,150235.0,150235.0,0.0,0.0
4,2011-03-01 14:05:00-05:00,4,-142.5,92.5,150092.5,150235.0,142.5,0.0009485139947415716
5,2011-03-02 14:45:00-05:00,5,-130.0,-37.5,149962.5,150235.0,272.5,0.0018138250074882683
6,2011-03-04 13:35:00-05:00,6,107.5,70.0,150070.0,150235.0,165.0,0.001098279362332346
7,2011-03-07 13:40:00-05:00,7,107.5,177.5,150177.5,150235.0,57.5,0.0003827337171764236
8,2011-03-16 14:00:00-04:00,8,-192.5,-15.0,149985.0,150235.0,250.0,0.001664059639897494
9,2011-03-17 13:50:00-04:00,9,-167.5,-182.5,149817.5,150235.0,417.5,0.002778979598628815
10,2011-03-21 13:55:00-04:00,10,70.0,-112.5,149887.5,150235.0,347.5,0.0023130428994575167
11,2011-03-22 15:55:00-04:00,11,-42.5,-155.0,149845.0,150235.0,390.0,0.0025959330382400907
12,2011-03-23 13:30:00-04:00,12,-117.5,-272.5,149727.5,150235.0,507.5,0.0033780410689919125
13,2011-03-25 15:10:00-04:00,13,82.5,-190.0,149810.0,150235.0,425.0,0.00282890138782574
14,2011-03-31 15:30:00-04:00,14,70.0,-120.0,149880.0,150235.0,355.0,0.0023629646886544416
15,2011-04-01 15:10:00-04:00,15,-130.0,-250.0,149750.0,150235.0,485.0,0.003228275701401138
16,2011-04-04 13:50:00-04:00,16,-92.5,-342.5,149657.5,150235.0,577.5,0.003843977768163211
17,2011-04-05 14:00:00-04:00,17,82.5,-260.0,149740.0,150235.0,495.0,0.003294838086997038
18,2011-04-08 14:15:00-04:00,18,-117.5,-377.5,149622.5,150235.0,612.5,0.00407694611774886
19,2011-04-12 13:55:00-04:00,19,-80.0,-457.5,149542.5,150235.0,692.5,0.004609445202516058
20,2011-04-13 14:25:00-04:00,20,132.5,-325.0,149675.0,150235.0,560.0,0.0037274935933703864
21,2011-04-18 15:15:00-04:00,21,-142.5,-467.5,149532.5,150235.0,702.5,0.004676007588111958
22,2011-04-20 13:50:00-04:00,22,70.0,-397.5,149602.5,150235.0,632.5,0.00421007088894066
23,2011-04-27 14:10:00-04:00,23,45.0,-352.5,149647.5,150235.0,587.5,0.003910540153759111
24,2011-05-03 13:40:00-04:00,24,-142.5,-495.0,149505.0,150235.0,730.0,0.004859054148500682
25,2011-05-05 15:05:00-04:00,25,-105.0,-600.0,149400.0,150235.0,835.0,0.00555795919725763
26,2011-05-06 15:00:00-04:00,26,120.0,-480.0,149520.0,150235.0,715.0,0.004759210570106832
27,2011-05-11 15:55:00-04:00,27,132.5,-347.5,149652.5,150235.0,582.5,0.0038772589609611607
28,2011-05-12 13:15:00-04:00,28,-80.0,-427.5,149572.5,150235.0,662.5,0.004409758045728359
29,2011-05-16 13:40:00-04:00,29,107.5,-320.0,149680.0,150235.0,555.0,0.0036942124005724364
30,2011-05-18 13:00:00-04:00,30,-92.5,-412.5,149587.5,150235.0,647.5,0.004309914467334509
31,2011-05-24 13:05:00-04:00,31,70.0,-342.5,149657.5,150235.0,577.5,0.003843977768163211
32,2011-05-27 15:25:00-04:00,32,57.5,-285.0,149715.0,150235.0,520.0,0.0034612440509867873
33,2011-06-01 13:25:00-04:00,33,-155.0,-440.0,149560.0,150235.0,675.0,0.004492961027723234
34,2011-06-02 14:15:00-04:00,34,-142.5,-582.5,149417.5,150235.0,817.5,0.0054414750224648055
35,2011-06-06 14:50:00-04:00,35,-142.5,-725.0,149275.0,150235.0,960.0,0.0063899890172063765
36,2011-06-08 13:55:00-04:00,36,-105.0,-830.0,149170.0,150235.0,1065.0,0.007088894065963324
37,2011-06-10 14:00:00-04:00,37,95.0,-735.0,149265.0,150235.0,970.0,0.006456551402802276
38,2011-06-13 13:15:00-04:00,38,107.5,-627.5,149372.5,150235.0,862.5,0.005741005757646354
39,2011-06-16 13:55:00-04:00,39,-142.5,-770.0,149230.0,150235.0,1005.0,0.006689519752387926
40,2011-06-17 13:15:00-04:00,40,-130.0,-900.0,149100.0,150235.0,1135.0,0.0075548307651346226
41,2011-06-23 13:00:00-04:00,41,-117.5,-1017.5,148982.5,150235.0,1252.5,0.008336938795886444
42,2011-06-24 13:00:00-04:00,42,-130.0,-1147.5,148852.5,150235.0,1382.5,0.009202249808633142
43,2011-06-28 14:25:00-04:00,43,-117.5,-1265.0,148735.0,150235.0,1500.0,0.009984357839384964
44,2011-06-29 13:50:00-04:00,44,82.5,-1182.5,148817.5,150235.0,1417.5,0.009435218158218791
45,2011-07-07 14:20:00-04:00,45,-92.5,-1275.0,148725.0,150235.0,1510.0,0.010050920224980863
46,2011-07-11 13:30:00-04:00,46,57.5,-1217.5,148782.5,150235.0,1452.5,0.00966818650780444
47,2011-07-12 14:30:00-04:00,47,70.0,-1147.5,148852.5,150235.0,1382.5,0.009202249808633142
48,2011-07-13 15:05:00-04:00,48,-142.5,-1290.0,148710.0,150235.0,1525.0,0.010150763803374712
49,2011-07-14 13:30:00-04:00,49,132.5,-1157.5,148842.5,150235.0,1392.5,0.00926881219422904
50,2011-07-19 13:35:00-04:00,50,-155.0,-1312.5,148687.5,150235.0,1547.5,0.010300529170965488
