run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,95.61882878731448,470.0,1.04170363797693,0.06052506849180571,1935.0,0.012713117177490884,0.0020795012498855403,0.16357131149293472,0.4583333333333333,0,0,True,-235.0,0.6808510638297872,10,False,max_consecutive_losses;max_best_day_concentration
2,0.35,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,95.61882878731448,-295.0,0.9751474304970514,0.030842539357522188,2490.0,0.016382117832823447,-0.0013063371247515887,-0.07974165111510752,0.4305555555555556,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.004,2.5,144,144,144,0,0,0,0,0,0,0,144,95.61882878731448,1087.5,1.0916175231676495,0.0833634043783872,2222.5,0.014515707661158644,0.004808297989475241,0.33124792133568237,0.4305555555555556,0,0,True,-235.0,0.46206896551724136,10,False,max_consecutive_losses;max_best_day_concentration
4,0.35,0.006,1.5,144,144,144,0,0,0,0,0,0,0,144,95.61882878731448,1095.0,1.0866297468354431,0.05820467956172107,2330.0,0.015206395823135911,0.004841418212105264,0.31838038864799534,0.4652777777777778,0,0,True,-345.0,0.4155251141552511,10,False,max_consecutive_losses;max_best_day_concentration
5,0.35,0.006,2.0,144,144,144,0,0,0,0,0,0,0,144,95.61882878731448,2415.0,1.1910601265822784,0.09331837931187253,2345.0,0.015172101449275362,0.010662007097338,0.7027376618185762,0.4652777777777778,0,0,True,-345.0,0.2277432712215321,10,False,max_consecutive_losses
6,0.35,0.006,2.5,144,144,144,0,0,0,0,0,0,0,144,95.61882878731448,3255.0,1.2575158227848102,0.11479808016657336,2345.0,0.01509009009009009,0.01435720033884702,0.9514323806638921,0.4652777777777778,0,0,True,-345.0,0.2119815668202765,10,False,max_consecutive_losses
7,0.35,0.008,1.5,144,144,144,0,0,0,0,0,0,0,144,95.61882878731448,2892.5,1.2274872198191114,0.07855198261040724,2630.0,0.016932511387596775,0.012763385306091557,0.7537798152872266,0.4722222222222222,0,0,True,-430.0,0.19101123595505617,10,False,max_consecutive_losses
8,0.35,0.008,2.0,144,144,144,0,0,0,0,0,0,0,144,95.61882878731448,3440.0,1.2705465985057018,0.08898310403033463,2630.0,0.016873035221659075,0.015170107386913267,0.8990740069955023,0.4722222222222222,0,0,True,-430.0,0.21220930232558138,10,False,max_consecutive_losses
9,0.35,0.008,2.5,144,144,144,0,0,0,0,0,0,0,144,95.61882878731448,3077.5,1.2420369642154936,0.0822057944337839,2630.0,0.016912367570695946,0.013576939009186662,0.8027816893426216,0.4722222222222222,0,0,True,-430.0,0.272948822095857,10,False,max_consecutive_losses
10,0.4,0.004,1.5,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,195.0,1.015075376884422,0.04597623977845063,2055.0,0.013534874530725154,0.0008491376471089218,0.06273701652581391,0.4550898203592814,0,0,True,-235.0,1.641025641025641,6,False,max_best_day_concentration
