point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:08:00-05:00,1,-290.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
2,2011-02-25 15:55:00-05:00,2,10.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
3,2011-03-02 15:55:00-05:00,3,60.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
4,2011-03-03 15:55:00-05:00,4,-60.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
5,2011-03-08 15:55:00-05:00,5,110.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
6,2011-03-11 15:55:00-05:00,6,-180.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
7,2011-03-24 15:55:00-04:00,7,-120.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
8,2011-04-01 15:55:00-04:00,8,255.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
9,2011-04-04 15:55:00-04:00,9,-5.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
10,2011-04-05 15:55:00-04:00,10,295.0,75.0,150075.0,150075.0,0.0,0.0
11,2011-04-12 15:55:00-04:00,11,0.0,75.0,150075.0,150075.0,0.0,0.0
12,2011-04-13 15:55:00-04:00,12,-200.0,-125.0,149875.0,150075.0,200.0,0.0013326669998334167
13,2011-04-14 15:55:00-04:00,13,-215.0,-340.0,149660.0,150075.0,415.0,0.0027652840246543396
14,2011-04-15 15:55:00-04:00,14,70.0,-270.0,149730.0,150075.0,345.0,0.0022988505747126436
15,2011-04-20 15:55:00-04:00,15,-65.0,-335.0,149665.0,150075.0,410.0,0.002731967349658504
16,2011-05-02 15:55:00-04:00,16,90.0,-245.0,149755.0,150075.0,320.0,0.0021322671997334665
17,2011-05-03 15:55:00-04:00,17,-240.0,-485.0,149515.0,150075.0,560.0,0.0037314675995335665
18,2011-05-04 14:25:00-04:00,18,-300.0,-785.0,149215.0,150075.0,860.0,0.005730468099283691
19,2011-05-05 15:55:00-04:00,19,410.0,-375.0,149625.0,150075.0,450.0,0.0029985007496251873
20,2011-05-11 15:55:00-04:00,20,-195.0,-570.0,149430.0,150075.0,645.0,0.0042978510744627685
21,2011-05-12 15:55:00-04:00,21,-70.0,-640.0,149360.0,150075.0,715.0,0.004764284524404464
22,2011-05-18 15:55:00-04:00,22,-180.0,-820.0,149180.0,150075.0,895.0,0.005963684824254539
23,2011-05-20 15:55:00-04:00,23,255.0,-565.0,149435.0,150075.0,640.0,0.004264534399466933
24,2011-05-24 15:55:00-04:00,24,30.0,-535.0,149465.0,150075.0,610.0,0.004064634349491921
25,2011-05-25 15:55:00-04:00,25,-65.0,-600.0,149400.0,150075.0,675.0,0.004497751124437781
26,2011-05-26 15:55:00-04:00,26,-15.0,-615.0,149385.0,150075.0,690.0,0.004597701149425287
27,2011-06-03 15:55:00-04:00,27,360.0,-255.0,149745.0,150075.0,330.0,0.0021989005497251375
28,2011-06-06 15:55:00-04:00,28,320.0,65.0,150065.0,150075.0,10.0,6.663334999167083e-05
29,2011-06-07 15:55:00-04:00,29,115.0,180.0,150180.0,150180.0,0.0,0.0
30,2011-06-09 15:55:00-04:00,30,45.0,225.0,150225.0,150225.0,0.0,0.0
31,2011-06-10 15:55:00-04:00,31,155.0,380.0,150380.0,150380.0,0.0,0.0
32,2011-06-14 15:55:00-04:00,32,30.0,410.0,150410.0,150410.0,0.0,0.0
33,2011-06-15 15:55:00-04:00,33,70.0,480.0,150480.0,150480.0,0.0,0.0
34,2011-06-16 14:49:00-04:00,34,520.0,1000.0,151000.0,151000.0,0.0,0.0
35,2011-06-20 15:55:00-04:00,35,85.0,1085.0,151085.0,151085.0,0.0,0.0
36,2011-06-21 15:55:00-04:00,36,-165.0,920.0,150920.0,151085.0,165.0,0.0010921004732435385
37,2011-06-22 15:55:00-04:00,37,250.0,1170.0,151170.0,151170.0,0.0,0.0
38,2011-06-28 15:55:00-04:00,38,-80.0,1090.0,151090.0,151170.0,80.0,0.0005292055301977906
39,2011-06-29 15:55:00-04:00,39,5.0,1095.0,151095.0,151170.0,75.0,0.0004961301845604287
40,2011-06-30 15:55:00-04:00,40,-105.0,990.0,150990.0,151170.0,180.0,0.0011907124429450288
