session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-290.0,-285.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-03-02,60.0,65.0,1,1,0
2011-03-03,-60.0,-55.0,1,0,1
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-180.0,-175.0,1,0,1
2011-03-24,-120.0,-115.0,1,0,1
2011-04-01,255.0,260.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,295.0,300.0,1,1,0
2011-04-12,0.0,5.0,1,0,0
2011-04-13,-200.0,-195.0,1,0,1
2011-04-14,-215.0,-210.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-20,-65.0,-60.0,1,0,1
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-240.0,-235.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-05,410.0,415.0,1,1,0
2011-05-11,-195.0,-190.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-18,-180.0,-175.0,1,0,1
2011-05-20,255.0,260.0,1,1,0
2011-05-24,30.0,35.0,1,1,0
2011-05-25,-65.0,-60.0,1,0,1
2011-05-26,-15.0,-10.0,1,0,1
2011-06-03,360.0,365.0,1,1,0
2011-06-06,320.0,325.0,1,1,0
2011-06-07,115.0,120.0,1,1,0
2011-06-09,45.0,50.0,1,1,0
2011-06-10,155.0,160.0,1,1,0
2011-06-14,30.0,35.0,1,1,0
2011-06-15,70.0,75.0,1,1,0
2011-06-16,520.0,525.0,1,1,0
2011-06-20,85.0,90.0,1,1,0
2011-06-21,-165.0,-160.0,1,0,1
2011-06-22,250.0,255.0,1,1,0
2011-06-28,-80.0,-75.0,1,0,1
2011-06-29,5.0,10.0,1,1,0
2011-06-30,-105.0,-100.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-08,-225.0,-220.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
2011-07-12,-295.0,-290.0,1,0,1
2011-07-13,365.0,370.0,1,1,0
2011-07-14,-290.0,-285.0,1,0,1
2011-07-15,-140.0,-135.0,1,0,1
2011-07-18,-290.0,-285.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-28,400.0,405.0,1,1,0
2011-08-01,-290.0,-285.0,1,0,1
