run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.003,1.5,121,84.1719647923183,-3855.0,0.698828125,-0.13632891172998124,4232.5,0.02814583298698276,-0.017948561770063876,-0.6376987235860084,0.38016528925619836,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,0.1,0.003,2.0,121,84.1719647923183,-3280.0,0.74375,-0.11149096002037177,3757.5,0.024970510541443072,-0.015262348160529071,-0.6112149022823722,0.38016528925619836,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,0.1,0.003,2.5,121,84.1719647923183,-2648.75,0.79306640625,-0.08441876750700276,3526.25,0.023474686282994376,-0.012317039633866544,-0.5246945362924531,0.38016528925619836,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,0.1,0.004,1.5,121,84.1719647923183,-3905.0,0.716566866267465,-0.10958778221482231,4501.25,0.029923052633328347,-0.01818229743650368,-0.6076351119421621,0.39669421487603307,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,0.1,0.004,2.0,121,84.1719647923183,-3292.5,0.7610234077299945,-0.0896779399909305,4120.0,0.027438770583240374,-0.015320709998942639,-0.5583599291544258,0.39669421487603307,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0.1,0.004,2.5,121,84.1719647923183,-3086.25,0.775993467610234,-0.0832953418727952,3878.75,0.025832070728093105,-0.014357933079919505,-0.5558181235662555,0.39669421487603307,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0.1,0.005,1.5,121,84.1719647923183,-4117.5,0.7205632846963014,-0.09298422424223163,4938.75,0.03278511683483802,-0.019175945790327886,-0.5848978939721575,0.4049586776859504,0,0,False,-367.5,0.0,8,False,min_total_net_profit
8,0.1,0.005,2.0,121,84.1719647923183,-3780.0,0.7434679334916865,-0.08400569435461085,4570.0,0.030337227827934146,-0.01759800390041688,-0.5800794983717285,0.4049586776859504,0,0,False,-367.5,0.0,8,False,min_total_net_profit
9,0.1,0.005,2.5,121,84.1719647923183,-3798.75,0.742195453003054,-0.08385264874701977,4588.75,0.030461696760488582,-0.017685638236074497,-0.5805861168907136,0.4049586776859504,0,0,False,-367.5,0.0,8,False,min_total_net_profit
10,0.125,0.003,1.5,136,94.60650588227513,-5261.25,0.6458263211040054,-0.17188272367770638,5488.75,0.036536253349087215,-0.02453170137911398,-0.6714345103950528,0.36764705882352944,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,0.125,0.003,2.0,136,94.60650588227513,-4705.0,0.6832716257152474,-0.15043304086340417,5032.5,0.033476908749230844,-0.02192538693486701,-0.6549406069451009,0.36764705882352944,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,0.125,0.003,2.5,136,94.60650588227513,-4073.75,0.7257657354426119,-0.12634675193606856,4801.25,0.031994469063405855,-0.018971335136058864,-0.5929567106883986,0.36764705882352944,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.125,0.004,1.5,136,94.60650588227513,-5167.5,0.6702297383535418,-0.1304668320417412,5573.75,0.037089717356224315,-0.024092221583015272,-0.6495660603617991,0.38235294117647056,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.125,0.004,2.0,136,94.60650588227513,-4555.0,0.7093171665603063,-0.11275292829842568,5192.5,0.0346160897318378,-0.021223080796895277,-0.6130987341812776,0.38235294117647056,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,0.125,0.004,2.5,136,94.60650588227513,-4348.75,0.7224792597319719,-0.10707429320802589,4991.25,0.03327444542590957,-0.02025776969547699,-0.6088086348601627,0.38235294117647056,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,0.125,0.005,1.5,136,94.60650588227513,-5367.5,0.6769485404754739,-0.10936057816365827,5911.25,0.03928001860588744,-0.025029883233786854,-0.6372166847710016,0.3897058823529412,0,0,False,-367.5,0.0,8,False,min_total_net_profit
17,0.125,0.005,2.0,136,94.60650588227513,-5030.0,0.6972615106831177,-0.10137232730776036,5552.5,0.036896139278357366,-0.02344780780015876,-0.6355084368925514,0.3897058823529412,0,0,False,-367.5,0.0,8,False,min_total_net_profit
18,0.125,0.005,2.5,136,94.60650588227513,-5048.75,0.6961330123382485,-0.1012361617304183,5571.25,0.037020732274569736,-0.02353567144912294,-0.635743001369264,0.3897058823529412,0,0,False,-367.5,0.0,8,False,min_total_net_profit
19,0.15,0.003,1.5,146,101.562866608913,-6148.75,0.6132253498977827,-0.18923031541383678,6376.25,0.04244395999400909,-0.028696413150103073,-0.6761012203892741,0.3698630136986301,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.15,0.003,2.0,146,101.562866608913,-5592.5,0.6482151281648058,-0.16924978895667855,5920.0,0.039380685503317754,-0.026085224446511623,-0.6623862462809081,0.3698630136986301,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.15,0.003,2.5,146,101.562866608913,-4961.25,0.6879226293442365,-0.14681324584628375,5688.75,0.03790857295172092,-0.023125670674233767,-0.6100380170914331,0.3698630136986301,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.15,0.004,1.5,146,101.562866608913,-5655.0,0.6569088427119673,-0.13357946592798164,6053.75,0.04028380828800053,-0.02637846357914919,-0.6548155375619398,0.3904109589041096,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,0.15,0.004,2.0,146,101.562866608913,-5042.5,0.6940694676171697,-0.11707884326297541,5672.5,0.03781603639939334,-0.02350638318179521,-0.6215982799871725,0.3904109589041096,0,0,False,-305.0,0.0,8,False,min_total_net_profit
