run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
1,210980.0,60980.0,10870.0,-1860.0,2820.0,0.046244670383732374,7,True,trailing_drawdown,True,True,False
2,176780.0,26780.0,10950.0,-1860.0,2775.0,0.10362210604929052,10,True,trailing_drawdown,False,False,False
3,207010.0,57010.0,8415.0,-1860.0,2820.0,0.049465006139273814,9,False,,True,True,False
4,201380.0,51380.0,9245.0,-1860.0,2820.0,0.05488516932658622,9,False,,True,True,False
5,151935.0,1935.0,10725.0,-1860.0,2820.0,1.4573643410852712,5,True,trailing_drawdown,False,False,False
6,200080.0,50080.0,10065.0,-1835.0,2820.0,0.056309904153354635,9,True,trailing_drawdown,True,True,False
7,206580.0,56580.0,10310.0,-1860.0,2820.0,0.04984093319194061,9,True,trailing_drawdown,True,True,False
8,169400.0,19400.0,10185.0,-1825.0,2820.0,0.14536082474226805,6,True,trailing_drawdown,False,False,False
9,210160.0,60160.0,11080.0,-1860.0,2820.0,0.046875,13,True,trailing_drawdown,True,True,False
10,212990.0,62990.0,9685.0,-1860.0,2820.0,0.044769010954119705,8,False,,True,True,False
11,175805.0,25805.0,10110.0,-1695.0,2820.0,0.10928114706452238,8,True,trailing_drawdown,False,False,False
12,164060.0,14060.0,10810.0,-1835.0,2820.0,0.20056899004267426,7,True,trailing_drawdown,False,False,False
13,163870.0,13870.0,10565.0,-1825.0,2820.0,0.20331651045421772,7,True,trailing_drawdown,False,False,False
14,168640.0,18640.0,10585.0,-1835.0,2820.0,0.15128755364806867,7,True,trailing_drawdown,False,False,False
15,147820.0,-2180.0,10570.0,-1860.0,2485.0,0.0,7,True,trailing_drawdown,False,False,False
16,144535.0,-5465.0,10745.0,-1860.0,2625.0,0.0,6,True,trailing_drawdown,False,False,False
17,183155.0,33155.0,10300.0,-1860.0,2775.0,0.08369778313979792,5,True,trailing_drawdown,False,False,False
18,201185.0,51185.0,10850.0,-1860.0,2820.0,0.05509426589821237,7,True,trailing_drawdown,True,True,False
19,171270.0,21270.0,10450.0,-1860.0,2515.0,0.11824165491302303,8,True,trailing_drawdown,False,False,False
20,189925.0,39925.0,10890.0,-1815.0,2820.0,0.07063243581715717,6,True,trailing_drawdown,True,True,False
21,177610.0,27610.0,10500.0,-1695.0,2820.0,0.10213690691778342,9,True,trailing_drawdown,False,False,False
22,167370.0,17370.0,10730.0,-1860.0,2820.0,0.16234887737478412,5,True,trailing_drawdown,False,False,False
23,207935.0,57935.0,8105.0,-1860.0,2820.0,0.04867523949253474,8,False,,True,True,False
24,140925.0,-9075.0,10140.0,-1825.0,2775.0,0.0,8,True,trailing_drawdown,False,False,False
25,168880.0,18880.0,10500.0,-1835.0,2775.0,0.14698093220338984,11,True,trailing_drawdown,False,False,False
26,157085.0,7085.0,10090.0,-1860.0,2820.0,0.3980239943542696,7,True,trailing_drawdown,False,False,False
27,195340.0,45340.0,10765.0,-1860.0,2820.0,0.06219673577415086,13,True,trailing_drawdown,True,True,False
28,166365.0,16365.0,10210.0,-1820.0,2625.0,0.1604032997250229,5,True,trailing_drawdown,False,False,False
29,211620.0,61620.0,9320.0,-1835.0,2820.0,0.045764362220058426,7,False,,True,True,False
30,164300.0,14300.0,10840.0,-1825.0,2595.0,0.18146853146853148,7,True,trailing_drawdown,False,False,False
31,182690.0,32690.0,10345.0,-1835.0,2820.0,0.08626491281737535,10,True,trailing_drawdown,False,False,False
32,191065.0,41065.0,10085.0,-1860.0,2820.0,0.06867161816632168,8,True,trailing_drawdown,True,True,False
33,172720.0,22720.0,10610.0,-1825.0,2515.0,0.11069542253521127,6,True,trailing_drawdown,False,False,False
