run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0015,0.5,86,57.21946591440968,-2717.5,0.39341517857142855,-0.24617017349575485,2750.0,0.018329361971572825,-0.01209062857187071,-0.6596317204397063,0.5813953488372093,0,0,False,-130.0,0.0,3,False,min_total_net_profit
2,0,0.02,0.0015,0.75,96,63.872892183527085,-2811.25,0.5150927123760242,-0.22602513227513224,2868.75,0.019117671559235626,-0.012509064387199786,-0.6543194524731092,0.5104166666666666,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0,0.02,0.0015,1.0,100,66.53426269117405,-1800.0,0.7073170731707317,-0.11948412698412696,1930.0,0.01285552521148338,-0.008000229365005329,-0.6223183598799223,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit
4,0,0.02,0.0025,0.5,98,65.20069066277061,-2940.0,0.5801499464476972,-0.1455053449951409,3080.0,0.020523755580728994,-0.013083286167200114,-0.6374703750362731,0.6122448979591837,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,0,0.02,0.0025,0.75,110,73.18398583264816,-1540.625,0.8177853341218214,-0.04783277328731868,1830.0,0.012185732538153245,-0.006845076343354517,-0.5617287530251253,0.5818181818181818,0,0,False,-205.0,0.0,4,False,min_total_net_profit
6,0,0.02,0.0025,1.0,111,73.84695949150935,-1742.5,0.8279012345679012,-0.05710385710385702,2200.0,0.014637391882900865,-0.007743531213387889,-0.5290239733509998,0.5045045045045045,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0,0.02,0.004,0.5,110,73.18398583264816,-1287.5,0.8663725998962117,-0.018539350532277503,1970.0,0.013118028966206093,-0.005718802632478814,-0.4359498402703076,0.6636363636363637,0,0,False,-305.0,0.0,4,False,min_total_net_profit
8,0,0.02,0.004,0.75,111,73.84695949150935,-880.0,0.92728775046478,-0.00012226110624279573,2221.875,0.01470040937848902,-0.003906864593827164,-0.26576570034464786,0.5675675675675675,0,0,False,-305.0,0.0,5,False,min_total_net_profit
9,0,0.02,0.004,1.0,111,73.81848067974914,-380.0,0.9720485472600221,0.021972956641148875,2975.0,0.019500204834084392,-0.0016854617396405702,-0.08643302744669394,0.5135135135135135,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,0,0.05,0.0015,0.5,87,57.88480854132142,-2647.5,0.4023702031602709,-0.24003375296478743,2680.0,0.01786279639411461,-0.011778254618498907,-0.6593735022574393,0.5862068965517241,0,0,False,-130.0,0.0,4,False,min_total_net_profit
11,0,0.05,0.0015,0.75,99,65.86892006426231,-3101.25,0.49055441478439427,-0.25400833734167066,3158.75,0.021050264065441582,-0.013803990914762698,-0.6557633135550466,0.494949494949495,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0,0.05,0.0015,1.0,101,67.19960531808579,-2480.0,0.6225266362252664,-0.18957252868143956,2687.5,0.01789191618261405,-0.011030989887203746,-0.6165348515282444,0.46534653465346537,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0,0.05,0.0025,0.5,101,67.19663017285544,-3167.5,0.5646048109965636,-0.15747536292090747,3326.25,0.022164656493636303,-0.014099314821220954,-0.6361170011937253,0.6039603960396039,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0,0.05,0.0025,0.75,109,72.51867687053317,-832.5,0.8942185514612452,-0.011209738273958427,1827.5,0.012112174309266394,-0.00369590267690012,-0.3051394887929063,0.5963302752293578,0,0,False,-205.0,0.0,4,False,min_total_net_profit
15,0,0.05,0.0025,1.0,109,72.51638364481549,-1382.5,0.8572166279369997,-0.04561340799872901,1837.5,0.01222575225802159,-0.006141234008208096,-0.502319520189745,0.5045871559633027,0,0,False,-205.0,0.0,5,False,min_total_net_profit
16,0,0.05,0.004,0.5,109,72.51867687053317,-145.0,0.9832611832611833,0.015080163330326041,1340.0,0.008870133631210956,-0.0006432360792287817,-0.07251706749551717,0.6788990825688074,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,0,0.05,0.004,0.75,110,73.18167156816243,-996.875,0.9168924551896623,-0.010279593161848195,1806.875,0.012025390170044259,-0.0044263248167747404,-0.3680815968700041,0.5545454545454546,0,0,False,-305.0,0.0,4,False,min_total_net_profit
18,0,0.05,0.004,1.0,110,73.15344932227393,-1087.5,0.920937840785169,-0.010090947815100086,2525.0,0.016677124269343813,-0.0048273508432497,-0.2894594274939489,0.4909090909090909,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0,0.08,0.0015,0.5,89,59.2154937951449,-1701.25,0.5432885906040269,-0.12564651328696275,1733.75,0.011555829570259777,-0.007560487908551461,-0.6542574778023055,0.6629213483146067,0,0,False,-130.0,0.0,4,False,min_total_net_profit
20,0,0.08,0.0015,0.75,100,66.53426269117405,-2153.125,0.6067351598173516,-0.1582142857142857,2265.625,0.015092847031393122,-0.009573525537112104,-0.6343087899320234,0.55,0,0,False,-130.0,0.0,5,False,min_total_net_profit
21,0,0.08,0.0015,1.0,101,67.19960531808579,-1267.5,0.7829623287671232,-0.07125176803394626,2077.5,0.01377561169683708,-0.005630124534476977,-0.408702325412502,0.5247524752475248,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,0,0.08,0.0025,0.5,103,68.52725651291198,-1777.5,0.7200787401574803,-0.07334251509008788,1991.25,0.013263946711074105,-0.007899678110636854,-0.595575229810098,0.6601941747572816,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0,0.08,0.0025,0.75,108,71.85336790841819,-558.75,0.926984645540673,-0.0011724386724386252,1215.0,0.008070810568444126,-0.0024798233128250358,-0.30725827248638926,0.6018518518518519,0,0,False,-205.0,0.0,4,False,min_total_net_profit
24,0,0.08,0.0025,1.0,108,71.85109572146857,-2065.0,0.7936031984007996,-0.09145021645021635,2455.0,0.016349499691990076,-0.009180028639492188,-0.561486822987596,0.48148148148148145,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0,0.08,0.004,0.5,108,71.85336790841819,-1371.25,0.8567511099503787,-0.02954552333842952,1617.5,0.010774713562483346,-0.006091375203893135,-0.5653398736373647,0.6574074074074074,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,0,0.08,0.004,0.75,108,71.85109572146857,-2515.0,0.8047360248447205,-0.06907775037065655,2976.875,0.019820892044177744,-0.01118619665395848,-0.5643639362459648,0.5277777777777778,0,0,False,-305.0,0.0,4,False,min_total_net_profit
27,0,0.08,0.004,1.0,108,71.8233866073235,-1815.0,0.8712080894092602,-0.041107833813783454,2147.5,0.014316666666666667,-0.008063275342572673,-0.5632089878397676,0.48148148148148145,0,0,False,-305.0,0.0,4,False,min_total_net_profit
28,2,0.02,0.0015,0.5,87,57.88480854132142,-3160.0,0.3494595985589295,-0.2904351395730706,3192.5,0.02127872294336227,-0.014066429342585618,-0.6610560878125221,0.5517241379310345,0,0,False,-130.0,0.0,4,False,min_total_net_profit
29,2,0.02,0.0015,0.75,99,65.86892006426231,-2991.875,0.505066170388751,-0.23530944364277698,3049.375,0.02032137680555787,-0.013315502281604275,-0.6552460696443807,0.5050505050505051,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,2,0.02,0.0015,1.0,103,68.53029057190928,-1952.5,0.6948026572880032,-0.12908383418092154,2082.5,0.013871311530007327,-0.008679516464015213,-0.6257170740660764,0.49514563106796117,0,0,False,-130.0,0.0,6,False,min_total_net_profit
31,2,0.02,0.0025,0.5,102,67.8619433428837,-3166.25,0.5699490662139219,-0.15257487610428785,3306.25,0.0220313853535017,-0.014093730807329674,-0.6397115107012368,0.6078431372549019,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,2,0.02,0.0025,0.75,113,75.17991271899311,-1515.0,0.8248048568950563,-0.04408305558748029,1758.75,0.01171484713248518,-0.006731029288089996,-0.5745725242478755,0.584070796460177,0,0,False,-205.0,0.0,4,False,min_total_net_profit
33,2,0.02,0.0025,1.0,114,75.84282326155015,-2032.5,0.806382472017147,-0.07006034900771738,2445.0,0.01627233702705401,-0.009035217873618273,-0.5552501683437683,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
34,2,0.02,0.004,0.5,113,75.17991271899311,-1390.0,0.8605117912694431,-0.02044842860237445,1970.0,0.013118028966206093,-0.006174796599015875,-0.47071070013056293,0.6637168141592921,0,0,False,-305.0,0.0,4,False,min_total_net_profit
