run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,0.002,1.5,161,168.4950772438933,9951.25,1.249404761904762,0.09839376053925977,5643.75,0.035286118448817544,0.06953511313676963,1.9706081652939582,0.5652173913043478,0,0,True,-1535.0,0.1924381359125738,5,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
2,0.8,0.002,2.0,161,168.4950772438933,11220.0,1.2663027354180265,0.10999869439483301,4950.0,0.03092686888881947,0.0784153547306985,2.5355090103882723,0.5403726708074534,0,0,True,-1535.0,0.1321301247771836,6,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
3,0.8,0.002,3.0,161,168.4950772438933,8020.0,1.1783609474035361,0.08304329211973766,4862.5,0.02985280800577103,0.056024199960053256,1.876681079690154,0.515527950310559,0,0,True,-1535.0,0.2690149625935162,6,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
4,0.8,0.002,4.0,161,168.4950772438933,8107.5,1.180306905370844,0.08436131997449714,4862.5,0.02983677977541879,0.05663617936045595,1.8982001337529062,0.515527950310559,0,0,True,-1535.0,0.32469935245143383,6,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,0.8,0.002,6.0,161,168.4950772438933,12082.5,1.268708995885689,0.12162840071983874,4862.5,0.02912635898050256,0.0844540286193578,2.8995738422331496,0.515527950310559,0,0,True,-1535.0,0.32753983033312645,6,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
6,0.8,0.0025,1.5,160,167.44585850385616,14818.75,1.3579624373452504,0.11470594909112383,7156.25,0.04316910223348264,0.10361963670414531,2.400319472564252,0.58125,0,0,True,-1910.0,0.17224799662589624,6,False,max_daily_loss;preferred_min_total_trades
7,0.8,0.0025,2.0,160,167.44585850385616,11062.5,1.2462848555685424,0.08794231246457351,6887.5,0.04265102021859615,0.07731152544892583,1.8126536024856317,0.55625,0,0,True,-1910.0,0.26237288135593223,6,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
8,0.8,0.0025,3.0,160,167.44585850385616,14050.0,1.3127956809706685,0.1111195128331484,6437.5,0.039515683506230435,0.09823315543595657,2.485928287700456,0.55625,0,0,True,-1910.0,0.22348754448398578,6,False,max_daily_loss;preferred_min_total_trades
9,0.8,0.0025,4.0,160,167.44585850385616,14925.0,1.3322758390382368,0.11783593074359615,6437.5,0.03950052923039163,0.10436420181615769,2.642096292113982,0.55625,0,0,True,-1910.0,0.21993299832495813,6,False,max_daily_loss;preferred_min_total_trades
10,0.8,0.0025,6.0,160,167.44585850385616,15200.0,1.338398174430901,0.1198442777887079,6437.5,0.03931357730652377,0.10629141514175289,2.7036820972309403,0.55625,0,0,True,-1910.0,0.2620065789473684,6,False,max_daily_loss;preferred_min_total_trades
