run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,1.0,297,297,297,0,0,0,0,0,0,0,297,193.0524408676169,-6785.0,0.4029916410030796,-0.3508825630037751,6785.0,0.045233333333333334,-0.029639641735997535,-0.6552610553278747,0.37373737373737376,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,1,0.05,0.0015,1.0,297,297,297,0,0,0,0,0,0,0,297,193.04790787688248,-7740.0,0.4954367666232073,-0.28108594383104185,7945.0,0.05296666666666667,-0.03384975904174503,-0.639076633890718,0.39057239057239057,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,1,0.05,0.0025,1.0,297,297,297,0,0,0,0,0,0,0,297,193.04313653765826,-10625.0,0.5486406117247239,-0.2529203517785237,11310.0,0.0754,-0.04662975966606231,-0.618431825809845,0.3939393939393939,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.1,0.001,1.0,301,301,301,0,0,0,0,0,0,0,301,195.65247374125482,-6755.0,0.40978593272171254,-0.3408486861975234,6785.0,0.045233333333333334,-0.02950752168812054,-0.6523401994426059,0.3787375415282392,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,1,0.1,0.0015,1.0,301,301,301,0,0,0,0,0,0,0,301,195.64787970014015,-7620.0,0.5059967585089141,-0.2715659430140571,7900.0,0.05266666666666667,-0.03332011063850804,-0.6326603285792666,0.3953488372093023,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1,0.1,0.0025,1.0,301,301,301,0,0,0,0,0,0,0,301,195.643044100455,-10345.0,0.5621164021164021,-0.24116997118949635,11080.0,0.07386666666666666,-0.04538530215164904,-0.614421960536765,0.39867109634551495,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,0.05,0.001,1.0,288,288,288,0,0,0,0,0,0,0,288,187.1940385197635,-6335.0,0.4169351127473539,-0.33459595959595956,6335.0,0.04223333333333333,-0.027657643258838127,-0.6548771095226076,0.3819444444444444,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,2,0.05,0.0015,1.0,288,288,288,0,0,0,0,0,0,0,288,187.1933445213656,-7300.0,0.5050847457627119,-0.2704592333728362,7355.0,0.04903333333333333,-0.031907702223144874,-0.6507349195746746,0.3958333333333333,0,0,False,-95.0,0.0,8,False,min_total_net_profit
9,2,0.05,0.0025,1.0,288,288,288,0,0,0,0,0,0,0,288,187.14315894812918,-11135.0,0.5211782412384434,-0.2749205297524367,11715.0,0.0781,-0.048885917446197524,-0.6259400441254485,0.3819444444444444,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.1,0.001,1.0,293,293,293,0,0,0,0,0,0,0,293,190.44393502184272,-6275.0,0.4269406392694064,-0.3202968249043334,6275.0,0.041833333333333333,-0.02739371416555303,-0.6548298206905107,0.3890784982935154,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,2,0.1,0.0015,1.0,293,293,293,0,0,0,0,0,0,0,293,190.4432289748615,-7105.0,0.5209035738368173,-0.2567158682848303,7235.0,0.048233333333333336,-0.031048052540241455,-0.6437053049117095,0.40273037542662116,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,2,0.1,0.0025,1.0,293,293,293,0,0,0,0,0,0,0,293,190.392172124312,-10790.0,0.5384944396920445,-0.2606751769775292,11420.0,0.07613333333333333,-0.0473511180486168,-0.621949886803198,0.3890784982935154,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
