trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_extreme_delta_divergence,2011-02-22,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-02-22 12:40:00-05:00,signed,2341.25,2366.25,2341.25,2011-02-22 10:52:00-05:00,2011-02-22 09:36:00-05:00,2343.0,2340.5,2340.75,3.0,1.0,8.0,-2724.0,223378.0,292.0,193236.0,0.001511105591090687,0.05,60,189,15:55:00,2011-02-22 12:40:00-05:00,2341.0,2337.25,2344.75,3.75,1,0.75,5.5,fixed_contracts,2011-02-22 12:41:00-05:00,2337.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_extreme_delta_divergence,2011-02-23,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-02-23 11:31:00-05:00,signed,2306.5,2329.25,2306.5,2011-02-23 09:44:00-05:00,2011-02-23 10:44:00-05:00,2309.75,2306.0,2306.5,2.0,1.0,8.0,3.0,141390.0,-785.0,34205.0,-0.022949861131413535,0.05,60,120,15:55:00,2011-02-23 11:31:00-05:00,2306.75,2303.25,2310.25,3.5,1,1.5,4.0,fixed_contracts,2011-02-23 11:38:00-05:00,2303.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_extreme_delta_divergence,2011-02-24,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-02-24 11:06:00-05:00,signed,2301.5,2319.0,2301.5,2011-02-24 10:20:00-05:00,2011-02-24 09:32:00-05:00,2302.25,2300.25,2302.0,5.0,1.0,8.0,1140.0,108430.0,1586.0,102680.0,0.015446045968056097,0.05,60,95,15:55:00,2011-02-24 11:06:00-05:00,2302.25,2298.75,2305.75,3.5,1,4.25,0.75,fixed_contracts,2011-02-24 11:10:00-05:00,2305.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_extreme_delta_divergence,2011-02-28,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-02-28 11:30:00-05:00,signed,2354.0,2363.0,2354.0,2011-02-28 09:39:00-05:00,2011-02-28 09:30:00-05:00,2354.75,2352.5,2352.5,6.0,1.0,8.0,-88.0,67853.0,-616.0,67926.0,-0.009068692400553543,0.05,60,119,15:55:00,2011-02-28 11:30:00-05:00,2352.75,2349.0,2356.5,3.75,1,0.0,4.0,fixed_contracts,2011-02-28 11:37:00-05:00,2348.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_extreme_delta_divergence,2011-03-01,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-01 11:51:00-05:00,signed,2332.5,2362.0,2332.5,2011-03-01 09:30:00-05:00,2011-03-01 10:30:00-05:00,2334.25,2331.0,2333.25,6.0,1.0,8.0,-7303.0,129350.0,-974.0,57849.0,-0.016836937544296358,0.05,60,140,15:55:00,2011-03-01 11:51:00-05:00,2333.5,2329.75,2337.25,3.75,1,0.75,4.0,fixed_contracts,2011-03-01 11:54:00-05:00,2329.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_extreme_delta_divergence,2011-03-03,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-03 11:09:00-05:00,signed,2369.25,2369.25,2347.25,2011-03-03 10:47:00-05:00,2011-03-03 09:30:00-05:00,2369.75,2369.0,2369.5,2.0,1.0,8.0,8368.0,127399.0,-180.0,18205.0,-0.009887393573194177,0.05,60,98,15:55:00,2011-03-03 11:09:00-05:00,2369.0,2372.75,2365.25,3.75,1,3.0,4.25,fixed_contracts,2011-03-03 12:25:00-05:00,2373.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_extreme_delta_divergence,2011-03-04,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-04 12:11:00-05:00,signed,2355.0,2372.0,2355.0,2011-03-04 09:30:00-05:00,2011-03-04 10:25:00-05:00,2356.25,2354.5,2355.25,2.0,1.0,8.0,-6597.0,117279.0,-10.0,56341.0,-0.0001774906373688788,0.05,60,160,15:55:00,2011-03-04 12:11:00-05:00,2355.5,2351.75,2359.25,3.75,1,0.5,5.5,fixed_contracts,2011-03-04 12:14:00-05:00,2351.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_extreme_delta_divergence,2011-03-07,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-07 11:04:00-05:00,signed,2331.5,2371.25,2331.5,2011-03-07 09:39:00-05:00,2011-03-07 11:01:00-05:00,2334.0,2331.25,2332.0,1.0,1.0,8.0,-12714.0,110792.0,210.0,3012.0,0.0697211155378486,0.05,60,93,15:55:00,2011-03-07 11:04:00-05:00,2332.25,2328.75,2335.75,3.5,1,1.0,5.0,fixed_contracts,2011-03-07 11:07:00-05:00,2328.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_extreme_delta_divergence,2011-03-08,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-08 11:25:00-05:00,signed,2339.5,2339.5,2310.5,2011-03-08 10:35:00-05:00,2011-03-08 09:48:00-05:00,2341.25,2338.0,2341.25,7.0,1.0,8.0,11075.0,146994.0,2178.0,46412.0,0.046927518745152115,0.05,60,114,15:55:00,2011-03-08 11:25:00-05:00,2341.0,2344.75,2337.25,3.75,1,1.75,3.75,fixed_contracts,2011-03-08 11:52:00-05:00,2345.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_extreme_delta_divergence,2011-03-11,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-11 11:40:00-05:00,signed,2289.25,2289.25,2271.75,2011-03-11 09:40:00-05:00,2011-03-11 09:30:00-05:00,2289.75,2288.25,2289.5,2.0,1.0,8.0,-5485.0,62180.0,-4805.0,50536.0,-0.09508073452588255,0.05,60,129,15:55:00,2011-03-11 11:40:00-05:00,2289.0,2292.5,2285.5,3.5,1,0.5,4.5,fixed_contracts,2011-03-11 11:46:00-05:00,2292.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
