wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,1,True,61,32,0.0035,0.004,66,17.415369796213238,17747.5,1.5097293027931356,0.20649991487894168,7250.0,0.04507304942493006,0.02994671353562328,0.664403982373104,0.5909090909090909,True,-1712.5,0.09466121989012537,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,2,False,41,28,0.0035,0.004,90,23.59482010945958,19985.0,1.417899524282503,0.16728895911038016,9500.0,0.059653694604480306,0.033333744376415675,0.5587875922426461,0.5777777777777777,True,-1620.0,0.0840630472854641,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,3,False,64,32,0.0035,0.008,67,17.679239035549802,14907.5,1.3545605898442146,0.16453143151144342,10190.0,0.06466967062258044,0.02531661386768036,0.39147584368306126,0.5074626865671642,True,-1620.0,0.22673151098440383,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,4,False,65,32,0.004,0.004,66,17.415369796213238,11450.0,1.354187611166963,0.13867139878234644,6697.5,0.04246382095135444,0.019599878993609376,0.46156654192901153,0.5909090909090909,True,-1620.0,0.12925764192139738,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,5,False,21,24,0.0035,0.004,118,30.41154852556376,21325.0,1.342391522498294,0.13916153842185827,10920.0,0.0685069008782936,0.03485220621452889,0.5087400797248998,0.5847457627118644,True,-1620.0,0.07878077373974209,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,6,False,44,28,0.0035,0.008,91,23.856984777342465,18950.0,1.3421040754614795,0.1646690539632277,11990.0,0.0765779431253892,0.03168055573341877,0.4137034038841293,0.5164835164835165,True,-1620.0,0.1783641160949868,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,7,False,24,24,0.0035,0.008,119,30.669273513068536,22590.0,1.319349708429051,0.15053873432276807,13100.0,0.082488508280335,0.03681609995104074,0.4463179262003648,0.5378151260504201,True,-1770.0,0.14962372731297033,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,8,False,45,28,0.004,0.004,90,23.59482010945958,12972.5,1.3021075919888216,0.11647735714529917,8692.5,0.055370650529500756,0.021983715750863553,0.3970283090524811,0.5888888888888889,True,-1620.0,0.11408749277317402,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,9,False,62,32,0.0035,0.005,66,17.415369796213238,11577.5,1.2956838207125527,0.1328524800009456,8770.0,0.05532424930608125,0.019812283868329894,0.3581121138891283,0.5303030303030303,True,-1620.0,0.17965882098898725,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,10,False,4,20,0.0035,0.008,149,38.0519737800437,24642.5,1.2780614403791362,0.13527863496061437,15570.0,0.09682835820895522,0.03960945989886189,0.40906879587263917,0.5369127516778524,True,-1770.0,0.1371614081363498,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,11,False,1,20,0.0035,0.004,148,37.79659140568099,21900.0,1.273536299765808,0.12038078101823371,13120.0,0.08232415134592458,0.035415610063174174,0.4301970865676881,0.5743243243243243,True,-1620.0,0.08356164383561644,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,12,False,69,32,0.0045,0.004,66,17.415369796213238,8032.5,1.2579479768786128,0.0970502711340746,7155.0,0.04583233245255825,0.013860019801746004,0.30240703582111433,0.5909090909090909,True,-1552.5,0.1568627450980392,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,13,False,42,28,0.0035,0.005,90,23.59482010945958,12982.5,1.247273939336222,0.11682654816651923,10620.0,0.06789630150561007,0.02200015545428613,0.3240258300736502,0.5333333333333333,True,-1620.0,0.16021567494704408,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
