wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,1,True,98,36,0.0055,0.005,187,46.871643839533355,25695.0,1.4335245486755526,0.1306189117058061,6085.0,0.0396391114585369,0.04042721699452034,1.0198820182134458,0.6363636363636364,True,-1610.0,0.054096127651294026,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,2,False,78,32,0.0055,0.005,211,52.88725588310983,28020.0,1.4092153784365986,0.13055697737939717,6780.0,0.04328534491014141,0.0438612284617208,1.0133043539972917,0.6398104265402843,True,-1610.0,0.050499643112062814,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,3,False,70,32,0.0045,0.005,211,52.88725588310983,37345.0,1.3993797288987515,0.14207298419395695,9510.0,0.05691202872531418,0.05730556590717173,1.0069148331323234,0.6066350710900474,True,-1810.0,0.05194805194805195,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,4,False,86,36,0.004,0.005,187,46.871643839533355,36267.5,1.3907819949896292,0.14951470978455902,9970.0,0.0581451295434995,0.055778062200337875,0.9592903591109764,0.5775401069518716,True,-1860.0,0.059695319500930585,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,5,False,90,36,0.0045,0.005,187,46.871643839533355,29152.5,1.3634068810770381,0.15134200093000588,11075.0,0.06749756216479766,0.04552176407670849,0.6744208622759665,0.6042780748663101,True,-1635.0,0.0588285738787411,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,6,False,66,32,0.004,0.005,211,52.88725588310983,39035.0,1.3625597919472439,0.14622453040624048,9740.0,0.05484157036077758,0.05968816544095357,1.088374476666012,0.5829383886255924,True,-1910.0,0.05802484949404381,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,7,False,94,36,0.005,0.005,187,46.871643839533355,25495.0,1.357122846337022,0.13506305432335186,10767.5,0.06444517596361024,0.04013023084958811,0.6227034102947928,0.6203208556149733,True,-1610.0,0.0623651696411061,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,8,False,74,32,0.005,0.005,211,52.88725588310983,29175.0,1.351209823040809,0.13254519159104683,9905.0,0.05875113068493557,0.045554675060620387,0.7753838016312612,0.6255924170616114,True,-1710.0,0.055355612682090834,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,9,False,79,32,0.0055,0.006,211,52.88725588310983,25502.5,1.3263902220515773,0.10351207602265909,6757.5,0.04099243239964209,0.04014137240589566,0.9792386071299867,0.6066350710900474,True,-1660.0,0.06724830898931478,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,10,False,87,36,0.004,0.006,187,46.871643839533355,32335.0,1.3256376041692892,0.12603725262833787,11672.5,0.07009878989880791,0.050146391355389675,0.7153674325588102,0.5454545454545454,True,-1860.0,0.07932580794804392,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
