wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,1,True,8,20,0.004,0.008,160,40.63516590172167,2022.5,1.0218059299191375,0.034082958025603904,15750.0,0.1005426109160549,0.0034072704386038932,0.03388881994966983,0.4875,True,-1605.0,1.3992583436341162,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,2,False,7,20,0.004,0.006,160,40.63516590172167,-132.5,0.9985710434079267,0.020101707035329423,16847.5,0.10619287740308855,-0.00022441393571892565,-0.0021132673038615555,0.49375,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,3,False,6,20,0.004,0.005,160,40.63516590172167,-2435.0,0.972878901790438,0.00788147637926694,15655.0,0.09965783400970797,-0.004147979290663573,-0.04162220995350456,0.5,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,4,False,5,20,0.004,0.004,160,40.63516590172167,-2460.0,0.9718406593406593,0.014848307187401938,16692.5,0.10777176983294326,-0.004190830290240921,-0.03888616004670904,0.525,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,5,False,4,20,0.0035,0.008,160,40.63516590172167,-4607.5,0.9549675023212628,0.004644973344407522,25502.5,0.16090920562811534,-0.007892121074452252,-0.04904704515596265,0.4625,False,-1610.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,6,False,12,20,0.0045,0.008,160,40.63516590172167,-4045.0,0.9535297834453443,-0.002458284265017788,16622.5,0.10638570217123473,-0.00691871133548605,-0.06503422165085616,0.4875,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,7,False,1,20,0.0035,0.004,160,40.63516590172167,-4702.5,0.9520030620056137,0.0017042112332122938,23290.0,0.1487086166714555,-0.008056796362567176,-0.05417840971762379,0.5,False,-1610.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,8,False,3,20,0.0035,0.006,160,40.63516590172167,-6335.0,0.9377609667436263,-0.00480638823475979,26062.5,0.16229217261348777,-0.010899242174390644,-0.06715815062965538,0.46875,False,-1610.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,9,False,2,20,0.0035,0.005,160,40.63516590172167,-6657.5,0.933058495261557,-0.012310905614720957,23397.5,0.1470708404048023,-0.011463613979491916,-0.07794620570562534,0.475,False,-1610.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,10,False,28,24,0.004,0.008,115,29.935042599681772,-4932.5,0.9288855247981546,-0.010877514410815768,11230.0,0.07403378656777915,-0.008665819164561994,-0.11705222123993746,0.45217391304347826,False,-1605.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,11,False,11,20,0.0045,0.006,160,40.63516590172167,-6742.5,0.9228524843387969,-0.01424571211423018,18632.5,0.11776138033465532,-0.011612520854761388,-0.09861060410264236,0.49375,False,-1650.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,12,False,16,20,0.005,0.008,160,40.63506779464596,-7900.0,0.9016342412451361,-0.028194791361877646,17855.0,0.11552148033126294,-0.013646839886159778,-0.11813248797562897,0.4875,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,13,False,9,20,0.0045,0.004,160,40.63516590172167,-8980.0,0.8923164553167251,-0.019105709567108123,18735.0,0.12143505315011667,-0.015556194310093252,-0.12810299749992993,0.525,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,14,False,10,20,0.0045,0.005,160,40.63516590172167,-9367.5,0.8912084083386563,-0.024973891131941733,18250.0,0.11667678931048812,-0.016243911074889317,-0.1392214438782911,0.5,False,-1650.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,15,False,25,24,0.004,0.004,115,29.935042599681772,-7965.0,0.8789375688718319,-0.0317907099765256,14040.0,0.09275745313403254,-0.014102308432805355,-0.15203423505416672,0.5043478260869565,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,16,False,15,20,0.005,0.006,160,40.63506779464596,-10070.0,0.8743801652892562,-0.03912506777668219,18715.0,0.1199141410905363,-0.01749424613769135,-0.14588976728343514,0.49375,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,17,False,26,24,0.004,0.005,115,29.935042599681772,-9040.0,0.8665190107050572,-0.04117480875381274,13710.0,0.09019736842105264,-0.016050117178148304,-0.17794440635146186,0.46956521739130436,False,-1605.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,18,False,20,20,0.0055,0.008,160,40.63477347626118,-10345.0,0.8610523488130016,-0.03812637579089535,17065.0,0.11031740901157153,-0.017984862845889404,-0.16302832895579444,0.5,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,19,False,27,24,0.004,0.006,115,29.935042599681772,-9685.0,0.8592552225249773,-0.039402030192737234,14592.5,0.0960427807486631,-0.01722408216997595,-0.17933760388560707,0.4608695652173913,False,-1605.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,20,False,13,20,0.005,0.004,160,40.63506779464596,-11577.5,0.8497696749497178,-0.04364284341173911,18855.0,0.1229861065814363,-0.02019332346921321,-0.16419190777327378,0.525,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,21,False,14,20,0.005,0.005,160,40.63506779464596,-12160.0,0.8446304222832683,-0.048910064744348614,18622.5,0.12017617449664429,-0.02124212542840609,-0.17675820949849955,0.5,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,22,False,21,24,0.0035,0.004,115,29.935042599681772,-11757.5,0.8383015299982809,-0.05393273023461787,21392.5,0.14073087296888362,-0.021023467990820888,-0.1493877466067399,0.46956521739130436,False,-1530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,23,False,32,24,0.0045,0.008,115,29.935042599681772,-11177.5,0.8337547408343868,-0.046891364458314905,15440.0,0.10244671145392718,-0.01995596782134257,-0.1947936399141251,0.45217391304347826,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,24,False,19,20,0.0055,0.006,160,40.63477347626118,-12437.5,0.8326774963844886,-0.04807047440807913,19402.5,0.1243271818531334,-0.021742776673940534,-0.1748835319023404,0.50625,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,25,False,24,24,0.0035,0.008,115,29.935042599681772,-13457.5,0.8229625731763468,-0.05592891619747381,21212.5,0.139409174553102,-0.02417155365522805,-0.17338567373857394,0.41739130434782606,False,-1610.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,26,False,36,24,0.005,0.008,115,29.93496852357762,-11615.0,0.8144420480869079,-0.07378101142387213,14560.0,0.09665427509293681,-0.020760836875426736,-0.2147948122880689,0.45217391304347826,False,-1525.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,27,False,18,20,0.0055,0.005,160,40.63477347626118,-14407.5,0.8025084815462116,-0.05707832012836572,20167.5,0.13006255642976913,-0.02531987014278081,-0.19467455382866453,0.5125,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,28,False,22,24,0.0035,0.005,115,29.935042599681772,-14817.5,0.7988119484046164,-0.07322540932726715,21627.5,0.14171744970840705,-0.026710963207426386,-0.18848041128587867,0.43478260869565216,False,-1530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,29,False,17,20,0.0055,0.004,160,40.63477347626118,-14627.5,0.7945503704484006,-0.05201323993707603,18587.5,0.12116224496447428,-0.025721744225567278,-0.2122917434643861,0.5375,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,30,False,23,24,0.0035,0.006,115,29.935042599681772,-15802.5,0.7889552936462889,-0.08021437241428017,22202.5,0.14591548370136698,-0.028561992877733533,-0.19574339989982814,0.4260869565217391,False,-1530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
