wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,1,True,67,32,0.004,0.006,99,25.162996361105876,18820.0,1.399766342732728,0.164255652543276,6907.5,0.04310385173398231,0.030498354360383395,0.7075551982826406,0.5555555555555556,True,-1665.0,0.12274176408076515,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,2,False,68,32,0.004,0.008,99,25.162996361105876,18595.0,1.3683454662506809,0.15845628240908588,6807.5,0.043055467712352156,0.03014909420032419,0.7002384552351463,0.5252525252525253,True,-1665.0,0.16657703683785963,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,3,False,66,32,0.004,0.005,99,25.162996361105876,16295.0,1.3573856782541946,0.15427609885820218,7457.5,0.04673351088829704,0.026558785297558396,0.5683028044060182,0.5757575757575758,True,-1570.0,0.11874808223381406,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,4,False,48,28,0.004,0.008,128,32.53397509314699,22577.5,1.343370974487662,0.15346532859598652,8647.5,0.05217115880605119,0.03628032911209256,0.6954096850132548,0.5078125,True,-1777.5,0.13719410917949285,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,5,False,62,32,0.0035,0.005,99,25.16305716170405,20602.5,1.3295609053827082,0.15463066472240264,9847.5,0.0593607305936073,0.03325315431655507,0.5601877534865816,0.5454545454545454,True,-1740.0,0.10484164543137969,3,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,6,False,47,28,0.004,0.006,128,32.53397509314699,19697.5,1.3168073984720547,0.14570658338534262,9302.5,0.05574281305709107,0.03185716081993206,0.5715025681840701,0.53125,True,-1740.0,0.11917756060413758,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,7,False,63,32,0.0035,0.006,99,25.16305716170405,20470.0,1.3121616469691193,0.1589373636016698,9022.5,0.05425925369095228,0.03304912561831186,0.6090965756099737,0.5252525252525253,True,-1740.0,0.12567171470444552,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,8,False,28,24,0.004,0.008,155,39.396610464357686,23590.0,1.3095800524934382,0.123273030317536,9752.5,0.058991652552625215,0.037822268471379594,0.6411461085555985,0.5225806451612903,True,-1740.0,0.13289529461636287,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,9,False,46,28,0.004,0.005,128,32.53397509314699,18095.0,1.3059042305904232,0.1274805598764875,9297.5,0.05631094421900551,0.029371714081155353,0.5215986783478958,0.546875,True,-1665.0,0.10693561757391544,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,10,False,27,24,0.004,0.006,155,39.396610464357686,21672.5,1.3005686152139242,0.11627929820223593,9852.5,0.059128008161795594,0.03489638076852497,0.5901836008585959,0.5419354838709678,True,-1740.0,0.11350790171876803,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,11,False,43,28,0.0035,0.006,128,32.534053704021396,24122.5,1.2957729209453452,0.14503962108385934,11557.5,0.06577786631000825,0.03863061942807344,0.5872890319368068,0.5078125,True,-1740.0,0.10819774069851798,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,12,False,52,28,0.0045,0.008,128,32.533660653448216,18302.5,1.2926878023427817,0.12289300727874203,9530.0,0.05756308231279163,0.029694244678852177,0.5158557096976988,0.5234375,True,-1552.5,0.13850566862450486,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,13,False,44,28,0.0035,0.008,128,32.534053704021396,24775.0,1.2858379002019036,0.15336667267143228,11407.5,0.06564711975599931,0.03961851024623164,0.6035072124030394,0.484375,True,-1740.0,0.14016145307769928,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,14,False,60,28,0.0055,0.008,128,32.52973066999101,15290.0,1.2848891373206632,0.09135798412995634,6925.0,0.04312962242117555,0.024975042747374943,0.5790693575632331,0.5390625,True,-1685.0,0.1514061478090255,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,15,False,64,32,0.0035,0.008,99,25.16305716170405,19840.0,1.2830949238397602,0.1516545048573145,8872.5,0.054397474019803195,0.03207740553596028,0.5896855711403551,0.494949494949495,True,-1740.0,0.17502520161290322,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,16,False,82,36,0.0035,0.005,82,20.856389846655286,14405.0,1.274616337813364,0.13615046579330803,10297.5,0.06524941784022685,0.02359704472045876,0.36164375869589704,0.5365853658536586,True,-1702.5,0.14994793474488025,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,17,False,65,32,0.004,0.004,99,25.162996361105876,11947.5,1.2713798977853492,0.1221170605411745,7732.5,0.04859616321272016,0.01966988560593652,0.4047621109476372,0.5858585858585859,True,-1570.0,0.12115505335844319,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,18,False,61,32,0.0035,0.004,99,25.16305716170405,16262.5,1.2713356135813798,0.11812756790436414,10260.0,0.0626497931518769,0.026507852933139953,0.42311157945691985,0.5555555555555556,True,-1702.5,0.10976172175249808,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,19,False,80,32,0.0055,0.008,99,25.159713565071176,10975.0,1.268764540222848,0.07972101191656583,6042.5,0.03852775209615201,0.018107672735624414,0.4699903770776425,0.5555555555555556,True,-1610.0,0.19498861047835991,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,20,False,26,24,0.004,0.005,155,39.396610464357686,18620.0,1.2673846706156884,0.10131836274967178,10507.5,0.06346737538317503,0.030187918045758266,0.4756446578025814,0.5548387096774193,True,-1665.0,0.1059344790547798,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,21,False,71,32,0.0045,0.006,99,25.162753161651356,13060.0,1.2670893194948618,0.1123969566251021,7665.0,0.04793021510755378,0.021445512663674338,0.4474320137214351,0.5555555555555556,True,-1485.0,0.14529096477794792,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,22,False,51,28,0.0045,0.006,128,32.533660653448216,15802.5,1.2634298812252553,0.10929082155174583,9630.0,0.05826388153615779,0.025784929737856288,0.44255427304228784,0.5390625,True,-1552.5,0.12007593735168486,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,23,False,42,28,0.0035,0.005,128,32.534053704021396,20787.5,1.2627753373573933,0.12970579727604423,12382.5,0.07186801706375692,0.03353782696374963,0.46665858241221425,0.5234375,True,-1740.0,0.10390859891761876,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,24,False,83,36,0.0035,0.006,82,20.856389846655286,13962.5,1.255758574895819,0.1303449748787029,8492.5,0.05406136609586861,0.022895607466789203,0.4235114485673142,0.5121951219512195,True,-1702.5,0.18424350940017906,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,25,False,72,32,0.0045,0.008,99,25.162753161651356,13230.0,1.2546189376443417,0.11595894206906097,7565.0,0.04791310405978846,0.02171607720046098,0.4532387877304408,0.5353535353535354,True,-1552.5,0.19160997732426305,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,26,False,70,32,0.0045,0.005,99,25.162753161651356,11880.0,1.2498291362178644,0.10464726908092363,8215.0,0.051588796784727456,0.019561654898994085,0.37918416629529134,0.5757575757575758,True,-1552.5,0.13131313131313133,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,27,False,59,28,0.0055,0.006,128,32.52973066999101,12592.5,1.2466940934469586,0.07761749925956801,7475.0,0.04659716053423099,0.020697847564706162,0.4441868845098663,0.5546875,True,-1685.0,0.13817748659916618,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,28,False,24,24,0.0035,0.008,155,39.39670565721341,24397.5,1.2448810599217104,0.12880279220117066,12840.0,0.07424432976278243,0.03904730792194733,0.5259298325772099,0.5032258064516129,True,-1740.0,0.14233015677835845,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,29,False,23,24,0.0035,0.006,155,39.39670565721341,23110.0,1.2445179209099326,0.12125885104587125,12990.0,0.0745512719342296,0.03709220485075915,0.49753953069348733,0.5225806451612903,True,-1740.0,0.11293812202509736,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
