wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,1,True,41,28,0.0035,0.004,98,24.767709384460144,19697.5,1.3553100338218715,0.1523831526954291,9500.0,0.05901354205491365,0.031673852853293605,0.5367217718234952,0.5714285714285714,True,-1712.5,0.08529001142276939,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,2,False,61,32,0.0035,0.004,72,18.95749857327366,13740.0,1.3331110976422813,0.150128827666806,7250.0,0.045982114543032915,0.023345002518810887,0.507697454778057,0.5694444444444444,True,-1620.0,0.1222707423580786,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,3,False,44,28,0.0035,0.008,99,25.020441112873,19207.5,1.3037599335784604,0.14830990945566352,13377.5,0.08533201505390062,0.03092016431935507,0.36235127343265144,0.494949494949495,True,-1620.0,0.17597292724196278,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,4,False,64,32,0.0035,0.008,73,19.22079716456913,11812.5,1.2419726532493471,0.13142347752376035,10190.0,0.06561916414450383,0.020159322352537812,0.307216993927929,0.4931506849315068,True,-1620.0,0.28613756613756614,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,5,False,24,24,0.0035,0.008,128,32.349661236845904,19690.0,1.2418027753899055,0.12478865542974933,13100.0,0.08232392264064979,0.03166232906736366,0.38460666173029856,0.5,True,-1620.0,0.17166074149314373,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,6,False,4,20,0.0035,0.008,164,41.10668229777257,23720.0,1.2326459554226026,0.12244815050294428,15570.0,0.09342794137501688,0.03748330170157943,0.4012001243945065,0.5121951219512195,True,-1712.5,0.14249578414839797,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,7,False,45,28,0.004,0.004,98,24.767709384460144,11510.0,1.2316477987421384,0.10004513840221896,8692.5,0.05541565727400229,0.018860558173057207,0.34034709865122276,0.5816326530612245,True,-1620.0,0.12858384013900956,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,8,False,21,24,0.0035,0.004,127,32.09692950843304,16190.0,1.2203770502960594,0.10858451809789577,10920.0,0.06870192988250838,0.026242523902380688,0.38197651721370457,0.5590551181102362,True,-1620.0,0.10376775787523163,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,9,False,1,20,0.0035,0.004,163,40.85603179595689,20407.5,1.2170317983622247,0.11077519484508437,13120.0,0.0791601303246048,0.03248891490993855,0.41042017966259264,0.558282208588957,True,-1712.5,0.08232267548695332,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,10,False,65,32,0.004,0.004,72,18.95749857327366,6837.5,1.18562508483779,0.08535851742230857,6292.5,0.040844476178112425,0.01180566298542085,0.28903940238918335,0.5694444444444444,True,-1620.0,0.21645338208409506,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,11,False,62,32,0.0035,0.005,72,18.95749857327366,7712.5,1.1686806276997102,0.09056096958122757,8827.5,0.05790423089537553,0.013288909208861943,0.22949806954301935,0.5138888888888888,True,-1620.0,0.26969205834683957,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
