wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,1,True,43,28,0.0035,0.006,115,29.108487773890367,21547.5,1.2980393512915385,0.1419775578795565,11557.5,0.06415568110483365,0.03455837288720809,0.5386642662360321,0.5043478260869565,True,-1627.5,0.11741501334261516,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,2,False,44,28,0.0035,0.008,116,29.361605058880716,20670.0,1.2624012186994191,0.1389852504824521,11990.0,0.07510178515502662,0.033216316324474304,0.44228397841553985,0.47413793103448276,True,-1770.0,0.16352201257861634,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,3,False,42,28,0.0035,0.005,115,29.108487773890367,17180.0,1.241393845721512,0.11840000688584514,12382.5,0.06895927601809955,0.02782710879205319,0.4035295960002464,0.5130434782608696,True,-1712.5,0.12136204889406287,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,4,False,41,28,0.0035,0.004,115,29.108487773890367,15437.5,1.2298871970514873,0.11160902668323865,12960.0,0.07264675794223574,0.02510486026495684,0.345574406567719,0.5391304347826087,True,-1770.0,0.11076923076923077,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,5,False,61,32,0.0035,0.004,85,21.514969224179836,11837.5,1.2261870641062387,0.10976701070451275,10260.0,0.059617368061709204,0.01941215633708171,0.32561243423205843,0.5529411764705883,True,-1620.0,0.14445617740232314,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,6,False,63,32,0.0035,0.006,85,21.514969224179836,12957.5,1.2247419998265545,0.11598011679681643,9022.5,0.05640143415277264,0.021193267965541107,0.3757576076547207,0.5058823529411764,True,-1590.0,0.1952537140652132,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,7,False,48,28,0.004,0.008,116,29.361605058880716,15545.0,1.2225084988370012,0.09683918204434473,10455.0,0.06668261181535518,0.025273422097137788,0.3790106807321847,0.4827586206896552,True,-1777.5,0.20649726600192989,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,8,False,47,28,0.004,0.006,115,29.108487773890367,12957.5,1.202121436649378,0.10402225162075596,10790.0,0.06210161297284853,0.021193267965541107,0.34126759275652024,0.5130434782608696,True,-1777.5,0.19274551418097627,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,9,False,62,32,0.0035,0.005,85,21.514969224179836,11175.0,1.196760278193503,0.10207399036106464,9847.5,0.05758014296364514,0.018354259478792212,0.31876022764272566,0.5176470588235295,True,-1620.0,0.1865771812080537,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,10,False,45,28,0.004,0.004,115,29.108487773890367,11257.5,1.1885836334701398,0.08237555475587152,11310.0,0.06553957147203268,0.018486174410807354,0.2820612646009724,0.5478260869565217,True,-1777.5,0.145236508994004,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,11,False,65,32,0.004,0.004,85,21.514969224179836,7100.0,1.1632746924226745,0.07925203727722664,7732.5,0.04691125839867744,0.01177476175048442,0.2510007651130583,0.5647058823529412,True,-1665.0,0.21971830985915494,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,12,False,23,24,0.0035,0.006,140,35.43641989864914,13355.0,1.1500266801471621,0.08459384582329967,12990.0,0.07366242309109983,0.021823205223101994,0.2962596709059216,0.5,True,-1627.5,0.18944215649569449,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,13,False,46,28,0.004,0.005,115,29.108487773890367,9092.5,1.1464170692431561,0.08448416719666503,10975.0,0.06453320005292017,0.015007578302209668,0.23255592919462803,0.5217391304347826,True,-1740.0,0.22106131427000275,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,14,False,64,32,0.0035,0.008,86,21.768086509170185,8977.5,1.1398527865404837,0.0888454006110091,10190.0,0.06553370741354085,0.014821816468241211,0.22617088294288482,0.46511627906976744,True,-1620.0,0.3764967975494291,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,15,False,24,24,0.0035,0.008,141,35.689537183639494,13165.0,1.1383241397425794,0.0832727417797126,12840.0,0.08163789230473012,0.021522246138082846,0.2636305951866893,0.475177304964539,True,-1627.5,0.2567413596657805,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,16,False,67,32,0.004,0.006,85,21.514969224179836,6177.5,1.1338859991330732,0.07794807140912233,7440.0,0.04835486229588106,0.01026763282317833,0.2123392009753059,0.5176470588235295,True,-1570.0,0.30716309186564145,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,17,False,52,28,0.0045,0.008,116,29.36146375737509,8345.0,1.13046707054915,0.05771480087259915,11955.0,0.07646917726073399,0.013798261647841592,0.18044213553905772,0.49137931034482757,True,-1552.5,0.3037747153984422,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,18,False,51,28,0.0045,0.006,115,29.10834769050117,7760.0,1.1292202656009325,0.057204851976164754,10327.5,0.06617011052378664,0.012848919358936728,0.1941801102828419,0.5130434782608696,True,-1552.5,0.24452319587628865,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,19,False,21,24,0.0035,0.004,140,35.43641989864914,9442.5,1.1128169897547717,0.06457704394487424,16920.0,0.09604495721401507,0.015572324006440041,0.16213577951563393,0.5285714285714286,True,-1627.5,0.18109610802223988,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,20,False,22,24,0.0035,0.005,140,35.43641989864914,9630.0,1.1092363100133285,0.06535696877913179,15112.5,0.08648439847203743,0.01587448555853732,0.18355317073367794,0.5071428571428571,True,-1627.5,0.21651090342679127,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,21,False,49,28,0.0045,0.004,115,29.10834769050117,5922.5,1.1089345656872212,0.04164578789308008,10455.0,0.06283902570960617,0.009849807796857402,0.15674666635309825,0.5478260869565217,True,-1552.5,0.21274799493457155,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
