run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.5,105,84.99480573446915,-2650.0,0.7963887821744141,-0.0775897025476857,4803.75,0.03159998026542997,-0.014324951499777194,-0.4533215330975549,0.4,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.65,0.003,2.0,105,84.99480573446915,-1462.5,0.8928963749542292,-0.016280178738161902,5455.0,0.035423803107294184,-0.007899733871071901,-0.22300637362805495,0.37142857142857144,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.003,2.5,105,84.99480573446915,125.0,1.009154155986818,0.06550786981459256,5242.5,0.0337425780810015,0.0006745084174077931,0.01998983052772633,0.37142857142857144,0,0,True,-230.0,4.11,13,False,max_consecutive_losses;max_best_day_concentration
4,0.65,0.0045,1.5,105,84.99349764915009,331.25,1.022153486039124,0.04548391498080936,5298.75,0.03404709888838913,0.0017871859084337416,0.052491576868043066,0.44761904761904764,0,0,True,-342.5,1.3622641509433961,10,False,max_consecutive_losses;max_best_day_concentration
5,0.65,0.0045,2.0,105,84.99349764915009,1362.5,1.089300344093069,0.08246252091593707,5070.0,0.032410144950697585,0.0073462722592303464,0.2266658254816669,0.4380952380952381,0,0,True,-342.5,0.44587155963302755,10,False,max_consecutive_losses;max_best_day_concentration
6,0.65,0.0045,2.5,105,84.99349764915009,531.25,1.0330790784557908,0.054257202424904255,4722.5,0.03041794481614776,0.002865878218176965,0.09421669463531857,0.4095238095238095,0,0,True,-342.5,1.4376470588235295,10,False,max_consecutive_losses;max_best_day_concentration
7,0.65,0.006,1.5,105,84.99349764915009,431.25,1.0256048686358914,0.03778243177811791,6192.5,0.03953742647586972,0.0023265662204399185,0.05884465499695223,0.4666666666666667,0,0,True,-442.5,1.4376811594202898,10,False,max_consecutive_losses;max_best_day_concentration
8,0.65,0.006,2.0,105,84.99349764915009,-200.0,0.9887766554433222,0.022445822735336754,6135.0,0.03934331612530862,-0.0010794196787301535,-0.0274359099597044,0.4380952380952381,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.65,0.006,2.5,105,84.99349764915009,893.75,1.0491071428571428,0.05054106083057488,5911.25,0.03769809636172316,0.004820312392616932,0.1278662016873416,0.42857142857142855,0,0,True,-442.5,1.1342657342657343,10,False,max_consecutive_losses;max_best_day_concentration
10,0.7,0.003,1.5,93,75.28111365052982,-2477.5,0.7884738527214514,-0.08388000361434891,4731.25,0.031074768273359442,-0.01339099339577432,-0.43092818192483473,0.40860215053763443,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.7,0.003,2.0,93,75.28111365052982,-1090.0,0.9101771734651833,-0.003906885334779028,5125.0,0.0332716590385302,-0.005886263894965604,-0.17691525054849305,0.3870967741935484,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.003,2.5,93,75.28111365052982,391.25,1.0322414503502266,0.08341653865847413,5018.75,0.03229361044977801,0.0021108548170749586,0.06536447265187932,0.3870967741935484,0,0,True,-230.0,1.3130990415335464,13,False,max_consecutive_losses;max_best_day_concentration
13,0.7,0.0045,1.5,93,75.27995506067579,378.75,1.0287476280834915,0.05027295596720557,4712.5,0.030385337664117093,0.0020434000779996353,0.06724954320362035,0.46236559139784944,0,0,True,-342.5,1.1914191419141915,10,False,max_consecutive_losses;max_best_day_concentration
14,0.7,0.0045,2.0,93,75.27995506067579,1310.0,1.0971810089020773,0.0890122422380487,4600.0,0.029504201141684304,0.007063438953187617,0.2394045146068438,0.45161290322580644,0,0,True,-342.5,0.4637404580152672,10,False,max_consecutive_losses;max_best_day_concentration
