run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,63,63,63,0,0,0,0,0,0,0,63,42.05965568320722,-2690.0,0.37623188405797103,-0.589519431186098,2690.0,0.017933333333333332,-0.012008507048403172,-0.6696193521414409,0.20634920634920634,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,4,20,1,2.0,63,63,63,0,0,0,0,0,0,0,63,42.05965568320722,-2740.0,0.3991228070175439,-0.5628609045275713,2740.0,0.018266666666666667,-0.012232400115025577,-0.6696569406035899,0.1746031746031746,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,4,20,1,3.0,63,63,63,0,0,0,0,0,0,0,63,42.05965568320722,-3152.5,0.345954356846473,-0.573463265129932,3157.5,0.02105,-0.014080483153184775,-0.668906563096664,0.14285714285714285,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,4,20,2,1.25,63,63,63,0,0,0,0,0,0,0,63,42.0586947333148,-2815.0,0.4076801683324566,-0.519891263938883,2815.0,0.018766666666666668,-0.012568001759062697,-0.6696981399145309,0.23809523809523808,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,4,20,2,2.0,63,63,63,0,0,0,0,0,0,0,63,42.0586947333148,-2877.5,0.43771372740595993,-0.4959683614445521,2877.5,0.019183333333333333,-0.012847944723857307,-0.6697451637110673,0.19047619047619047,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,4,20,2,3.0,63,63,63,0,0,0,0,0,0,0,63,42.0586947333148,-3740.0,0.3178294573643411,-0.614713637332685,3745.0,0.024966666666666668,-0.01671520457394704,-0.6695008507588934,0.14285714285714285,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,4,20,4,1.25,63,63,63,0,0,0,0,0,0,0,63,42.05853457926844,-2952.5,0.4785871964679912,-0.3848151627913532,3007.5,0.02005,-0.013183878597401333,-0.6575500547332336,0.2857142857142857,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,4,20,4,2.0,63,63,63,0,0,0,0,0,0,0,63,42.05853457926844,-3527.5,0.41718298223874434,-0.43537919311728823,3657.5,0.024383333333333333,-0.01576163972281075,-0.6464103782424094,0.23809523809523808,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,4,20,4,3.0,63,63,63,0,0,0,0,0,0,0,63,42.05853457926844,-3327.5,0.4596021112464474,-0.41427816011149343,3557.5,0.023716666666666667,-0.014864646284401317,-0.6267595060183268,0.2222222222222222,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,4,50,1,1.25,63,63,63,0,0,0,0,0,0,0,63,42.05965568320722,-2690.0,0.37623188405797103,-0.589519431186098,2690.0,0.017933333333333332,-0.012008507048403172,-0.6696193521414409,0.20634920634920634,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
