point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:58:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:02:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 10:06:00-05:00,2,-167.5,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-03-02 09:44:00-05:00,3,-67.5,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-07 11:16:00-05:00,4,-117.5,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
5,2011-03-22 14:19:00-04:00,5,-92.5,-525.0,149475.0,150000.0,525.0,0.0035
6,2011-03-23 15:14:00-04:00,6,-92.5,-617.5,149382.5,150000.0,617.5,0.004116666666666667
7,2011-03-28 10:37:00-04:00,7,-80.0,-697.5,149302.5,150000.0,697.5,0.00465
8,2011-04-05 15:34:00-04:00,8,145.0,-552.5,149447.5,150000.0,552.5,0.003683333333333333
9,2011-04-07 14:29:00-04:00,9,-92.5,-645.0,149355.0,150000.0,645.0,0.0043
10,2011-04-08 12:56:00-04:00,10,-80.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
11,2011-04-13 13:50:00-04:00,11,-92.5,-817.5,149182.5,150000.0,817.5,0.00545
12,2011-04-19 13:40:00-04:00,12,-67.5,-885.0,149115.0,150000.0,885.0,0.0059
13,2011-04-25 10:36:00-04:00,13,-92.5,-977.5,149022.5,150000.0,977.5,0.006516666666666666
14,2011-04-27 14:54:00-04:00,14,-80.0,-1057.5,148942.5,150000.0,1057.5,0.00705
15,2011-05-02 14:51:00-04:00,15,-80.0,-1137.5,148862.5,150000.0,1137.5,0.007583333333333333
16,2011-05-04 14:33:00-04:00,16,-80.0,-1217.5,148782.5,150000.0,1217.5,0.008116666666666666
17,2011-05-09 15:55:00-04:00,17,32.5,-1185.0,148815.0,150000.0,1185.0,0.0079
18,2011-05-18 10:46:00-04:00,18,-92.5,-1277.5,148722.5,150000.0,1277.5,0.008516666666666667
19,2011-05-20 09:52:00-04:00,19,-92.5,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
20,2011-05-24 10:32:00-04:00,20,170.0,-1200.0,148800.0,150000.0,1200.0,0.008
21,2011-05-26 12:42:00-04:00,21,220.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
22,2011-05-27 12:40:00-04:00,22,-92.5,-1072.5,148927.5,150000.0,1072.5,0.00715
23,2011-06-06 10:45:00-04:00,23,-80.0,-1152.5,148847.5,150000.0,1152.5,0.007683333333333334
24,2011-06-07 11:36:00-04:00,24,195.0,-957.5,149042.5,150000.0,957.5,0.006383333333333334
25,2011-06-13 13:06:00-04:00,25,395.0,-562.5,149437.5,150000.0,562.5,0.00375
26,2011-06-20 10:29:00-04:00,26,-105.0,-667.5,149332.5,150000.0,667.5,0.00445
27,2011-07-05 11:04:00-04:00,27,-92.5,-760.0,149240.0,150000.0,760.0,0.005066666666666666
28,2011-07-12 13:16:00-04:00,28,170.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
29,2011-07-13 14:25:00-04:00,29,170.0,-420.0,149580.0,150000.0,420.0,0.0028
30,2011-07-25 10:59:00-04:00,30,-80.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
31,2011-07-28 10:53:00-04:00,31,-92.5,-592.5,149407.5,150000.0,592.5,0.00395
32,2011-08-12 14:17:00-04:00,32,195.0,-397.5,149602.5,150000.0,397.5,0.00265
33,2011-08-15 11:45:00-04:00,33,-105.0,-502.5,149497.5,150000.0,502.5,0.00335
34,2011-08-17 15:55:00-04:00,34,220.0,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
35,2011-08-23 14:49:00-04:00,35,-117.5,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
36,2011-08-24 09:47:00-04:00,36,-155.0,-555.0,149445.0,150000.0,555.0,0.0037
37,2011-08-25 11:36:00-04:00,37,-92.5,-647.5,149352.5,150000.0,647.5,0.004316666666666667
38,2011-09-01 10:08:00-04:00,38,-180.0,-827.5,149172.5,150000.0,827.5,0.005516666666666666
39,2011-09-08 14:54:00-04:00,39,-117.5,-945.0,149055.0,150000.0,945.0,0.0063
40,2011-09-15 14:54:00-04:00,40,-105.0,-1050.0,148950.0,150000.0,1050.0,0.007
41,2011-09-19 15:30:00-04:00,41,-130.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
42,2011-09-29 14:44:00-04:00,42,-167.5,-1347.5,148652.5,150000.0,1347.5,0.008983333333333333
43,2011-09-30 15:13:00-04:00,43,-117.5,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
44,2011-10-06 10:12:00-04:00,44,345.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
45,2011-10-07 14:44:00-04:00,45,-180.0,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
46,2011-10-11 11:37:00-04:00,46,-92.5,-1392.5,148607.5,150000.0,1392.5,0.009283333333333333
47,2011-11-04 10:09:00-04:00,47,-130.0,-1522.5,148477.5,150000.0,1522.5,0.01015
48,2011-11-14 09:53:00-05:00,48,-92.5,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
49,2011-12-01 10:04:00-05:00,49,-192.5,-1807.5,148192.5,150000.0,1807.5,0.01205
